RECO_flux,RECO_base,RECO_causal
126.348,198.17142,214.60251
206.2895,203.48349,206.50398
38.31879,32.33203,38.722443
134.52822,101.89978,90.50236
207.71116,114.77914,105.17822
121.8993,141.70961,141.95198
86.7225,78.30589,83.435135
168.3834,171.79735,168.02248
102.93085,58.803154,58.073532
60.73582,76.974434,76.867065
129.89124,125.457085,134.54173
129.6147,125.36521,128.35403
268.0437,233.4171,241.03711
91.32,90.57485,93.349174
37.24743,32.484375,29.977911
36.85931,29.108013,29.395838
39.10526,60.840126,69.50675
123.84345,140.40897,135.68211
33.9363,32.341125,36.78497
167.5182,137.30229,113.24677
136.6728,150.38228,148.24876
41.7353,74.30134,99.63212
128.0781,149.10956,148.37576
87.27399,107.55634,111.836426
78.90833,86.34313,80.44337
213.97099,129.41846,118.0525
144.3732,126.73933,124.71741
22.771453,34.067196,30.012774
23.32347,28.917051,24.668
35.66426,92.80996,91.741585
55.53495,44.82598,38.254852
97.6251,125.29592,91.97246
165.46777,230.3091,227.26997
58.90217,312.4561,300.23932
32.21706,23.559069,22.748487
215.6718,209.24213,196.48796
97.7028,104.03036,99.0681
146.9793,131.9682,119.17772
257.7929,281.017,292.46622
54.21435,65.69027,57.260365
111.12043,120.870415,116.90918
36.43058,39.56729,36.786613
23.4546,22.74495,25.769901
261.0048,206.2643,199.09283
50.3347,80.238754,68.68776
312.0336,272.43185,267.26572
41.769,18.385778,20.1367
304.035,253.08015,250.5835
159.9636,140.84203,139.79616
38.21432,49.11837,43.4476
167.27972,178.45782,188.66739
1.4963514,6.896836,6.8415847
151.57109,180.17946,190.29977
84.7131,73.26066,72.59383
42.114,45.72985,43.316055
61.2189,128.42819,136.07954
130.45079,192.41127,199.90163
15.891003,21.530743,17.120857
131.55284,75.92175,88.720085
158.95653,209.55132,199.38539
36.99354,43.818413,52.796158
294.23247,183.12732,179.88345
134.7306,123.07763,123.49845
96.58887,101.20847,97.43032
48.35808,47.526413,47.513355
87.84656,83.74521,86.19385
130.24495,124.355965,118.03388
127.6735,144.08691,144.15994
60.29872,52.01461,49.692413
46.3773,52.811398,56.664726
33.61795,35.93233,39.219936
25.853442,31.851889,30.042374
105.7575,110.474464,113.397736
13.024424,23.927084,29.195873
100.6854,70.05699,67.65589
108.90052,110.96964,103.40842
83.4294,87.96218,74.27437
6.493704,30.457691,26.88681
145.65288,243.48964,253.20572
135.94988,119.7369,88.29727
122.61027,108.890335,106.97297
126.09343,142.61719,138.1401
61.6119,73.48888,70.37673
68.8116,63.800083,71.11913
32.47272,51.424026,51.03062
43.37799,35.877293,44.49368
97.71944,105.635666,106.45757
268.50371,262.9035,249.57202
139.8939,118.71606,113.11034
118.19432,101.64167,102.82977
76.89302,82.45277,78.21006
128.18748,122.051254,120.86914
115.7304,118.15729,122.38071
36.74182,63.67101,64.74901
155.87637,110.81782,108.23003
142.7829,121.11285,105.53135
215.0676,200.94672,198.43275
240.91991,271.77393,254.58284
86.3463,92.37178,84.259705
154.03931,181.34283,171.98517
71.64379,158.665,111.89896
1.7403493e-05,45.77345,43.42494
172.1181,113.13674,114.09029
150.6663,135.59222,140.31958
69.5115,53.328167,56.252556
71.5473,105.937035,107.09209
207.49602,206.53671,195.96747
153.83068,187.49629,184.55746
104.0286,200.90353,202.01279
48.1152,49.3064,52.818634
30.5283,42.01779,37.393963
153.26927,105.20714,101.64685
65.2612,74.92984,85.51321
141.11231,107.8243,113.25443
185.00149,174.03993,180.82132
20.667724,13.609638,16.38573
165.50187,154.98024,153.70609
221.208,199.10052,196.45204
27.15987,34.94615,27.710875
46.5597,42.866604,42.60382
55.7508,70.754944,60.202927
47.0487,38.28586,42.560616
20.01981,33.01817,33.58457
201.97399,174.41545,176.85683
11.831764,61.39297,62.749435
83.4405,81.20515,76.537636
216.53159,184.73097,187.2148
63.7278,74.25642,78.70336
249.27534,209.06744,206.01738
91.21471,126.581276,123.624725
122.57183,58.196404,65.920845
147.75809,143.52682,148.66693
41.5887,62.19978,65.676544
