RECO_flux,RECO_base,RECO_causal
68.92695,115.41342,132.80052
164.29039,163.27533,152.62097
192.8604,102.510826,114.04308
21.836803,32.74085,35.08505
168.17221,109.40764,110.90985
40.08486,78.736465,61.65676
3.588746,16.124699,16.939384
61.287,66.28115,68.72414
86.6419,115.18295,155.17455
168.5202,180.93956,180.09598
53.55653,65.61974,61.181072
9.80613,28.365622,87.5609
129.1002,113.57342,97.86657
58.8993,84.389465,74.37201
38.72861,19.53512,19.325521
18.868444,22.311548,19.001238
63.9501,45.302437,36.36079
127.69024,118.355415,105.083405
46.1934,66.32844,57.096046
120.24094,120.49636,105.432274
87.2139,116.7202,130.11906
35.919,128.92865,115.26652
112.8102,174.92033,172.5764
239.04379,206.26207,188.88197
187.91952,185.80064,188.88779
122.9214,166.43549,148.37024
60.40691,41.044632,42.788235
47.2665,39.736656,44.24204
222.1125,196.02444,191.73683
9.078071,23.946402,20.470707
69.31042,113.28866,111.21169
160.24427,162.51604,166.26901
32.4694,46.23497,42.921165
66.7881,63.569736,56.092148
19.78761,23.455519,28.284805
87.4794,75.42858,65.91761
149.5506,142.82867,152.2195
32.9778,36.721973,33.15296
212.12339,183.92064,182.95087
54.9816,72.70159,64.29299
174.58797,126.02597,108.34915
125.89131,118.52344,110.60791
17.02941,40.943546,39.893875
29.5419,39.41708,36.224125
3.08688,30.631477,49.00429
18.276608,17.411663,18.860477
45.5142,40.010475,51.465702
210.2901,195.91698,182.41284
60.2764,43.412518,44.33715
23.85574,37.045414,34.975513
19.09593,49.26471,41.79535
158.0769,124.804375,106.18278
98.1801,77.42434,55.372395
18.415264,19.04139,17.48788
25.8402,51.04485,52.286377
138.18901,71.4538,55.448032
145.1978,94.60137,103.001305
214.6884,165.91287,171.04106
180.57345,128.80457,123.34289
14.60907,30.283655,25.342188
56.03312,40.662853,38.10973
48.1569,87.21391,70.84134
78.76542,66.01348,68.14662
45.20916,43.194664,46.35808
40.05634,47.704697,50.127007
246.3306,152.37238,154.12352
83.49881,101.39376,95.58755
38.4657,94.550606,104.67269
169.9638,112.07584,164.24158
53.7699,76.28258,91.767235
129.394,145.16508,139.03003
94.49978,51.078465,50.083363
45.9921,57.653103,51.642155
85.24721,117.55753,151.5559
23.153676,30.162264,28.055145
15.0009,20.76535,33.065136
86.8533,118.44758,115.91273
23.164471,17.09109,20.011688
70.4955,108.32724,96.57824
65.6797,90.87058,67.66007
