RECO_flux,RECO_base,RECO_causal
166.8648,231.6489,236.61145
50.9199,54.13295,52.515816
45.6227,49.951675,53.780655
178.1532,155.33278,142.8146
36.70958,30.048115,27.98435
33.6015,37.602158,37.113983
151.80235,156.29057,164.96085
106.9458,88.83469,90.41857
17.434772,18.78572,17.434427
6.871984,17.614904,17.960949
65.69675,52.158356,49.522636
187.47932,182.59789,183.29564
53.9937,82.133644,92.895195
177.9543,233.55945,236.53548
243.83391,195.96138,201.53682
60.8328,59.153862,48.57263
104.7315,91.85784,90.28468
104.6823,69.080215,91.602104
171.27655,179.3665,175.15973
103.4229,69.305824,62.69113
370.6763,248.0713,246.32106
30.678561,37.591747,40.950752
154.63668,134.96884,116.3199
205.6635,126.7449,117.807724
121.78257,127.64672,135.61502
66.5829,61.1202,67.2672
65.9118,62.19431,73.144
183.63594,159.08778,161.16248
151.4985,148.01425,150.1896
7.949423,36.892277,30.31247
83.8296,101.71174,103.15188
90.1776,86.39268,89.43682
66.9753,68.79397,71.96873
86.69832,116.18572,117.22516
177.11509,129.10056,134.05806
31.48515,36.134678,39.339935
149.334,182.2261,173.81393
24.446884,19.57807,17.689312
37.5627,152.93988,155.95093
111.4494,90.79689,84.583145
81.3006,85.14629,94.96149
203.5578,278.84418,288.38867
41.5047,36.13062,36.964863
31.9527,58.38974,54.945362
97.3716,106.85451,108.53408
224.28283,198.97989,213.55304
80.6508,82.14667,87.41631
35.07526,57.74304,58.744495
83.0601,108.77973,114.68728
132.59413,72.02261,86.15365
34.8867,34.5188,30.424103
36.02851,28.4667,26.369976
100.50851,116.73732,117.36129
14.92309,68.7929,78.621666
17.754134,20.753767,22.087198
105.8718,95.89214,97.10613
34.68373,50.436127,42.697906
142.7829,101.28462,106.92877
153.21378,143.7217,173.79175
105.01405,139.12231,154.58447
159.3375,157.56529,147.65483
47.18696,49.735718,53.55878
61.6119,44.700565,57.167282
34.64496,57.501163,67.05067
16.710023,27.676794,28.256514
30.177415,44.91366,49.803684
51.5406,50.18639,40.794605
120.4195,81.157104,83.60913
2.540304,38.23822,40.56692
157.22177,147.72122,138.52167
106.4772,101.23131,93.52661
51.4786,41.92255,36.378796
209.80397,162.73225,170.54047
146.9793,116.415535,118.829315
44.3307,51.196476,47.231068
95.6892,99.797844,89.98952
65.9793,68.4986,71.95055
236.27766,203.48264,184.40634
184.1834,177.28462,176.9373
77.6736,55.29615,58.213833
65.2612,77.68608,89.85064
57.9399,51.31583,47.07318
14.381241,33.860176,32.026688
72.82148,59.459263,59.057953
207.2628,220.14372,223.45308
103.0368,125.92752,108.47022
134.64447,124.883545,134.67151
36.74182,74.45787,79.86522
56.8896,55.8825,69.38949
8.14947,48.290257,46.799564
