RECO_flux,RECO_base,RECO_causal
117.15024,195.84518,186.67906
35.41502,55.00979,57.897774
15.1284,9.184006,9.533607
126.8433,88.64503,77.33966
106.76865,88.62641,84.10365
85.69372,65.237236,65.05542
123.38651,113.14937,112.19644
155.76322,134.27957,136.77739
5.396356,24.433754,23.11483
135.02546,165.09418,163.78265
5.236551,4.3651195,3.6756904
49.81359,47.018375,47.31649
255.7905,228.58415,229.79167
88.74091,79.197754,74.45744
147.60092,138.72319,138.42448
42.95205,16.52213,19.318281
50.71011,53.749542,51.051453
8.86731,9.21108,5.957072
3.050096,9.500698,7.9580917
2.96366,27.29714,27.069592
199.2141,316.55484,287.51852
216.33009,245.93327,270.8767
110.80578,124.65044,144.72672
559.2369,392.4542,404.44144
3.15363,7.5587645,8.600937
41.12119,54.792343,51.156315
302.538,385.6415,380.29578
177.2448,182.95686,159.05042
26.275445,15.949327,14.874737
200.82172,220.25644,223.79242
9.34689,6.6548986,6.832079
118.78115,151.60313,142.221
190.3419,166.77583,173.94019
80.2827,80.59198,73.91563
3.900904,6.884575,6.553734
6.354256,4.0386953,4.5872602
42.99142,50.50136,52.901222
17.223786,9.161199,8.683602
49.75128,90.32003,96.88669
311.841,366.03943,383.767
130.8741,179.87968,182.43825
59.05469,55.289295,58.60643
172.9701,205.55505,200.71284
80.721,59.48505,59.09559
13.02378,14.457743,15.984662
3.0377892,13.431795,11.338458
192.3249,222.82544,207.03569
69.1638,51.80193,50.11398
10.567001,22.391378,18.214418
0.3307173,23.50249,21.784353
85.7307,58.682686,54.36875
18.393044,9.078331,10.206574
7.706076,15.268153,13.518165
4.75152,7.34334,5.885452
35.86452,43.94763,50.098522
4.299018,12.771984,15.235429
27.964387,29.020994,28.141033
17.060624,44.065178,44.802216
45.63076,61.361168,55.19715
72.30223,74.69942,75.36277
19.489049,17.426409,16.771816
31.43741,26.96469,30.935713
65.2333,64.62806,57.359543
135.4137,182.82603,181.62788
22.159668,82.926094,75.34434
2.442975e-06,1.5632412,2.4723086
126.16783,162.16624,157.48117
13.24293,16.30101,15.158704
154.97675,131.32501,126.43864
36.831,47.50463,39.870785
6.445086,5.2992783,4.3995185
7.00746,4.2116575,5.435184
65.9715,58.184895,44.292175
1.9815665,5.246214,6.406299
173.7231,209.74083,217.9882
47.55059,67.36346,61.32516
185.3886,180.14247,187.82773
300.73379,302.64435,288.1561
11.163348,9.33387,9.198657
6.321706,8.921723,8.408072
15.2274,9.848418,9.907796
32.0394,35.12333,29.732328
213.69137,223.4729,197.03926
79.8414,123.4926,105.54334
167.98435,188.86018,183.30923
275.24807,254.11087,227.38025
51.3357,71.440254,71.36675
88.8925,64.53213,54.699142
40.86792,57.49963,51.22326
65.7939,103.760254,100.38543
8.942291,7.620128,6.7437515
16.51347,20.145239,22.20618
152.95369,174.67032,210.40582
166.8273,191.78731,199.70912
246.3135,219.61807,236.14185
241.99065,175.60724,180.35579
31.04867,26.237986,27.51019
11.30865,21.360847,15.932958
42.07196,38.30295,36.708008
9.532779,36.92008,37.70146
16.231414,13.534422,9.846059
210.55138,230.16554,221.40126
263.2908,236.13318,241.8209
106.74571,167.49728,172.98164
17.788761,12.139968,11.238413
118.9416,113.6466,95.21482
233.6814,209.76865,213.79759
24.4803,30.677744,27.046516
151.5147,149.33276,145.44225
40.06068,71.162315,58.499012
257.65495,217.68217,202.54913
116.3895,117.55468,115.369156
7.45008,32.556732,30.021328
27.35319,24.192852,26.327951
61.2519,52.54087,55.950153
108.2199,152.82169,158.88617
2.422077,24.127678,22.8903
4.957334,9.298427,9.345277
32.76364,35.807507,37.325638
15.716287,10.7176285,10.114691
61.2741,61.925262,60.92114
41.9475,55.87541,55.327812
103.39709,84.36516,78.99319
7.122994,6.9927926,7.5736427
2.905616e-05,5.401131,4.880737
18.94086,7.115241,6.996052
228.37855,240.52922,232.52017
91.75628,85.04781,84.54781
256.1445,273.65485,274.34497
5.06598,14.277302,12.638402
38.192,54.77871,57.461346
12.292771,13.735702,14.926391
7.199533,7.4250736,6.761365
26.0565,39.228897,38.452
158.70047,206.2286,203.58237
109.3245,98.73077,82.7404
20.659361,26.096304,21.081635
7.41036,10.316393,10.56413
156.7686,129.1443,149.7984
21.768045,43.439804,50.943798
12.985776,21.620937,24.421453
310.335,367.52588,325.6955
306.20157,246.03302,246.26857
251.62669,249.43959,241.10971
246.3243,330.89355,349.49408
6.139581,5.922772,5.672699
144.37816,107.86721,100.07525
10.17254,9.363607,8.825582
59.3619,56.500916,51.087677
13.041576,25.778532,22.160845
55.3311,38.848152,36.767097
229.36869,315.59897,359.33737
23.57856,36.88367,36.591103
18.16845,14.141692,13.671616
249.9837,253.06087,242.36937
50.2539,59.651352,54.38515
54.99369,76.41475,78.48537
78.71582,105.83414,94.41176
70.611,136.06335,139.62498
70.8141,65.53752,63.473488
34.86446,40.701107,38.43017
48.89692,35.687553,32.05496
424.335,341.97717,370.27994
112.33718,126.46365,130.576
164.71385,129.41277,133.18298
206.54804,162.07364,167.13048
103.8822,87.05785,73.13796
214.37306,228.42226,224.95811
182.28372,175.84906,181.42354
55.2747,56.436787,52.635593
19.86992,5.1876974,4.7895226
82.09513,47.063324,48.11384
