RECO_flux,RECO_base,RECO_causal
105.8937,172.15242,146.50565
153.2277,117.347824,121.367096
138.0318,77.42098,86.239624
119.06294,142.7628,140.36296
29.437011,40.253155,36.909157
46.8897,46.678684,42.55951
142.5711,125.888145,122.167076
135.12063,148.5114,153.58542
119.66124,100.70517,99.40439
95.46791,80.96546,77.72836
124.93806,116.32783,121.88424
75.73765,68.6046,75.76619
37.29796,31.228136,27.31566
167.0352,123.22946,124.59023
57.52794,75.6943,71.12443
44.5608,29.374533,39.353127
54.32099,54.033566,48.08233
109.0456,139.707,129.26949
113.3887,131.03702,127.20784
115.0425,95.8448,91.02839
49.6683,38.443638,40.8068
220.107,211.53485,219.3479
43.2946,61.79025,65.842155
39.73394,44.667007,46.6338
165.1008,203.46533,195.70659
71.40881,49.9965,48.59598
72.4737,87.44928,87.64108
37.91837,39.781334,36.889526
61.97737,97.45585,99.88766
123.0546,100.725235,97.842545
136.32312,107.89074,124.40777
62.81685,110.01756,111.65786
156.58658,146.70578,136.54927
121.506,144.43507,145.33237
166.992,158.03372,126.53458
143.59231,131.24342,124.49095
82.3575,78.71511,75.03016
40.80034,41.631897,44.58177
55.98383,31.548098,32.18131
28.239295,38.349903,35.191303
57.9972,63.831615,68.3851
64.3626,64.85443,61.971203
88.0383,106.760796,101.831566
62.33821,83.2994,89.210915
6.103125e-05,76.79462,78.13328
104.3871,109.29631,113.51093
170.1273,218.3696,209.0426
29.646044,41.53324,37.733803
159.0618,169.39915,162.25642
70.3845,56.72756,50.643074
84.38417,93.33918,106.621414
164.52847,195.94258,208.73964
43.70752,40.841866,40.51764
74.7285,68.167946,64.84592
66.1122,95.39037,98.96444
100.03142,154.51822,137.26526
21.270032,32.23549,33.4093
286.73977,279.16443,280.75473
50.1477,51.663498,51.52038
224.27508,223.87994,234.61923
153.8652,185.58812,181.4765
68.99794,89.35991,124.629654
213.39315,184.54036,179.90646
131.00848,132.16542,138.12556
257.6661,126.70195,136.44606
108.072,88.805664,90.65566
151.6923,189.98604,209.53468
28.42364,28.680614,30.25186
32.5717,40.012234,40.094414
35.2044,59.259502,67.436775
155.0,125.44881,133.01764
241.2575,239.11111,246.06158
41.32734,40.774586,41.451595
132.11487,141.02635,136.00336
58.7543,52.913433,41.751247
66.39276,62.37027,78.45861
242.58802,255.02898,247.95132
75.9912,93.77104,99.713554
106.7604,105.2399,101.22234
88.00032,87.673225,78.33617
154.0572,180.96248,185.79398
117.4962,107.57772,109.42491
142.00852,153.58145,140.9117
100.19758,94.049225,108.43038
68.6136,86.42317,90.4406
84.00039,91.40812,90.455864
54.78878,76.966934,75.22043
162.14674,217.51562,215.8667
125.1255,100.0156,104.7711
129.4236,103.07593,107.54315
144.4236,148.39502,146.75877
163.5933,171.70663,165.03839
206.01453,191.99825,168.0582
64.94996,123.31726,122.23342
84.6933,91.658264,87.62421
191.70803,226.69623,213.15382
17.424232,19.183714,19.654322
104.3956,100.16445,111.198524
202.29887,201.99138,203.21904
46.43149,61.24604,69.68653
56.35614,76.21102,73.690155
81.91719,75.46,81.01224
21.581239,19.321598,20.978945
64.30702,76.62953,80.045334
170.96655,138.60635,141.80406
120.5652,167.89943,171.92361
79.92203,62.345665,59.548534
72.90456,55.841385,49.805386
76.0771,121.296715,115.63816
68.18264,198.9989,210.36713
260.24531,240.70088,235.23668
69.33491,96.21477,102.23488
219.78783,148.50209,178.26683
34.95808,25.916965,29.918541
113.7456,117.88362,126.70608
39.07116,43.961357,41.704376
167.8632,193.41644,199.05212
129.9918,134.37024,113.584305
224.09032,172.4094,181.50594
33.83968,29.84079,27.873009
53.83677,60.79327,64.825294
59.36345,58.167652,62.611076
16.29782,14.963458,13.017968
159.49686,168.6775,167.27649
121.1346,142.72522,141.18352
