RECO_flux,RECO_base,RECO_causal
61.3638,69.52772,73.48526
64.33182,56.331993,56.644672
63.96106,48.84469,54.859337
13.348352,34.792545,41.589466
149.74333,116.65229,100.086334
32.3619,109.14067,116.19821
104.3391,111.359406,97.10173
37.70096,39.4334,50.01883
67.71454,57.00192,65.63166
50.43452,48.295204,56.762894
20.819631,28.977886,41.67439
72.39523,38.677162,45.617256
20.070206,42.725098,45.354527
106.1874,120.67443,114.27624
150.4027,133.6649,119.07709
73.6005,56.539906,74.162605
50.91037,54.455128,61.301693
133.80251,120.352264,109.51236
34.1034,48.612198,54.920765
180.37195,142.22832,116.97776
118.56756,137.57426,116.60886
133.48383,121.37758,111.62323
106.37309,79.88803,73.724976
34.27949,67.4456,59.63778
69.69823,184.32639,132.38274
60.55664,53.711803,66.28209
161.808,127.19144,119.62634
84.42881,82.927,73.55451
101.78137,93.70216,85.34527
88.78031,60.046738,64.11184
142.38734,47.45544,54.405907
103.07562,70.06883,72.49624
111.64588,103.06584,109.957924
78.19347,81.75124,72.579
118.1241,127.46595,115.4842
63.83365,79.23949,87.55452
92.1936,91.43029,80.379974
49.1955,57.853096,60.041904
59.3703,43.65167,52.101322
20.252176,18.093485,37.972153
109.8813,90.35647,82.902916
70.9119,76.430145,68.46492
28.273829,40.308643,53.10205
211.67296,159.73157,122.567635
81.4626,77.59079,85.52974
128.49,33.42896,45.617256
270.62163,112.29341,97.08344
25.477908,33.27787,48.44278
115.79554,77.793274,69.44167
47.1417,43.412884,56.957443
38.0804,56.737926,61.176785
28.915963,52.512695,74.4204
98.56977,136.52876,118.170074
28.563121,46.333443,58.38561
40.07153,70.50599,73.59367
47.1864,69.74287,72.97331
63.60022,49.779125,55.971603
10.892346,22.473207,40.680428
51.58028,55.959766,70.972176
93.54157,78.45413,73.80783
54.55473,58.25497,64.40122
38.08443,37.87733,50.905315
114.29049,133.48427,112.47678
50.0511,45.062477,51.219448
146.06642,124.67726,117.38262
48.3784,37.221905,46.99419
181.06635,118.80899,115.35269
47.29391,43.971756,50.36964
23.805303,35.702106,50.206944
124.7223,127.63706,116.99037
13.152928,38.954556,45.43371
18.441404,25.916847,47.466515
138.2943,137.04076,112.51614
12.11586,20.149466,37.972153
17.374477,29.70547,41.589466
31.62775,37.05354,60.542515
64.23293,67.50581,66.41443
32.11135,56.94397,63.851395
121.66632,112.1329,97.13031
56.59143,73.04672,72.55579
67.6392,73.498146,75.736824
51.879,45.2067,55.642887
19.210452,24.498667,37.972153
9.83262,31.731915,46.225407
59.77668,51.814186,55.784813
187.4796,155.30899,117.716896
41.03098,51.450912,54.237343
31.18166,43.906193,51.317097
95.71963,111.82562,111.437744
31.69037,40.712658,54.44808
65.15797,56.494297,61.496124
