RECO_flux,RECO_base,RECO_causal
103.77715,104.40289,113.00922
84.7447,74.98421,75.2829
17.99607,27.064877,24.193016
228.47341,164.66554,165.11333
2.924844,8.489789,6.7720838
14.4171,13.648267,13.712194
55.84154,43.35204,45.585583
1.6885979,14.808012,11.065914
17.14842,19.70762,19.032106
58.6131,64.79074,61.340157
1.068366,2.6207097,1.518512
45.3579,28.700277,24.932417
66.1629,62.857323,58.39325
101.08759,96.22557,100.118195
2.698041,11.957042,6.8802233
132.80741,102.021194,105.964195
19.12599,11.994789,10.426551
16.78992,13.878037,15.371146
65.8656,68.860634,61.151634
96.96087,95.87332,97.38429
174.9486,149.05751,149.87294
15.579564,17.874043,17.730934
10.32009,12.332476,11.65964
1.409976,3.4803398,1.3780066
