RECO_flux,RECO_base,RECO_causal
87.73062,97.587524,101.663086
55.77024,60.928528,64.90522
62.3172,80.51494,84.906906
3.49821,19.67699,28.384335
181.06635,112.08276,126.81248
60.54083,53.198162,58.228218
37.70096,42.816578,47.175285
114.29049,137.44855,125.373634
162.9608,134.87581,131.40207
139.4517,134.06491,118.993935
51.0902,66.13838,72.12014
23.19921,37.755344,42.5823
173.30705,117.89299,111.78626
35.96,74.489624,74.03905
142.28814,135.12077,126.67248
37.17675,68.27891,61.94158
48.34264,57.721,58.666058
13.431401,36.428402,41.107994
62.71765,96.53399,87.869934
23.64291,52.401028,61.420025
13.348352,30.841377,32.509895
48.59994,48.68023,53.707108
157.02089,121.73899,110.770966
20.819631,29.041609,34.914616
17.381917,40.09056,43.710068
21.19635,48.309193,62.861954
33.6033,43.93189,46.4181
73.8621,82.58009,73.37993
56.59143,75.72553,72.4382
206.28981,116.30387,112.616844
20.33712,39.161236,38.463596
148.78698,106.27827,97.04121
77.81248,128.48671,123.777306
122.13752,131.81529,131.0778
73.1838,55.297012,53.09509
67.52451,47.147606,49.487316
94.3826,48.428593,56.54574
141.1275,132.59537,96.66404
45.32169,47.008175,43.821598
23.229168,30.931753,42.74985
3.35316e-05,43.278244,43.44016
85.4748,73.32008,64.20321
116.8722,130.74873,118.18351
76.06656,57.463238,65.99104
41.03098,48.07957,48.472412
93.85436,66.55271,68.60513
28.95519,57.936783,59.398403
48.62032,51.66005,48.889477
6.879551,22.75851,28.733711
109.8813,98.02644,86.77014
89.79088,85.845024,75.567085
47.1864,72.225945,73.38164
169.8243,133.52388,130.70404
59.79807,56.573883,61.166603
31.0071,119.682076,98.61732
211.23462,137.09294,126.68437
18.67128,29.222021,35.049427
58.69044,83.184975,83.1697
20.252176,18.453709,28.62992
48.3784,40.372524,37.662743
107.0583,84.07592,99.449646
9.884009,34.95743,45.339603
38.6384,40.70718,45.404366
27.2559,32.27262,32.87397
129.79176,142.4554,121.85128
22.512231,40.885433,47.810154
104.57412,120.32784,116.530464
68.74653,79.14619,76.61384
181.75827,126.81921,116.602745
101.44204,102.27212,107.4329
53.93752,76.19284,73.99608
89.44678,65.116295,58.87286
72.54279,68.97979,67.095985
23.69442,29.766676,34.17498
32.85938,46.24788,49.783337
214.18861,122.77934,119.40639
48.6993,48.955395,45.22226
100.5387,79.88411,75.65113
79.44277,89.34128,81.27035
46.44389,35.96043,38.073486
75.72401,100.1718,95.84963
104.20743,86.95187,81.02319
3.813651e-05,39.5847,49.18171
24.54336,37.904285,40.32246
7.23642,29.350723,33.734245
30.9231,30.386051,41.34468
83.9196,66.678925,65.106766
110.92544,95.67409,79.335785
81.02997,40.79007,45.50544
100.79371,80.96239,83.303375
10.263201,57.33597,55.72698
