RECO_flux,RECO_base,RECO_causal
182.31193,149.9072,149.30603
20.995029,35.013767,38.054382
149.25198,101.503975,97.265594
54.1995,39.876568,35.156845
47.2665,43.639904,43.893364
150.49167,108.007,90.387505
177.65573,133.12335,125.49937
88.7808,77.284,87.30159
61.61002,24.913816,23.027914
28.03695,38.04155,40.05933
48.97876,44.444702,50.36336
60.40691,49.69675,45.217384
6.569241,29.09469,28.171774
129.08431,73.99555,92.47004
151.93937,199.86049,189.36401
37.8234,37.72958,26.627798
141.90901,123.31512,112.5688
20.882902,68.48713,54.001232
5.989564,22.243177,22.493845
146.47872,126.31038,122.5686
82.6704,80.08785,96.27746
20.271055,25.8756,26.046919
24.716524,22.975622,27.045797
26.217692,61.259888,71.568115
13.88958,29.533037,33.927692
119.93032,136.46017,137.80045
89.30387,85.928116,91.688545
188.74412,107.97591,97.82443
7.33922,21.75066,22.184048
159.7125,167.54143,172.88802
86.5704,67.10151,76.19375
138.5283,140.12427,139.90337
208.07169,149.86766,145.54121
214.6884,168.68109,160.65515
18.599411,30.80895,30.506363
78.3957,51.33607,44.038906
41.3308,34.59686,36.031857
41.5875,38.03861,32.34694
24.2482,18.919132,22.859867
73.85471,80.268394,84.02544
7.761299,17.513874,21.801718
109.9692,153.62646,148.92326
157.39382,178.7783,178.82742
89.0076,94.09868,74.31051
150.0414,133.25562,128.3425
86.12854,72.04488,80.86926
122.7705,93.95282,107.20646
168.8493,149.89078,146.94022
62.11625,69.77507,62.96835
157.28718,141.81813,144.91599
115.73602,137.40364,116.19527
12.732653,24.288006,21.323673
153.771,158.94164,165.34624
79.12843,101.69134,89.7934
27.476176,30.864754,26.481909
37.1511,45.608597,49.6993
116.97,92.94283,114.54533
206.56013,165.73755,166.4817
55.88122,34.138218,30.582428
80.1972,93.57756,101.20481
63.17831,42.49524,41.131718
157.5198,154.65805,169.41216
71.16918,94.73861,125.83748
22.646344,21.282646,24.27609
27.487886,27.27476,27.71521
168.17221,141.135,134.2117
246.3306,159.96344,164.1176
70.20911,57.996517,80.75484
148.332,84.28003,79.21938
203.90467,185.1556,181.45027
97.49066,92.79288,127.11046
135.01306,98.967,95.00762
80.796,103.60807,101.48319
40.08486,54.358406,54.726326
17.6895,48.230244,45.38625
3.08688,29.74916,38.66534
117.9364,94.456,90.61856
62.15655,54.561863,53.52446
24.938927,17.285442,23.958603
60.14899,42.383583,42.40883
