RECO_flux,RECO_base,RECO_causal
387.2985,331.13226,341.4282
136.77045,99.46776,103.605774
30.529327,59.53979,50.580574
137.0946,145.79945,131.08455
461.3451,328.70715,337.7226
196.4315,180.46553,199.32317
267.4797,285.98077,284.15823
113.4927,132.84663,119.867256
46.21883,49.46859,45.548843
294.35926,285.84662,279.91757
115.14826,122.435974,121.508095
134.56604,120.294266,129.66026
54.25279,87.219154,93.744865
148.9623,123.484314,120.49235
189.65242,219.7726,235.63345
183.70662,153.89166,152.01175
97.9821,108.03572,115.32797
122.884,90.02537,105.68706
328.4822,318.46774,318.79187
235.01224,231.00816,231.78697
292.98007,368.21783,342.73752
56.05947,45.39414,52.598804
149.9355,191.80792,175.2142
246.96553,308.21417,295.74207
244.09865,259.0489,252.77048
129.41849,83.85564,73.404465
357.3864,345.14102,375.55298
63.6523,60.910778,55.95278
0.07315442,121.29403,132.98026
121.5355,122.16083,116.10836
122.51913,135.3986,151.01599
179.7255,261.1907,251.40685
203.9862,193.92746,182.17247
287.52965,243.47983,246.1082
275.57326,234.16328,245.00456
30.667091,47.61394,49.890594
266.3724,322.74442,327.2439
271.1619,310.7567,289.51355
196.86829,175.46194,180.51447
42.6954,43.930832,47.10779
200.3995,311.52307,318.13058
103.83605,129.09377,128.62364
132.9477,159.6735,176.8389
64.85231,74.54197,60.603817
236.74049,310.1432,319.73245
77.0844,118.834236,135.18575
57.70309,65.607285,65.93055
28.0146,272.4206,262.31073
31.8285,49.225,49.754833
