RECO_flux,RECO_base,RECO_causal
196.99484,335.09842,334.6521
137.0946,120.24304,110.23539
124.0248,122.760994,115.83346
163.3293,124.22499,119.95386
148.9623,126.619446,128.3884
196.86829,183.46962,184.89392
58.4753,50.906506,43.613186
144.37332,108.4707,92.13766
54.8118,47.084763,52.1535
145.6623,107.00325,127.840004
292.98007,327.9865,347.50543
80.9553,71.37388,66.34195
366.9625,330.85773,339.58298
113.1314,121.451836,109.19269
341.9579,344.1298,360.52527
62.7534,80.99583,76.84321
68.7027,68.40271,59.759506
109.87144,135.10329,139.63966
91.4624,120.78344,130.72255
83.48816,104.83935,101.08032
92.3148,54.598976,48.05071
305.50128,304.34918,316.15378
95.5608,89.95505,75.57611
84.10261,107.37234,111.11531
128.84809,110.91448,122.08541
338.652,301.11118,292.1967
172.767,115.21561,117.83664
275.57326,230.53622,217.30983
64.9701,116.06415,106.1093
105.65017,140.89938,159.80035
321.318,311.02258,309.51675
100.0596,84.3959,83.64622
92.91165,124.38225,125.274086
236.9871,225.83113,221.78172
487.5976,278.06332,276.17398
100.4139,136.40964,137.83653
69.1893,74.46108,53.74013
163.463,128.86859,134.11914
126.61175,104.26704,115.75375
56.3556,54.290394,54.06176
287.93699,293.30008,308.52032
8.16033,29.755247,27.520721
261.6528,219.71086,236.51585
47.25144,66.92668,69.133484
57.70309,71.87208,74.941124
311.004,224.5623,254.90698
325.7072,329.8659,331.82666
461.3451,290.5172,325.5543
133.97332,143.98952,142.93152
