RECO_flux,RECO_base,RECO_causal
27.797979,33.544773,42.42962
5.93712,14.52809,15.148417
1.5555552,4.533096,4.1068177
228.47341,165.86974,158.06775
56.5062,65.471115,71.91805
2.924844,6.491666,7.4007664
14.67399,16.898891,17.028065
144.03065,126.90387,136.43799
14.05446,7.0614295,5.451666
1.6885979,12.417625,11.4439945
14.728007,8.523122,7.305577
45.37625,36.65954,36.37937
0.603081,1.4566199,1.5264815
11.112756,17.56261,14.226674
6.681647,9.721795,9.780889
113.24114,102.234436,97.2153
103.15622,105.37594,100.74886
75.3018,54.5148,53.66687
95.3591,87.30178,94.00519
1.409976,1.6354415,1.2005225
2.698041,10.096914,6.2410836
11.7402,11.600524,13.672426
31.90179,42.238472,36.98872
48.43843,41.04945,40.046356
