RECO_flux,RECO_base,RECO_causal
22.419541,28.653275,26.187313
176.1474,198.56941,183.5492
36.5205,65.6273,78.31596
41.93153,31.86906,36.78297
31.75454,36.51924,35.240444
38.3883,18.21047,21.734556
76.69183,210.91522,200.45651
149.5506,150.65765,150.37372
141.1802,100.71551,96.92705
105.28933,100.192566,133.1852
120.24094,105.189285,89.15653
256.88987,181.27171,110.16037
235.6383,178.0061,188.7697
29.903127,38.13169,29.549713
87.4794,70.284935,68.06106
95.44032,127.59102,118.77371
44.50546,49.243324,46.755444
116.2956,141.03815,134.23682
40.08486,64.655846,58.07448
38.2674,27.656145,29.694565
85.71376,73.340225,107.63055
122.9214,170.73639,162.4315
61.73216,101.757126,97.20361
224.1351,175.13232,171.54062
261.7362,194.4824,181.45135
58.8993,89.56142,81.32867
19.78761,30.42314,28.875774
18.250258,19.855856,23.158136
14.60907,26.886934,31.60505
23.85574,32.701977,31.172035
7.865568,14.783805,18.58767
109.7052,96.10793,84.349686
141.90901,132.84993,127.55188
48.41239,37.06398,40.50032
45.20916,51.520355,51.663723
25.348668,22.41946,21.910534
18.276608,12.8313265,17.548075
20.955566,31.246956,25.658667
109.9692,149.08276,160.32198
24.6029,22.792284,30.999111
7.074138,19.177612,22.21635
38.09373,19.418009,24.810335
120.37889,192.03166,161.6115
104.62314,110.69738,126.07121
79.12843,125.53662,115.359505
87.2139,113.01905,131.24847
45.6579,71.58287,71.89069
125.1657,94.81004,95.865364
47.4318,48.94033,55.243645
159.33101,110.97061,81.471725
49.04603,83.32612,92.07872
28.757677,35.062874,39.476067
0.09422481,9.05322,17.768381
134.50311,177.5312,152.29842
27.289052,42.813366,38.674587
102.59016,130.29407,125.62331
25.695769,41.263756,61.580425
18.868444,23.441042,18.570108
16.073424,21.082455,20.632898
205.63478,166.08832,151.3999
158.0769,124.16019,96.750374
23.431102,24.221033,30.188633
61.287,66.12225,56.20181
150.49167,98.83327,76.61276
37.12901,34.783157,34.481583
143.59045,114.875,116.53478
126.6768,117.85309,106.326775
14.855107,38.40591,37.41018
42.6285,62.242313,54.634815
115.0581,93.46948,87.30026
180.80812,127.14489,123.18057
134.38996,85.025894,84.286446
119.6604,104.11952,94.31393
54.9816,62.28723,56.285618
200.76189,148.77019,149.7505
144.5844,107.847206,106.78855
20.490845,53.272587,63.97088
19.09593,54.56273,41.04078
112.8102,189.23318,197.16965
117.09413,112.33673,134.90431
