RECO_flux,RECO_base,RECO_causal
67.1025,67.82051,66.953094
219.81635,150.01088,130.05486
153.97855,141.67503,162.30519
93.3786,74.976364,76.049034
58.85877,62.32334,64.213196
66.63357,66.00597,63.151142
165.37322,126.28238,124.78699
31.91202,57.302902,65.04636
68.6136,95.969406,86.091034
36.84071,35.622803,35.827446
68.2647,85.94604,76.65161
15.373241,26.06279,24.25185
196.72445,182.26016,157.39186
56.28112,39.56084,38.744827
20.803832,14.597587,21.061436
108.072,98.53094,98.92333
131.00848,130.22821,128.23431
60.37312,84.64691,100.65348
173.2272,134.93045,123.80273
97.392,76.194214,78.47468
113.5527,132.83687,126.76923
77.3739,92.63697,88.84106
370.6918,146.6241,131.13109
122.05661,97.8682,104.32645
49.53,35.77899,33.953857
186.8499,130.51833,147.13922
43.2946,53.559166,61.917503
93.0558,91.72909,89.95367
56.1489,58.152264,55.385983
76.517,68.79453,68.38921
32.622,62.803905,62.844055
28.070608,34.82105,38.848934
96.7317,101.035904,114.02233
212.9172,153.76268,149.39203
70.3845,58.148388,50.59955
55.27676,47.41177,44.997433
19.060381,22.63044,21.563778
152.97973,156.71742,137.78914
6.101327,39.867775,42.622883
67.44143,64.30652,63.267155
75.14431,47.72817,63.89002
48.4284,60.04828,44.964947
80.59876,90.13383,84.47251
87.8118,86.45568,100.810005
153.945,123.386116,133.18207
55.16667,57.78514,56.562187
150.30939,128.7429,143.42007
51.38188,92.98822,108.724335
141.38077,95.274414,101.87985
65.7819,105.40108,96.948975
58.78003,75.95944,68.21337
138.0318,62.613148,85.7669
148.53588,145.52475,135.33443
111.4785,93.558624,97.71781
44.9469,83.726,73.43046
28.239295,33.629276,35.310146
66.98759,61.490005,53.371986
138.5133,117.50403,135.16771
41.32734,40.87577,39.31769
177.00814,178.75525,175.16954
195.9603,195.0157,187.44034
96.4534,123.135605,128.08377
82.3374,112.52421,108.83163
37.35732,51.84582,63.33929
180.5109,193.1889,188.08916
68.99794,88.430336,110.78924
62.0742,69.172585,70.4089
0.619192,13.122227,14.322147
129.4236,108.27334,115.312836
170.96655,154.76622,148.5811
102.60783,84.2533,79.828865
52.70248,72.64739,74.73635
258.29727,206.25395,199.17706
135.999,146.20758,146.42896
104.3871,112.38054,122.57751
310.3658,244.80052,206.98015
108.4146,87.22845,87.43483
153.1422,160.36989,154.11386
97.4088,132.42491,137.16634
115.81507,135.41925,130.55241
40.4544,45.066734,45.10269
120.89504,130.53305,134.80692
118.0209,109.9969,100.21382
52.84293,60.178516,59.551956
55.0032,53.34114,45.020226
243.13021,249.49718,252.01712
144.9717,87.70429,90.46328
172.1833,158.9977,148.11916
292.3914,298.13272,288.2338
36.27992,108.94472,102.24976
146.1348,158.77586,158.95825
39.71844,83.01645,82.11104
64.94996,127.78151,131.83995
38.65762,43.30405,44.34168
286.73977,287.48727,285.0742
166.5165,163.56734,147.54965
25.60684,24.134716,23.175468
179.87068,153.31967,137.44868
241.32508,236.41194,245.79443
51.9348,84.264626,93.486336
106.49027,99.82979,91.14818
191.2107,181.02441,174.88675
84.6933,89.24947,85.38616
50.58983,63.3653,61.300743
81.39112,80.96723,83.93044
52.1781,33.728207,36.799324
242.58802,215.2402,200.66563
91.13225,99.64889,96.08434
157.7874,155.25264,152.67035
145.3902,150.16039,149.56642
294.96035,191.49739,165.74974
138.53838,120.09004,120.02925
276.537,289.41843,291.23248
143.59231,146.86598,134.57982
50.15676,46.746822,49.732475
98.2539,109.50476,115.23871
176.63304,181.94948,173.96263
128.7378,149.20392,139.9408
45.58945,45.66523,45.378246
84.852,73.03771,77.99255
46.8816,56.003017,66.08327
76.1427,70.97642,71.14233
160.98393,167.6782,156.80957
144.39242,160.39635,145.17784
113.3887,135.68675,139.29398
