RECO_flux,RECO_base,RECO_causal
128.58397,73.83379,78.26319
247.67512,209.02615,199.29869
87.02072,57.02714,73.04691
63.58193,42.253246,48.068573
23.39136,25.289997,28.350996
51.40761,41.617153,49.540142
77.4429,59.7477,58.725815
102.4788,80.17539,79.48141
125.97408,125.14105,119.037575
234.7938,175.80249,168.95413
220.0899,218.49876,224.67126
2.984535,16.299248,15.322695
26.533737,76.43215,79.8137
14.265022,16.691929,19.401514
38.1537,50.98696,56.24031
8.45952,12.499437,14.314664
37.0185,27.64249,25.14819
7.912502,13.276068,16.590887
16.311084,20.229158,13.285568
15.53349,24.770351,25.58748
82.7162,112.75551,128.55675
175.3949,175.9938,173.43918
22.241539,44.81302,53.32855
177.8997,190.2937,169.16147
142.9464,179.2256,175.75583
126.16783,150.62437,148.56743
7.00746,6.7746086,11.262401
9.694384,15.984207,21.089556
282.79967,175.8123,126.93534
6.834539,8.630317,13.8588
185.69992,190.91876,190.55945
53.925,46.44666,53.633717
67.63053,68.00233,65.775696
50.7924,81.18219,75.656006
17.625608,16.548508,20.512085
288.58613,336.7572,319.3209
29.3781,41.181328,46.92846
5.236551,7.4607263,10.568272
46.92968,42.518444,46.484
60.26214,51.318348,50.259712
19.1949,39.498055,45.16381
72.1635,92.71272,86.226204
393.66,298.6452,305.0705
4.007388,6.6194544,10.984758
250.56339,214.4274,203.99026
61.5195,53.879826,61.208164
331.422,217.27019,220.52751
198.20408,178.49205,180.58746
115.0065,77.97867,96.83666
55.8213,56.62255,53.834843
2.6268532,12.119363,14.143747
81.51605,74.04537,78.79508
126.69514,96.74206,98.258934
9.32469,15.030783,16.526281
3.900904,10.982568,18.782112
3.15363,14.726071,14.7401085
184.2485,183.21658,180.41165
40.62488,38.734776,37.61716
141.7863,138.42,132.89046
41.12119,50.788925,53.489346
148.26672,200.64415,187.73894
190.0293,176.56522,163.36021
381.696,309.06644,280.98743
447.132,309.00455,296.09085
49.4421,51.74696,58.84182
84.38262,76.44785,78.73681
134.3952,100.65627,109.28433
275.24807,265.3871,258.13116
113.82952,103.49507,86.53676
113.7177,83.852646,91.8494
257.2317,260.4508,281.68762
131.67529,133.16641,142.41174
129.60852,159.52225,156.44377
158.2029,217.90424,206.64987
33.01345,55.66152,60.680786
84.4032,93.16961,91.45224
43.5777,46.78789,48.50408
264.3945,225.69437,212.86827
141.19384,129.81673,125.3722
8.648535,10.148577,13.693987
135.92012,151.94507,165.47751
169.49126,131.31584,118.392
5.30904,6.7533154,11.530928
34.86446,41.98762,41.455193
4.957334,10.975826,13.318284
1.0809638e-07,4.7615695,10.21802
34.09501,24.132153,18.829348
13.350274,11.911032,17.758787
88.8925,79.89297,70.16279
128.772,115.95525,117.88026
414.7583,321.12222,287.0834
151.5147,138.51237,143.92482
67.27952,74.406265,79.90257
143.6106,182.24872,187.09492
39.1804,57.65939,66.99199
5.900013,12.926258,17.135141
27.964418,32.161697,31.260786
37.55464,61.08401,64.52617
26.495886,41.10168,46.415245
49.96611,56.271305,54.29118
91.49495,102.13574,108.639915
37.93272,51.221485,50.95426
36.50622,40.287453,50.56473
3.716559,13.800036,18.353071
159.7707,175.3484,178.08177
329.3378,242.4078,242.36827
166.8273,190.22307,188.40007
198.15758,176.47089,168.5173
206.40854,191.77872,199.72786
2.5061392,12.486841,15.411831
52.3863,47.179794,49.06815
222.4185,195.5104,190.32886
6.206045,6.1934905,11.392949
17.176077,18.020927,22.302738
199.27575,184.33289,191.1279
1.7036515,6.9620504,11.308771
38.5002,25.893932,28.124327
33.99844,34.434086,28.930258
170.85123,188.45265,165.22699
28.27636,49.385193,57.815186
17.337525,11.166347,14.661361
206.54804,159.58638,154.10384
28.305976,25.924095,25.252874
34.33033,46.866272,46.4368
27.35319,19.529905,28.045668
10.17254,10.951587,11.487694
15.204043,23.153973,21.694658
91.2396,68.06798,66.71509
4.734382,16.96034,20.269293
59.05469,62.565323,62.357433
10.256877,10.799321,14.414717
64.22549,55.35253,55.55725
59.02524,47.323143,42.938805
189.11519,194.6187,178.42126
45.7932,53.061832,55.40842
86.2188,91.594376,85.794044
144.22378,135.7069,129.1277
259.6656,313.48117,302.68878
104.3703,127.80367,130.72693
291.33893,269.33267,254.65535
64.96732,117.181496,122.17618
56.55919,54.58533,53.57634
157.91214,182.01105,170.44186
204.49832,215.40215,200.00299
0.24367953,5.672823,11.846859
13.013676,14.2342825,16.798548
66.8145,72.92183,68.58946
282.8715,271.66492,267.88687
381.018,405.73907,395.48862
20.958883,21.487444,27.436438
37.21612,26.642178,25.663433
264.34661,320.22415,320.956
34.61398,43.136627,55.501938
2.5286979,15.237614,24.045584
49.99596,63.005424,58.97187
144.88501,150.49954,154.48343
208.6866,235.44054,233.39629
245.2791,269.12955,257.51642
77.43862,78.27824,76.76771
385.431,409.64774,365.7141
56.69404,78.605576,83.31709
246.3135,223.47418,222.88283
55.2357,59.84671,67.18988
2.905616e-05,8.284826,11.780227
58.6044,54.779804,50.83211
306.36556,344.78705,331.59943
19.895242,16.9632,20.604017
112.56968,98.558914,88.72581
118.52292,149.13011,140.0655
58.7892,58.61411,59.30896
5.06598,13.556289,16.448257
51.7896,27.617737,29.453909
