RECO_flux,RECO_base,RECO_causal
15.41154,46.406765,37.528908
11.526172,40.66544,44.979774
69.71807,49.129097,48.249012
21.341888,25.66135,27.420376
65.7039,95.10713,89.707214
43.71527,31.985622,36.28696
66.7881,61.996956,58.054287
149.25198,105.92682,82.07338
15.83542,15.435751,20.263176
53.59714,52.70468,47.529728
217.16213,241.88345,242.29541
17.031028,15.15968,18.267294
15.0009,21.43377,23.393167
77.9265,89.547585,84.63266
29.37228,25.175287,26.81397
38.2674,29.680012,33.630478
130.12684,103.5399,108.77994
205.63478,142.28017,139.4192
23.431102,29.100508,39.176975
45.4506,47.627205,59.850025
169.9638,118.58421,143.11661
148.6977,139.5881,137.52704
239.91117,151.9351,140.08365
167.90654,90.854935,85.32627
181.46191,70.66525,68.585
125.1657,107.25222,92.96991
235.6383,168.39095,176.05208
46.48202,41.8971,40.045673
45.3627,59.645924,60.639027
28.349159,34.65311,35.243454
37.1511,42.422802,51.397675
35.32698,47.256603,59.577484
75.93419,78.61485,80.147095
176.31529,97.35915,91.30625
41.93153,29.98548,31.66083
25.597628,31.313114,27.858765
9.078071,25.630384,26.442417
32.9778,33.08365,28.99755
119.5707,203.3755,188.3771
115.73602,116.9116,106.470024
149.5506,149.26895,148.55725
187.85101,193.74025,181.09222
61.287,68.164085,62.17533
188.69235,164.46663,153.95108
91.31856,121.327385,102.43871
52.7052,92.49914,71.85722
27.487886,26.246075,27.509064
42.9814,44.85041,29.070951
49.04603,75.89903,90.75579
251.9466,200.20578,191.53682
224.1351,179.46835,173.7725
37.44304,37.889156,35.32517
102.72005,122.97091,152.57744
13.54047,29.635141,28.772665
109.11194,116.87061,101.061226
84.32775,75.350945,60.069416
87.4794,67.19139,69.10675
103.78056,116.87876,112.121735
83.9532,84.14947,83.47189
22.419541,25.781786,25.45521
100.0746,155.74266,131.37184
96.05505,136.5258,132.88351
61.61002,21.703127,23.690298
25.202039,21.351614,28.308311
27.723393,24.114761,27.841612
80.63751,115.17336,123.24225
37.98399,54.230793,46.158024
60.9129,107.28896,96.11103
69.07947,27.61563,23.537184
124.96224,105.81758,97.4621
20.271055,27.103865,25.650438
157.39382,171.21547,166.39368
13.88958,26.451405,29.675898
73.5847,47.43565,53.99058
45.5142,36.759457,47.516113
207.87732,125.07909,103.94954
77.37476,85.17912,95.01166
226.78453,163.42358,193.18175
71.60163,96.40244,96.657196
105.519,131.07094,107.20821
