RECO_flux,RECO_base,RECO_causal
209.98439,231.98242,228.27783
35.6493,76.413216,68.73442
91.4624,120.74551,130.01746
119.0436,123.254974,124.97721
122.884,106.73704,113.77085
345.5911,310.88992,327.65826
122.39637,139.34349,144.81538
122.14524,168.92017,152.43294
106.71409,117.865685,114.24344
53.73509,96.94418,101.65347
412.6875,293.14453,300.07944
275.57326,238.60167,240.70627
271.5941,320.28415,330.44177
90.51969,86.17084,92.11144
108.76474,85.319916,83.01045
105.65017,157.35875,164.51779
88.18152,101.75086,113.71421
108.2373,121.99192,126.545685
31.8285,50.761032,49.649616
345.219,318.1408,306.11758
204.1905,244.26674,254.40457
270.3336,306.43414,286.29276
112.9899,111.54292,120.425385
92.06132,111.76041,111.75488
283.30435,218.55257,241.93927
53.61729,58.69914,57.129078
35.79,52.76349,50.599762
0.07315442,121.219925,122.35062
287.52965,233.81618,235.19203
115.14826,122.91262,120.908676
332.3545,323.89056,332.63104
236.9871,257.2498,237.95128
291.00537,158.38846,166.47475
75.4455,63.46996,58.333992
190.45873,139.0316,127.72073
296.35473,317.77982,344.91626
297.3012,304.4471,300.49698
434.8773,313.20895,332.45325
357.1231,297.30075,291.44247
133.97332,155.41225,151.8184
100.0596,84.36507,86.5458
107.5836,129.31435,132.48323
135.23223,159.28271,164.41138
119.3115,115.02309,109.7012
129.41849,105.37202,77.339905
154.1913,184.96486,180.34433
348.5175,301.58478,297.24225
334.197,308.0546,302.43546
328.4822,311.80447,327.34586
