RECO_flux,RECO_base,RECO_causal
44.35356,26.5528,31.889097
67.6392,76.41027,73.39195
51.80379,65.977516,70.64488
100.84362,80.924675,72.951904
149.1122,140.20758,133.57451
87.73062,88.349075,99.69138
58.0902,57.203537,66.47994
213.55063,164.09198,139.2166
48.6993,40.291348,45.15414
23.37309,32.988014,37.88337
157.13497,134.23613,135.78006
102.87195,51.837227,54.67836
214.41224,150.88264,136.62447
98.56977,129.59174,122.846016
4.310891e-05,113.16257,113.06095
32.50722,31.690521,37.550728
80.61178,46.449203,47.43586
75.85824,77.38487,82.061424
49.43632,36.605377,44.28788
177.7998,118.3493,112.05872
63.7707,60.584602,67.493
19.9911,54.743004,54.924484
77.81248,126.87622,120.53997
64.33182,55.50523,57.08494
54.24,58.93347,68.10471
2.7914725,17.480597,27.3096
23.64291,60.931465,58.90973
143.853,83.55059,86.09453
44.31977,55.46302,50.685806
68.20496,63.528297,64.146805
85.4748,71.52281,70.55551
75.927,80.41928,92.5641
89.79088,80.47919,74.85309
18.67128,24.44076,29.490639
30.4464,61.751408,61.66039
164.3726,142.66922,134.42053
23.805303,35.722866,44.385704
114.8454,139.17407,130.4666
69.27539,46.721855,54.802864
75.2964,52.93724,55.82179
85.91185,89.194595,87.36416
84.18116,126.03595,119.9351
134.9838,110.13301,101.651276
73.5075,89.48845,101.2398
67.71454,53.10326,60.115475
65.6793,66.57042,66.114
148.7958,156.0294,136.20692
97.1013,111.64043,105.85507
84.98154,61.8962,66.59115
91.66235,81.62578,71.514206
72.5865,105.27835,95.8268
45.56194,46.732918,50.504547
59.78412,44.082935,49.71532
14.298502,48.266197,50.47532
79.96171,129.91719,122.451805
48.2568,88.2173,90.38547
15.418005,25.937511,29.219425
37.59308,48.464462,48.93027
11.259603,35.735504,38.473816
50.06283,65.65295,68.09618
6.629691,18.644949,28.278563
211.23462,132.9195,130.73164
37.62563,46.027493,46.499443
40.62333,47.66622,49.443302
17.893262,30.605532,32.827957
23.143112,25.57359,29.91239
30.624683,35.92196,40.597748
65.3103,52.770023,52.2212
133.7598,126.26849,115.06543
125.65695,131.78535,125.54246
37.80853,52.976143,68.46816
53.93752,76.50234,70.32845
17.381917,35.80723,43.302265
66.40851,126.31724,118.807816
38.06862,43.78683,42.22022
56.59143,74.10867,74.23474
20.788321,32.128876,39.517704
36.1293,45.46236,53.101707
229.4068,134.33434,114.45687
105.31816,66.16791,60.34298
23.19921,35.750774,43.216496
173.30705,137.89993,121.345436
143.2662,142.13425,132.91153
7.39173,47.483185,57.031418
154.41216,135.88358,125.027954
114.29049,153.39113,131.56566
82.50309,48.243103,52.978134
124.1697,109.433105,99.48363
80.9733,79.68726,76.53692
30.69,38.83258,45.40101
156.04532,60.485367,59.0317
