RECO_flux,RECO_base,RECO_causal
37.0185,23.15635,18.406773
36.79111,63.56453,52.697723
229.08752,169.89217,199.2636
182.28372,171.50224,177.06815
4.06599,13.398181,10.624747
34.86446,44.70105,39.23959
17.734356,32.660507,28.671713
6.067909,9.653976,5.6895943
36.831,51.12222,45.246597
303.35329,195.34445,187.54852
64.12728,69.1139,66.057724
17.7603,22.61884,20.31509
6.321706,12.903675,11.181276
19.25244,36.097267,33.489037
13.545791,25.449232,25.164724
123.38651,116.152916,119.27691
306.20157,246.97029,263.30618
67.5093,60.941418,52.299145
64.1817,43.809418,37.504513
15.190682,16.221405,11.867802
102.777,149.7693,137.50734
5.30904,8.403986,5.4303517
6.206045,7.9510684,5.441992
41.6262,66.65348,54.923267
37.326,33.836178,28.391737
74.36063,76.28788,73.938
277.5207,249.36258,260.178
3.716559,14.780315,14.530412
0.66453,12.608034,9.150212
245.7666,219.1377,228.78658
54.081,61.1268,61.52796
80.5467,50.410873,39.3178
5.6169,11.697244,8.445236
38.192,61.66083,58.194508
0.025883419,6.814642,3.3774416
7.64292,10.148266,7.450394
5.236551,8.679863,4.065639
155.82708,229.02121,257.27185
100.12597,94.94843,95.49836
26.43744,20.471893,24.704165
103.39709,79.50672,76.57768
138.10221,162.37906,176.74501
11.61412,18.254963,21.536602
91.1805,130.28941,138.87106
4.442145,7.7280354,5.934532
244.54071,210.93974,227.20381
246.3243,302.74182,296.49585
192.3249,204.46252,206.69566
29.471483,27.073381,24.682808
399.5745,345.8705,338.9514
3.216932e-05,7.3320336,4.7439256
10.79961,16.004637,15.008195
170.66399,201.26775,195.80795
58.7892,57.11425,57.02269
38.01251,47.87744,39.382725
91.2396,64.55381,61.82702
245.7345,212.84708,219.30568
190.57529,202.21022,192.46999
118.9488,77.286606,73.18787
18.50574,16.439545,15.330893
164.71385,129.27283,131.90318
476.8823,340.2233,300.75018
0.07885191,6.8124943,3.5809195
11.193232,19.852232,18.709787
4.450081,12.994751,9.264664
104.0226,123.690285,118.918365
8.735769,12.586342,10.342887
6.1023,29.950335,26.492954
198.20408,154.8508,162.47636
39.65334,37.04584,35.127426
120.45887,60.90534,54.08503
137.38115,127.40553,118.08685
46.06817,68.675415,76.064644
45.8487,44.939365,38.728767
333.6313,299.26535,315.19098
160.3473,204.06886,202.85217
5.429588,18.126823,15.264569
55.3311,51.544174,45.648243
63.91518,64.92248,63.6239
7.696866,10.921561,7.728687
177.3867,209.67326,178.57234
29.62365,36.461365,41.55444
12.162974,14.542432,9.983771
167.29925,185.77321,189.31381
146.95302,137.52707,154.08368
226.86358,113.849106,113.11061
331.0862,323.65115,339.86758
185.69992,196.66116,193.1986
195.85552,198.30568,208.71521
84.34387,113.72708,108.63676
94.91146,134.64932,116.28934
114.18912,119.01548,109.66074
235.16972,226.94545,227.69043
78.71582,110.390594,92.03738
228.37855,217.27182,214.44588
53.2077,44.54237,41.52675
4.841816,18.202875,16.217276
351.258,337.80328,390.3974
40.62488,35.065784,27.547365
119.65256,143.13153,133.85666
47.7957,66.61329,49.02651
15.71517,33.57829,30.126812
4.356926,18.134832,12.533622
8.071501,16.159714,11.832581
12.660586,17.522238,15.681689
38.5002,26.093758,21.69857
63.3873,78.86304,82.42554
70.6719,45.12979,45.296635
58.6044,47.124695,44.871635
12.304117,31.974833,24.888245
45.62611,59.69726,64.79528
1.1774234,11.815405,9.575991
40.4865,46.270912,40.504883
213.52335,216.19579,198.65192
15.204043,21.925331,16.51348
277.8201,307.65295,302.14294
5.80537,9.174317,5.4902134
193.01313,254.85977,254.05592
31.98115,48.300278,48.373875
153.68653,117.94148,129.48624
62.5581,56.76305,57.40454
177.2448,185.85168,175.594
252.26715,227.6169,233.53429
35.45532,79.62883,71.88241
31.44423,49.672905,49.25495
53.925,48.58554,49.74283
102.4788,83.93983,78.696465
43.72178,42.461895,36.58781
80.2827,82.11762,77.23447
37.94989,37.793465,30.759672
94.9422,40.985493,39.251625
324.384,320.12512,340.82553
6.035638,13.25528,8.035446
24.780056,32.54766,31.850317
229.36869,316.2464,311.6302
89.04564,75.42892,77.311806
4.734382,15.990412,15.3120165
151.5147,132.15659,138.16756
381.018,394.80692,451.89
99.0108,142.35515,145.73383
238.12495,222.14906,227.73177
288.58613,339.46368,337.83682
77.2653,79.456085,80.10213
52.92072,74.61171,77.050446
22.55931,33.696667,33.248795
15.19899,17.341307,14.469007
177.8997,190.47147,186.58087
241.99065,191.1114,185.5788
146.48213,135.44139,125.824684
57.05023,61.10697,61.86067
107.8314,139.22108,133.86996
21.07907,16.229153,16.425959
141.7863,122.57312,133.12296
50.15831,52.355747,44.86393
12.0187,21.597038,25.599863
12.460946,12.337314,11.091274
1.450983,7.837723,5.0202837
7.753469,8.953465,5.858722
157.9242,200.36133,198.83644
129.56791,116.176346,125.31278
46.8891,43.32233,40.161808
97.97891,82.55337,73.10592
50.7924,79.796616,64.15731
46.686,54.721947,47.88127
45.3795,49.522484,56.833088
3.125947,16.33685,8.793235
7.609384,7.927664,5.7143636
4.57893,14.847375,12.329799
43.21927,46.68549,42.00205
282.50827,217.6448,194.79236
293.7894,242.41531,278.39224
34.7178,38.908924,35.306366
