RECO_flux,RECO_base,RECO_causal
100.86501,99.88902,89.021904
139.4517,115.391,101.58411
150.15997,128.98033,117.08507
74.4713,57.210545,65.666466
2.1265318,21.507423,40.232975
72.5865,103.40658,88.26849
13.612999,33.42988,42.054466
11.89908,69.35247,80.749756
59.7463,83.24954,85.02411
122.32042,81.4993,80.18581
23.229168,34.359344,52.480717
61.48509,68.2519,64.647026
49.43632,41.46897,46.381283
199.52344,162.40219,151.48438
18.412574,32.55439,45.036385
37.62563,51.723663,53.16041
83.9856,136.14442,118.679565
180.37195,140.98952,125.161156
13.348352,33.71865,44.221004
81.42848,121.74935,106.36876
141.1275,113.88256,94.05094
59.77668,52.897514,58.084877
131.7075,122.30827,113.51845
142.38734,48.43366,59.624207
136.29925,125.56492,104.16206
73.6005,63.162807,74.870766
157.62787,128.6609,107.64701
2.960159,27.849731,41.642506
124.1697,107.27773,96.28057
100.52364,87.853325,68.40584
89.60178,118.50115,107.65433
10.29758,36.756817,47.98684
92.3986,67.30859,70.7372
127.71948,145.13243,114.998505
100.2309,85.62367,86.70147
32.6733,40.276016,52.852882
91.0467,79.57955,79.90515
173.74415,133.2812,120.21898
35.5756,53.905083,55.930843
181.06635,138.81087,119.37425
14.900057,24.28141,41.522194
10.15077,78.17271,82.849915
134.19993,84.5929,77.37781
36.1293,53.590954,54.334614
27.89919,39.39133,56.3847
149.74178,139.77654,132.16017
38.0804,57.49493,68.20973
12.521737,28.875217,44.6657
71.71416,80.35602,82.432556
66.2286,75.01684,70.25966
21.19635,36.660576,53.913666
40.0218,75.345726,65.195206
113.8608,111.404274,110.955826
51.58028,63.940655,71.251816
55.04828,66.24841,68.6512
69.80456,140.66939,124.13502
78.1395,68.55753,70.354095
16.949219,31.620663,44.956535
24.630616,148.57948,134.30415
3.545563e-05,46.42963,53.767254
19.210452,31.885334,40.165844
48.34264,59.516,57.55159
114.9183,113.83186,111.50714
33.66352,45.407646,55.057335
187.11383,124.16456,112.05492
34.27949,56.77433,62.43951
50.91037,57.018417,66.83772
26.20146,30.375103,41.287857
77.72165,67.735214,62.11306
30.966923,41.54547,53.475372
156.40492,136.17722,120.92331
81.8772,84.79834,79.66374
88.78031,60.25522,63.30291
48.20686,58.822678,63.850113
182.84916,146.67792,124.316284
179.16136,124.64087,112.16609
23.143112,27.416964,43.971886
53.46818,57.53402,57.334034
69.27539,49.81796,58.56866
92.6094,93.315865,92.9088
114.09643,119.9783,113.47296
99.1041,82.28589,82.10695
18.584686,36.056915,49.48946
113.45411,100.22072,96.05582
131.05095,120.8585,114.71126
143.2662,144.36919,121.80316
93.34348,127.47956,117.95589
25.477908,37.13116,50.94875
213.55063,191.40668,157.86679
211.2153,126.91172,103.98995
96.5514,76.41059,80.58994
