RECO_flux,RECO_base,RECO_causal
0.603081,6.1633987,9.364586
24.836766,23.847914,22.68109
43.67807,35.025337,28.383383
6.56751,8.948293,11.791586
126.60276,128.24464,141.81947
21.72063,16.443802,18.107466
19.12599,14.581847,13.9766
228.47341,154.28749,141.13191
75.2223,61.728783,55.432747
28.97889,31.827974,25.196568
25.66587,20.189547,23.592888
76.47111,42.89938,36.121544
102.83785,94.3405,89.51988
12.21771,27.837614,33.799683
22.34034,23.347511,26.971802
17.14842,19.425535,21.94524
1.068366,6.5040565,9.421443
21.13497,24.22656,29.57472
37.36554,35.52975,31.346262
194.47416,144.0184,128.66347
9.44211,17.355453,16.439604
75.3018,50.468327,55.438812
30.590428,34.48605,35.2437
96.96087,99.58451,99.54205
