RECO_flux,RECO_base,RECO_causal
1.068366,1.8860557,0.84183955
102.24885,104.62729,108.60591
26.010302,10.197569,10.80116
18.65763,7.6936436,7.4815583
65.8656,60.828312,59.18941
2.6858741,5.4914427,6.35342
103.77715,107.72373,105.79736
16.684944,16.910576,15.838834
57.2967,71.69861,94.3093
45.16607,50.737343,53.925346
89.1918,90.964355,123.027824
88.33543,85.960815,88.046875
6.681647,8.574647,8.472444
18.36645,16.620888,18.18335
114.64048,126.954254,140.19557
4.101083,4.6062875,4.5930033
137.31419,133.53001,149.36774
21.10608,26.908167,29.549511
69.1716,66.08922,62.29637
119.01458,107.39856,108.869896
11.06682,6.828467,7.8267736
15.579564,20.683254,18.728424
17.53179,13.233454,15.855382
174.9486,147.3849,134.67563
