RECO_flux,RECO_base,RECO_causal
52.28801,41.424847,42.139614
98.85683,84.04458,87.9379
27.398756,37.21595,32.72492
53.83677,58.257683,60.21386
268.94453,239.15225,237.76894
140.1572,139.49265,150.94241
22.551229,36.100597,32.5856
115.7805,128.97113,120.63289
26.397864,76.41077,80.95222
187.11259,138.7163,147.63327
28.239295,33.84865,33.55157
42.6808,55.536045,75.66204
51.88625,60.51514,57.957882
40.80034,41.034813,46.953632
20.290523,19.55814,23.504297
40.38494,45.909245,39.96235
153.8652,201.57162,208.78836
6.540504,17.872074,16.472307
247.44448,240.70041,231.31041
109.57477,130.60207,141.71121
58.2864,47.75608,50.111557
76.35052,69.88526,77.73651
20.803832,17.821247,17.901703
64.94996,133.65404,126.700005
141.20159,159.32243,154.17894
71.40881,47.68529,44.3054
47.9446,51.57513,53.20515
116.77142,105.62985,106.65187
181.20864,170.13147,177.28279
14.279313,13.928706,15.7723
87.57004,94.098145,91.43838
130.1727,135.47006,134.7988
46.04768,53.56028,57.701923
240.59813,236.63263,223.32082
85.5303,54.2129,55.54311
205.4442,190.19563,201.53458
91.70389,81.15593,83.04497
127.9665,68.66231,69.34025
29.842491,32.890472,36.091892
75.14555,131.10283,126.26361
120.6744,102.96106,112.18071
94.98741,125.37685,139.7521
98.81281,98.67128,110.899
135.5165,179.4699,189.12563
51.4197,51.40756,53.706093
60.37312,74.6202,88.00959
228.8817,210.27193,225.05354
135.68328,136.05344,143.67358
168.5541,170.24733,180.91707
124.227,138.14212,138.64566
115.81507,134.56696,141.53003
81.14622,93.35255,92.761284
101.5236,119.83544,116.82327
42.18914,41.18595,44.286556
55.27676,45.575527,47.170044
35.4826,29.380455,25.446394
47.10915,96.970184,84.20608
159.0618,171.7918,160.41176
135.1215,99.38092,108.900314
53.2104,49.762276,55.69412
55.0032,51.99593,55.698315
120.89504,135.15103,146.68483
142.8372,225.77576,241.38353
143.17722,114.911476,112.163284
64.30702,76.68634,91.94644
85.31014,77.94466,72.81953
81.27208,66.71927,69.94463
100.57981,97.259094,96.62831
145.8954,139.17694,127.10769
93.3786,76.35376,81.884186
222.0375,270.3647,286.22763
50.4528,39.27313,45.015785
109.27314,102.1576,102.79696
112.4331,81.22788,69.135414
97.1142,78.85442,77.45437
166.992,149.68942,129.10457
62.75299,62.94216,74.2852
43.4646,110.22554,114.379974
45.4506,35.5292,30.874796
72.57007,54.01082,51.683735
77.46838,55.53559,48.911987
56.4603,80.75805,72.249756
208.87552,200.51686,217.67218
75.73765,77.416916,81.349144
128.27738,124.58534,137.91075
52.3401,69.34304,66.53431
97.7604,72.92603,71.642624
27.39159,35.559475,37.315628
27.90156,23.88979,26.309507
39.2064,65.208824,65.89065
58.85877,64.50656,56.928703
30.11476,33.21764,28.05692
204.5286,208.56207,219.01132
289.8495,246.08821,254.73335
144.40017,137.52438,144.81932
26.79795,27.248724,23.134724
115.5903,138.43086,147.71811
74.9694,51.852924,53.461098
113.3904,124.402885,141.76833
132.4167,82.31112,61.395138
49.4418,62.566463,47.114494
182.24993,141.5356,162.13387
119.29916,128.26703,143.66081
127.85764,110.307045,118.70415
219.78783,116.76358,157.8649
90.32997,92.8147,100.85137
123.97427,97.07879,105.225075
58.29395,68.440994,72.610725
108.4146,85.40862,93.77683
115.42137,139.14754,141.01453
67.96099,75.48853,67.54872
90.4032,90.23632,87.60035
159.06627,190.24103,191.83458
52.35094,39.56485,33.302303
52.01552,40.530766,38.96415
150.9173,151.00871,148.44748
147.94595,141.22748,110.71227
75.237,70.59513,74.22288
224.9616,196.31703,203.62553
60.9978,86.01376,94.897224
112.0149,83.90827,90.81234
294.96035,195.70987,193.30467
21.89721,34.363674,34.11159
64.0464,79.29076,67.11339
117.8919,89.74213,93.237755
