RECO_flux,RECO_base,RECO_causal
234.06953,242.77661,242.6022
181.20864,160.90916,168.26183
93.89218,85.00026,88.14311
113.08521,108.57745,107.525734
19.755897,17.641615,19.657808
79.3272,96.88412,102.08656
191.70803,199.77098,198.47375
65.81765,58.27269,59.38066
77.46838,54.92309,54.980354
228.6972,211.4443,188.16733
317.5981,282.5329,282.0195
68.18741,62.77741,63.082977
109.7607,90.8612,97.41268
158.29747,155.61794,161.60298
104.9629,99.74442,113.117775
195.35177,191.3088,194.05516
82.8771,108.423195,112.52053
101.5236,117.298904,124.14578
142.3617,123.20386,141.08441
30.546036,30.606295,24.865448
112.56255,56.703873,56.7044
84.852,83.52385,83.89907
109.3233,129.11346,130.77347
34.09008,30.264544,32.843365
47.10915,96.378815,98.84668
66.63357,73.46956,63.7798
39.07116,46.417706,44.674717
83.39124,114.64956,116.68557
80.92023,51.91556,62.738922
170.36608,134.64093,140.51413
69.64615,69.47675,69.342896
230.03457,196.67294,178.22478
62.63768,37.444805,44.86066
64.94996,133.4946,122.46623
20.671172,42.574516,41.288704
203.5887,172.8527,179.57874
168.0942,163.32411,167.47911
11.896405,20.724659,23.350882
29.437011,37.975037,35.066525
47.4372,41.554375,46.065662
200.60999,155.02487,154.9945
93.3503,123.0423,130.36243
54.57767,70.04463,79.77672
117.4962,114.08104,107.90318
39.71844,66.595634,66.20976
53.42664,39.640823,42.885788
92.6223,80.7499,80.20302
68.83674,60.8438,66.85451
35.4826,24.778532,25.810007
75.0972,104.13163,105.88396
117.35081,95.86946,99.357216
3.278591,3.9093723,13.5186
164.84622,143.6533,120.241264
186.26381,174.43527,178.30133
197.16744,208.783,208.73688
76.0771,99.66449,110.70227
85.6127,84.15718,107.32241
153.15116,151.29314,151.14665
104.6439,137.11617,138.39664
182.06858,163.14742,151.94102
48.4284,60.411926,52.890606
146.529,155.8254,153.01637
63.381,107.2295,106.80543
98.85683,90.45936,91.4589
123.3843,180.64145,165.66927
300.615,298.7365,291.56412
76.0662,114.85188,127.29103
9.598988,24.40441,37.300705
41.97338,95.29247,90.89241
54.7002,67.1552,54.466156
72.4467,62.288914,61.12554
52.28801,39.16417,40.8968
203.90374,190.29956,186.3931
185.23616,147.30127,149.19084
72.07438,93.247604,109.88867
254.1735,246.34502,219.04054
138.24946,48.1363,62.638702
160.9314,159.7037,162.6359
87.1242,113.12424,114.56679
37.06794,77.89669,73.9988
21.581239,17.015373,18.987875
34.95828,28.796143,26.77448
135.501,141.7723,132.33022
74.3856,105.97165,116.25781
52.54934,52.178753,47.41326
84.4449,111.62953,107.22005
127.7613,117.7116,129.08028
140.3964,127.00569,129.87291
129.6477,132.7329,122.09828
109.56423,63.88072,65.6054
255.55222,242.77196,243.1717
36.8346,49.024017,54.724003
113.74551,94.461075,97.42287
59.2068,62.67544,59.394062
171.10946,153.00572,167.71819
59.95865,49.36716,47.958427
80.39912,80.441635,82.35466
41.94827,48.311783,44.651764
130.16032,128.76155,122.64038
168.5541,157.02303,160.60944
75.19267,86.75965,83.3601
193.09063,219.8553,215.40788
201.59858,243.0382,244.60562
62.65534,63.563297,58.724556
22.551229,35.598972,38.040707
291.8334,265.36407,257.49112
53.2842,95.766525,87.3167
269.40364,265.26074,250.25209
118.9752,150.99573,145.80972
85.5303,50.23882,56.818733
83.52113,68.13522,63.808117
78.40613,85.03251,88.50053
143.4246,132.12195,132.57233
80.43694,85.220314,89.055756
81.27208,80.53025,73.717445
93.8343,82.8981,96.54321
65.49153,69.392746,72.58813
165.73902,171.82147,161.65157
164.35828,191.31325,188.77759
39.73394,43.307037,44.424053
45.0939,60.068417,54.014416
53.69882,38.685608,45.477654
89.9277,110.0663,103.701096
29.62176,18.895052,20.080492
32.32339,32.55701,43.53053
