RECO_flux,RECO_base,RECO_causal
43.95521,45.79561,45.452812
97.3586,43.36261,34.44443
90.1551,96.59015,94.31362
95.6892,97.915436,100.71443
67.7586,69.415306,99.539406
55.3474,56.055553,60.997955
2.4000417,9.257607,7.10551
169.8304,179.93867,185.3127
16.059395,61.093845,54.95876
22.78047,16.26229,22.431988
32.08872,35.704384,43.860435
97.98015,156.52992,170.86311
107.5098,101.1936,99.1187
107.27488,109.775764,105.88293
16.34346,35.45222,25.708078
143.1363,143.52483,136.17047
106.11021,154.74596,154.3436
162.87462,131.0066,140.31964
151.4985,155.3648,159.89795
42.114,47.226444,43.540375
195.351,178.19589,175.38432
61.368,71.50161,71.354485
45.22032,54.416134,57.593166
370.6763,260.24808,240.4817
25.407166,12.870329,14.368394
10.550726,113.97986,114.146286
184.1834,168.44446,173.8636
42.3996,44.51558,49.125034
172.3983,159.57234,160.36632
53.85196,51.8493,60.44492
143.63695,165.35396,197.43742
94.7925,136.4409,117.409485
48.2001,48.18469,43.029793
45.5865,58.152912,64.08395
52.36737,40.629967,45.259396
138.27767,112.25947,121.04343
129.67455,112.980995,125.414505
163.6645,152.5002,147.14128
135.5925,120.9081,123.28857
91.9521,108.91133,117.37887
293.38214,282.93213,282.43134
33.4926,52.84148,48.82033
59.1711,67.04917,68.007805
117.519,117.35369,125.99042
62.2604,99.32859,91.75246
36.86086,38.987797,32.397465
155.14756,141.45937,146.33806
165.67051,172.61588,174.88371
55.66763,63.566387,62.325542
22.92576,17.248657,23.28409
158.25593,174.88441,168.85423
149.71171,166.49487,163.76053
39.4989,29.488443,32.031895
125.88325,134.69186,143.4939
31.84444,16.375881,19.286177
124.61566,117.55321,132.97586
148.7736,96.84743,108.119194
24.44937,34.498592,28.812475
6.675137,86.58832,102.053795
116.55597,114.217964,118.4431
55.26122,58.904263,53.613354
132.3258,129.02432,127.45477
46.7294,40.912796,43.188187
126.3828,123.14462,122.2382
192.14885,141.6049,143.87375
25.71339,62.160637,65.22094
209.97602,189.4223,177.221
17.95119,35.086475,37.76004
25.333758,52.171364,46.105827
38.6229,48.887108,41.874454
5.12292,23.933437,16.900229
41.0068,50.73036,43.682877
51.79748,58.24152,39.89106
135.954,140.37547,136.12613
48.09619,76.33843,91.011246
72.4532,76.45373,83.94208
65.69675,59.49308,44.468124
124.5828,136.3112,131.79053
46.22348,56.528328,56.282585
95.2683,121.37849,103.61638
135.50751,104.61512,103.75502
77.99941,130.76904,144.1372
99.9909,70.70053,54.66639
213.97099,144.62633,139.46884
44.54607,55.699753,55.528812
33.31973,28.463726,25.389389
52.6206,44.103374,46.838554
56.57252,52.698784,53.544456
425.7478,225.64044,208.50932
78.18107,84.253876,87.91566
117.0786,142.58733,153.79344
172.99209,203.26736,183.02438
42.75737,44.366173,43.44333
206.9498,186.35072,172.51662
136.6728,151.7921,138.54355
4.046492,30.76634,24.354492
24.446884,20.290625,16.828957
53.1141,51.546783,44.1018
112.89146,126.11071,138.01268
60.8328,64.974915,60.2212
100.84641,114.46183,120.4729
102.3471,131.33836,135.8673
74.40403,119.87245,126.63802
94.01804,84.27735,87.54993
269.93374,247.40878,234.1944
27.15987,31.485989,24.159931
96.19672,124.123535,121.98097
175.2345,195.59195,188.8853
88.0125,94.12685,88.93994
55.092,59.08326,57.780388
159.8973,223.37054,213.36777
126.20503,113.73944,124.84051
8.14947,40.98191,43.601124
92.9565,99.63002,94.99679
91.8015,150.2126,143.76245
36.41694,49.402725,47.51554
80.3799,87.45041,88.97789
150.42626,142.70663,130.21498
173.41927,124.21931,142.81662
44.5346,28.884647,25.5994
153.7377,149.07275,144.61147
114.39403,98.891106,99.355606
50.36942,102.65061,115.705284
72.68229,52.850792,53.2654
182.5305,165.86101,172.32437
108.9546,90.727196,92.94711
34.51323,30.19021,28.424217
17.304727,37.71345,41.825012
209.80397,173.69925,170.01303
80.73361,66.56087,51.814026
49.48685,53.999043,52.054314
132.3204,80.44466,94.13393
50.6034,32.610428,39.651833
75.56994,44.879112,42.95971
118.4754,138.50505,126.850174
1.0636689e-05,20.806847,24.421944
3.554987,22.514051,22.85248
108.41723,32.166664,34.461056
121.4088,110.39517,108.564705
110.5977,74.658394,84.247696
74.92111,88.05912,87.94532
118.19432,117.7671,116.338455
188.30888,229.24463,228.65974
156.01184,176.55179,176.44801
36.8394,53.239483,52.81835
118.92127,137.06898,131.36035
132.59413,102.298386,102.98463
105.7563,136.87662,147.36328
121.52496,104.232124,103.82672
40.8162,31.53423,25.89636
19.965116,38.017174,30.295673
128.457,90.13584,90.03024
84.9063,62.71596,71.156456
137.7999,140.49464,142.46466
62.5995,135.19348,133.78526
143.62331,213.42656,210.53749
95.79589,82.47857,85.00489
53.38293,192.16025,188.91925
21.26364,37.8765,33.357037
60.17007,60.521427,60.25568
32.47272,56.07537,54.808205
18.29706,146.04799,149.09395
191.754,204.47539,202.57271
8.12487,12.729953,12.090098
261.31574,162.85757,150.5257
71.1864,78.123,82.16132
40.1349,33.12839,24.152287
55.00547,56.570526,58.26896
91.47139,80.47243,76.84095
25.74306,57.00517,55.169025
120.7197,111.39625,125.799644
39.30707,58.11392,59.290436
96.3045,73.66735,66.70874
62.52483,46.030003,50.753704
43.95149,38.15298,22.658413
42.30694,38.817314,43.619797
171.6825,191.41559,195.37668
184.28973,187.42317,198.36736
200.45747,136.44908,139.01471
175.7871,155.16441,151.69606
121.368,100.01396,103.88672
65.9793,65.10194,61.51919
153.23145,161.17941,147.50969
69.6787,48.73347,52.767975
45.6227,46.085323,43.552658
32.091,63.78474,73.15184
156.16839,172.85405,183.3276
31.0944,26.834116,30.084713
30.076975,44.33317,41.28117
84.32186,72.52294,82.25617
127.10217,81.22313,73.70795
