RECO_flux,RECO_base,RECO_causal
141.1872,178.62192,163.13358
203.90374,202.66591,204.48889
39.62234,42.858517,47.328014
42.60454,50.19742,51.090343
219.9324,206.8672,200.65453
42.18914,43.899063,42.64393
27.382765,26.4426,28.28586
88.6386,97.10647,91.27844
165.73902,169.0972,155.49084
182.06858,146.61557,138.58145
286.73977,292.18927,277.35706
127.85764,115.45789,118.43432
112.17381,108.86821,111.64789
239.4993,221.21371,210.6851
34.90956,21.069578,25.915237
128.247,126.13818,124.73813
104.2059,113.31168,109.8508
205.4442,204.75462,212.0017
114.9621,125.41631,116.2578
157.0881,184.64163,179.32295
95.24626,127.359924,142.28847
104.9629,114.98997,117.02276
71.799,62.504883,61.104275
80.39912,77.66129,76.27649
81.39112,81.70466,83.8377
202.29887,191.95001,195.9886
98.85683,103.62965,118.71641
150.85995,154.7422,178.83217
4.663084,10.115528,14.185743
148.82635,141.39383,139.7131
153.59446,144.40018,145.66254
109.57477,126.22232,135.41316
75.0972,110.29878,123.01458
51.02048,46.844563,52.347908
160.9314,160.71223,170.9858
147.76708,219.29361,213.23415
6.103125e-05,68.84021,65.667564
193.09063,212.44055,209.76703
18.165163,21.751097,22.786682
65.01413,79.56525,81.091774
70.10216,45.2805,48.140095
98.39462,106.988716,115.92541
119.9514,109.97906,107.5103
171.88012,136.71254,124.504005
52.94676,63.16559,62.9438
103.3497,123.04094,114.07292
164.52847,195.57306,192.48944
26.56503,36.76038,35.032993
37.35732,64.87733,73.24708
100.03142,145.13818,138.43022
20.803832,15.035956,19.072802
68.6136,88.41387,88.36148
209.595,142.50768,135.7705
61.57564,61.171986,63.599636
68.92199,78.620575,72.28723
196.72445,177.19315,165.04572
96.4534,124.332085,134.83365
25.938165,49.48472,55.381172
163.2084,156.70493,144.7857
81.14622,89.20527,97.84144
126.765,140.5482,159.68814
254.45513,211.4947,210.15485
55.42583,64.184975,60.282234
140.80541,153.85202,157.32773
186.8499,179.95753,170.5804
62.63457,52.6147,48.52614
163.6059,187.49811,195.45535
253.09733,208.54305,202.09328
256.60746,250.66524,238.82393
64.51627,87.556816,87.115524
186.18197,193.87808,170.44008
157.7874,152.645,155.99551
89.05308,102.2532,94.741165
73.57974,92.79476,89.422424
123.3843,183.52762,181.29521
10.814908,17.278814,18.610226
4.946267,33.335686,32.822475
53.70502,30.859507,32.380577
237.81712,155.4833,145.61292
136.88019,55.842575,65.0664
40.3026,41.86613,40.475807
123.97427,108.294426,121.211105
45.58945,45.62765,45.002434
232.531,210.15128,183.3366
159.49686,168.12389,160.7624
45.59387,36.76253,42.568935
47.70342,47.246895,45.19584
62.63768,41.520782,45.411827
92.5608,61.458332,60.52998
206.01453,202.32219,181.96542
61.1031,78.23933,77.77905
51.52727,89.57613,86.06966
115.7805,115.83981,123.04641
120.6744,114.113716,110.71653
0.0003413472,10.688129,16.07373
34.8369,52.1896,55.467793
15.373241,31.403639,28.994207
61.97737,94.28937,100.59448
175.14163,167.83386,169.99312
50.58983,56.112,54.98033
39.73394,44.449886,45.51816
53.69882,43.05062,33.614002
75.19267,86.202354,86.25724
34.7493,45.684254,44.082905
68.34807,122.4148,124.74285
97.63419,67.96299,64.59689
233.86121,208.95175,206.90897
36.20128,35.853577,43.74516
51.04876,64.03034,59.848694
87.8118,104.273506,102.666695
68.18741,64.610115,64.46678
26.161632,17.691095,20.013172
42.16031,63.553276,61.49226
241.2575,247.81425,249.96916
16.243473,17.424768,19.551933
38.12101,35.908512,40.348553
72.90456,46.296974,51.567833
170.1273,209.42035,204.43341
6.540504,19.508745,16.234976
135.1215,96.67887,113.017975
37.06794,87.078735,72.773056
210.17039,170.88742,169.79173
48.23786,45.557083,42.855244
118.27027,116.08687,90.40324
149.68505,156.8445,145.5519
