RECO_flux,RECO_base,RECO_causal
67.7278,55.738968,58.216038
113.7177,94.484314,98.54873
58.6044,48.590496,51.80239
12.460946,10.472557,10.044808
159.7707,173.55818,180.74088
0.17884427,8.859294,10.124831
1.661106,9.501296,10.145614
11.30865,15.437328,15.839161
56.44325,50.54379,57.623295
24.6882,25.73092,21.977098
84.88004,81.69192,84.38369
0.571899,8.257691,7.929268
78.1992,66.98108,64.53549
69.95925,65.854965,60.014862
202.63212,222.76012,222.49638
12.11823,10.769516,10.057744
134.3127,153.8791,146.31676
63.3873,89.88594,112.44555
224.30391,220.85802,214.21364
238.12495,228.90892,226.20015
92.7111,118.15892,122.37743
98.80785,108.40989,119.08236
157.9242,199.60352,200.46837
15.148429,31.077389,34.82933
58.36339,36.16177,36.316784
45.3795,50.27732,50.580647
7.609384,3.009952,2.7629428
94.56488,107.936264,98.24594
331.0862,293.1995,300.64722
4.98681,10.816911,15.163046
52.9857,31.41118,32.428165
47.84664,101.39505,92.325615
49.96611,56.180264,52.38994
11.763756,9.890978,12.823146
42.13613,52.68153,55.484943
56.3139,36.68893,35.595486
198.20408,127.40575,164.09207
10.79883,9.900057,10.249981
47.2026,44.31588,43.396492
57.7437,61.237827,69.10313
15.716287,11.191746,11.731553
15.54557,14.455991,14.64679
7.912502,7.086424,9.514267
198.40589,179.35374,160.65277
38.59438,39.47266,38.37146
125.9592,139.66682,147.51714
228.37855,231.6675,211.93073
6.834539,7.540664,8.55444
139.15528,214.16232,211.23589
263.2908,267.80334,256.38043
49.2501,205.88779,198.53384
275.24807,268.0434,251.5088
382.4315,323.50818,304.21362
47.7957,41.734253,42.89888
25.659847,7.916338,9.323088
118.9488,82.025406,77.97171
3.153,7.2605333,7.1508574
24.780056,32.967495,32.64435
50.15831,38.826965,45.95359
170.85123,171.4605,177.97923
109.2021,95.99743,89.386314
142.77546,85.07884,89.538345
53.4657,62.648426,63.15045
155.82708,242.50539,249.74449
37.0185,22.827501,19.87858
88.74091,90.80465,89.27431
319.641,283.0581,254.42332
82.09513,48.952892,44.78356
7.264602,22.485014,25.077436
69.6828,52.869644,52.149223
177.8997,190.42563,186.87419
84.3327,74.93273,67.61958
55.90974,51.836735,50.76335
41.17234,46.47229,46.424683
4.239088,9.418708,8.403308
5.04027,6.1763506,7.3648863
41.27929,55.03905,51.43712
125.97408,134.31024,136.8553
16.738667,32.28962,36.806458
447.132,318.261,298.16205
46.2588,87.540535,80.223145
0.9282795,15.334608,12.713178
13.013676,13.101924,12.418439
58.6059,45.330215,46.41698
11.61412,14.864018,17.298191
276.48621,167.28912,137.5739
31.44423,40.49313,48.31061
6.7479,3.0953271,2.1941023
44.59815,30.892807,37.79505
199.0479,200.71638,211.55424
46.686,50.97921,47.35695
19.4427,15.096282,14.899522
0.0,1.4429066,2.0598774
54.49552,57.119698,68.64236
15.792888,18.04715,18.329893
36.79111,62.96141,64.87831
20.19615,16.51618,16.27111
61.83818,74.58329,74.65432
85.92456,82.04305,86.83749
164.3406,205.48546,185.91898
237.43768,179.51884,196.86282
191.90829,181.11203,183.61414
11.838249,23.560524,21.437878
80.721,57.729946,54.599495
240.73763,218.98587,216.9862
52.92072,78.89985,74.676254
0.24247766,8.219018,8.295178
64.1817,36.03406,36.97771
0.5618471,13.899781,12.678401
189.11519,195.93199,185.06892
35.03899,19.467115,25.663671
196.9587,225.78091,242.1486
16.878415,11.427216,13.2864275
98.06636,81.71027,62.64426
257.69773,231.44609,223.5236
3.216932e-05,4.865463,5.7673917
5.30904,3.5288332,5.6709013
131.56948,59.65244,68.4911
4.442145,3.4141133,4.787552
60.94941,65.11896,62.447136
122.988,157.55255,153.8947
198.489,127.66154,138.55159
129.1554,109.93919,110.749725
91.0359,123.07962,128.183
81.87255,68.30947,68.652626
85.69372,63.867607,63.095467
54.6012,90.054924,91.48238
2.4369441,5.0256,5.0191154
3.11316e-05,7.342045,9.140805
58.27349,37.800198,33.430054
35.62241,47.377396,51.600754
198.4956,189.5666,180.28981
376.59,288.22614,297.90155
40.2114,45.454403,41.185062
101.21469,68.16611,70.38337
15.55064,17.303337,18.795607
117.15024,177.04817,173.16222
23.139392,29.223051,36.659527
259.6656,297.81546,314.69098
67.5093,63.868027,57.944344
40.4865,38.161716,46.7494
6.137783,4.985469,6.0232496
241.99065,204.0981,181.65553
111.45151,138.61035,160.60027
32.76364,39.063694,34.439194
124.0251,98.34114,70.43639
34.37745,48.420383,47.73892
191.63456,154.76915,155.47467
29.155934,44.270508,40.612823
54.081,60.519043,58.78422
55.8213,59.65033,53.551163
188.1315,162.9448,186.35034
220.0899,221.87231,215.83472
11.408093,5.4520807,6.9221163
143.6274,115.910774,119.186005
17.788761,13.259311,11.789075
124.40052,72.73594,74.75488
149.02568,129.20712,127.98349
20.29044,16.451826,20.444841
166.36367,138.26904,129.83228
21.621756,19.48461,19.465681
19.716806,19.275225,17.594442
22.660628,29.137339,24.85189
143.6106,159.1888,162.32101
6.571504,12.53938,11.282567
22.86792,51.976418,57.546993
76.01386,40.04647,39.964226
38.5002,23.252005,23.21156
47.79921,46.71754,43.649284
1.450983,1.3575602,2.4239118
105.28995,93.54656,93.39085
12.18219,12.82826,12.140185
