RECO_flux,RECO_base,RECO_causal
34.86446,44.271023,39.544834
18.50574,15.603452,15.938727
233.6814,210.1204,207.47125
0.24247766,7.9784245,8.223752
153.81022,123.70776,119.90961
58.27349,34.340023,34.849922
64.1487,65.08799,54.517487
15.148429,30.486734,30.018099
49.16755,85.35638,76.672455
4.442145,4.9062524,5.211025
460.8522,351.36075,353.45105
21.07907,12.332889,14.82204
54.081,60.93675,62.749626
43.69667,43.278965,39.984695
49.75128,99.13602,115.66697
101.21469,62.62295,62.087578
19.1949,26.968601,30.819206
10.17254,8.2786875,9.959252
127.13317,133.77403,154.69977
59.6347,72.26221,62.231625
261.22615,267.70944,267.82434
3.216932e-05,5.5911307,5.9534783
119.8628,110.14733,142.01306
3.79275,5.5092754,5.936891
53.5125,55.52197,47.804935
306.20157,261.65646,247.78308
65.8047,38.534103,40.533184
153.68653,134.21515,122.71238
39.88119,47.051605,42.163082
62.79298,57.854378,58.590546
11.250706,7.2657375,6.142847
303.35329,209.71176,190.00256
36.831,41.502514,42.515133
51.72328,59.629738,64.77873
8.449391,8.094673,12.631037
27.0573,44.859383,43.120438
223.82961,167.2965,150.83388
293.25814,309.82822,325.38498
19.919816,29.281921,21.79077
89.04564,78.354126,82.33037
155.82708,204.80566,239.16846
28.67841,24.539103,24.81086
49.51537,46.93538,47.431683
89.61821,102.44775,101.435776
193.3731,151.7936,167.9165
53.5092,54.948025,53.686543
4.957334,7.2669783,7.8899374
245.1522,267.99304,276.28537
6.834539,7.1024194,8.155215
33.3255,37.907146,42.0774
50.38957,22.075748,20.894844
2.442975e-06,2.0321808,3.607289
184.2485,184.7419,184.42403
38.83959,48.08683,54.741104
69.5325,49.87227,49.72858
12.906881,8.4678545,6.2484922
206.40854,188.39551,194.84004
282.8715,281.81186,273.7164
24.273868,31.673182,30.503313
177.3867,188.41791,175.73055
34.37745,44.783302,48.477562
300.75704,197.38365,185.36563
189.11519,185.72388,197.03864
4.98681,15.879304,13.451865
104.0226,125.98018,119.115974
43.8204,56.80156,77.162926
78.71582,109.79061,103.56545
192.2928,223.94777,207.43767
4.299018,13.310567,14.126746
299.62492,385.38855,364.12238
385.431,379.65906,364.79422
22.053865,50.74628,50.428482
5.06598,16.512184,13.763209
253.87729,265.31982,257.75308
64.70599,62.553944,61.62274
14.344661,16.784798,18.977228
83.21764,74.14934,82.46885
3.850756,2.9348032,4.3625746
153.34181,162.50153,143.56064
129.26504,115.17172,125.6199
102.66549,108.77693,107.07896
18.16845,14.056326,12.22698
156.00998,134.65924,122.65861
113.82952,101.79859,90.10233
66.17136,47.17026,45.2914
134.3127,135.98083,124.99535
100.5915,96.85507,100.75554
6.321706,8.220593,9.97186
62.0454,60.809727,52.95271
230.94504,130.78493,101.44744
43.9887,53.39919,50.44731
63.58193,45.195354,44.00836
50.2539,60.92297,57.614464
40.86792,66.758934,48.85764
205.3665,190.91124,192.04234
76.98292,91.66192,97.8961
53.49112,55.699623,57.191044
186.01644,228.90005,215.32397
199.85762,186.34532,183.45197
108.64911,114.0061,123.800995
249.9837,247.75584,241.76152
5.954573,8.35001,11.585588
105.5652,124.90382,123.74113
60.26214,50.928474,47.497303
159.19461,142.2254,156.77864
69.94017,83.17442,96.58622
302.538,379.2199,367.32236
42.95236,61.4245,64.22005
308.36723,341.10858,335.51013
71.96619,46.696266,54.386566
15.410255,23.693623,20.267157
172.3035,273.56686,269.48926
2.905616e-05,5.9612565,6.038911
7.00746,4.9245405,5.557164
277.8201,302.03964,304.27032
132.084,148.8869,175.74893
92.40759,77.98797,76.105156
6.035638,6.980669,8.215263
26.850656,34.060276,20.892872
5.236551,4.577808,3.2270606
52.63335,61.862762,60.373074
247.41441,223.9627,225.67436
13.34382,11.012485,9.826728
193.65421,148.80319,161.93076
52.2819,52.146564,55.668182
49.0386,68.27817,64.33554
37.7208,65.2694,65.139336
5.991188,5.340842,4.702318
2.6268532,6.2847476,8.19275
119.65256,132.15141,138.42982
19.895242,18.198803,18.278025
36.66292,91.21016,84.852646
3.22599,4.9159064,5.48718
145.76045,136.79454,119.79017
1.2971555e-07,1.9730464,1.9569485
65.45929,61.787186,60.623135
2.5442452,4.4929333,4.4324913
16.51347,20.651752,22.194714
7.199533,7.1840954,9.546031
122.42117,90.2759,77.76551
17.734356,23.779644,31.331242
32.058,11.546693,11.709489
27.35319,21.498936,25.362556
20.958883,20.471388,21.433498
110.95706,112.82782,115.68098
67.5093,61.434673,54.431374
59.05469,60.582542,56.075054
16.092782,27.016405,26.349716
6.299048,8.931603,7.554048
99.9678,78.32282,95.437744
80.45647,67.90167,63.99812
15.204043,15.950361,18.944218
34.4715,23.519375,23.277107
104.9442,115.03333,134.09349
132.96086,132.96991,135.78767
282.79967,172.40198,145.18047
25.763232,20.460438,16.685059
130.64454,162.29456,171.24
14.944542,19.703876,15.848596
270.42788,272.37204,275.7377
15.71517,32.243164,36.795113
84.4032,101.35214,85.07564
264.34661,337.73715,352.24686
9.32469,11.393777,13.476447
52.5615,58.600857,59.288685
112.4895,108.59864,101.97467
2.003892,5.0199494,10.511789
14.448931,18.131737,26.562199
4.229051,9.104896,10.214121
20.40462,41.777912,45.424656
24.6882,26.729057,22.31872
7.397684,6.6251225,7.0829144
