RECO_flux,RECO_base,RECO_causal
66.95411,70.5075,71.627785
50.7504,53.762234,55.810677
14.98911,16.881044,27.582365
64.7529,47.753345,52.430786
58.6329,73.34286,60.850204
47.55408,58.34344,62.818825
69.36901,62.092102,65.17647
44.35356,15.90921,25.595028
24.34281,15.483989,27.582365
273.9168,201.7016,166.96648
32.05989,27.180763,38.93504
131.96948,125.69872,121.46211
78.9903,110.87984,100.93647
111.88179,134.4503,122.8328
190.50883,131.16385,138.83833
28.50831,28.829134,35.475567
69.69823,174.09662,149.72482
28.95519,47.092648,55.351788
82.50309,43.553383,52.921833
59.94439,74.05332,69.92393
64.57528,49.342587,41.66211
75.07921,160.39885,146.33727
25.10769,29.758713,34.08093
59.7463,87.11903,97.325485
72.5865,103.77446,89.944214
165.4233,147.66742,129.1084
19.6296,24.745731,34.599472
38.06862,29.402292,28.839367
100.5387,76.820335,72.92402
179.16136,119.421036,129.7176
103.869,96.510124,100.63423
28.563121,36.53082,47.185123
109.8813,96.11974,86.144
2.7914725,4.9319105,19.220695
75.92985,76.686264,75.89826
73.8621,93.53884,76.3884
63.60022,50.437885,52.583107
27.89919,30.598541,40.65168
54.3405,45.06316,44.297276
102.6255,104.90829,116.573586
106.71254,104.6973,122.69411
176.9418,122.467865,132.6005
44.7826,27.64141,47.34484
46.30036,45.45752,43.380386
16.949219,26.089186,27.627214
35.97054,19.323107,27.189322
43.69543,52.089184,58.290615
96.4431,81.051994,77.21493
51.31196,41.518566,38.842983
52.4382,59.83873,62.120224
68.05232,58.669846,71.59819
33.6033,40.44045,32.100727
11.89908,61.31226,72.80507
242.81122,140.7492,68.401924
81.42848,118.78138,120.727615
40.39052,54.67939,73.53821
55.77024,57.260918,62.554916
31.3425,26.999748,25.685625
74.5333,91.906204,85.43525
73.5075,100.71895,114.951965
32.66656,32.14311,39.27699
53.94248,79.5719,70.029526
119.7778,143.37352,123.33375
53.06363,50.025486,52.057922
87.97087,158.3858,156.93982
65.18556,40.25483,38.533348
75.252,67.27124,71.496635
72.89433,86.415535,83.24851
73.1952,57.560642,63.05395
131.7969,119.259094,119.92424
90.45893,78.08955,84.00657
100.67792,63.21703,58.9351
85.4748,63.98933,69.84716
40.0218,65.21937,66.60183
67.57814,62.386333,53.57017
81.94013,86.553986,82.54657
42.426,57.76761,70.31778
6.12057,39.12731,44.146065
14.02068,25.914225,26.31592
119.4339,123.98149,110.23587
160.4454,112.46924,99.93064
129.79176,153.72815,119.23675
169.8243,120.23845,125.0781
37.80853,62.67588,56.896572
15.31575,35.8055,34.81079
80.61178,42.741398,51.336655
131.05095,131.19304,124.180016
158.66844,126.18968,131.66302
27.672708,47.288277,49.3566
67.7736,54.54083,58.05505
77.73188,49.22262,57.421257
