RECO_flux,RECO_base,RECO_causal
293.28201,221.71503,211.70016
312.0584,233.14792,233.81578
126.16783,155.75179,148.9731
178.0083,167.0472,165.618
45.7578,56.617188,65.048874
128.1057,144.33081,160.52415
13.98051,52.145756,46.8344
112.71135,55.576637,60.294556
78.32708,103.47862,84.5868
106.71378,125.56064,127.07383
86.7938,103.01862,119.35656
63.66439,84.00357,86.65479
169.49126,126.05132,111.5622
61.5195,71.85614,73.34452
129.56791,128.78429,120.11259
9.38223,12.864261,11.961437
17.337525,10.231335,10.123588
230.94504,129.42924,104.394745
13.455147,13.525117,11.405781
67.5093,63.021862,58.840885
19.4427,16.647652,17.284924
5.181898,10.851338,7.921494
2.0343736e-05,5.4199877,5.9172606
35.54367,71.18218,84.49151
191.56605,187.08069,171.04126
54.49552,65.20301,74.31712
163.5642,145.15099,149.09064
155.76322,150.71834,171.77586
6.45618,23.049389,18.129179
22.404165,69.53964,66.557686
19.489049,19.926899,17.795374
12.784741,16.210443,13.511138
293.7894,257.54807,249.42657
13.4196,28.319263,23.784275
42.07196,38.210922,39.20711
19.86992,8.109043,8.846051
62.88288,67.12485,64.54706
83.24182,37.22265,32.470997
6.571504,13.231726,11.822517
7.753469,7.561779,7.0211835
81.87255,76.61202,72.66214
21.11115,18.819147,17.826694
397.875,318.53607,332.45612
23.563736,31.442743,32.428844
65.9715,71.69267,55.539326
175.3949,172.6545,176.21742
29.3781,43.959137,42.203503
66.501,63.959927,66.16475
51.3357,62.875034,60.345787
74.77603,58.972908,63.101093
38.5002,24.711132,22.480698
27.00317,41.092594,43.01171
196.0503,162.51262,169.6114
43.21927,52.70232,46.229237
22.053865,54.777615,49.774326
108.3678,102.04772,103.54372
37.45234,34.695236,24.533192
155.3544,131.06775,161.67287
6.47745,13.39781,12.023093
5.484985,10.661591,9.791019
178.9137,177.32195,175.48639
123.06784,77.44856,79.91409
14.67507,14.7614155,12.961649
56.3139,31.912432,30.478241
221.83414,172.28912,171.97359
1.7036515,5.9712586,6.202144
282.50827,200.96211,196.99176
36.41344,67.89305,70.72259
147.7551,134.70811,149.17462
157.21123,151.28593,172.07698
214.37306,210.91254,211.68398
10.567001,23.734869,18.780315
4.592743,8.531693,6.6477876
259.6656,337.54526,345.88455
23.748294,40.143757,44.741207
12.660586,18.204248,15.866412
142.9464,163.71349,152.33134
165.80288,178.91617,163.22841
10.256877,10.75381,10.644228
112.7739,77.089584,87.87584
7.41036,13.045262,9.192529
267.15366,290.82925,292.08456
108.64084,84.891685,100.24888
16.598888,26.85789,27.860237
4.658525,10.004451,7.3138933
173.61023,59.214146,60.91511
254.02795,186.06892,184.52344
311.841,357.29645,350.1427
218.91146,200.13657,204.57812
186.9858,195.82993,199.52975
26.99583,20.434267,19.588886
27.998735,28.441109,22.886578
246.6816,225.55913,232.3072
31.04867,29.856096,25.248083
58.65572,54.072475,49.205242
13.71339,10.844591,10.9063
190.0293,158.9548,151.54797
37.2543,35.302166,28.980711
6.321706,12.606865,9.775785
118.9488,77.845,76.946754
190.18128,195.60718,171.38312
63.3873,86.24179,86.579315
610.0614,379.05087,387.01562
229.36869,330.64676,348.73642
200.82172,182.89107,196.05574
230.6646,208.85623,209.65573
145.76045,136.09506,132.31204
91.49495,102.159775,93.6127
4.75152,11.040777,8.35072
0.66453,9.890811,7.8951573
3.396391e-05,93.60342,75.73858
2.442975e-06,5.2792053,4.8789716
216.33009,261.43655,289.00238
81.86728,91.084366,104.03039
56.44325,50.32023,51.956093
15.69778,11.396226,10.845946
140.8029,101.48516,105.1529
377.6017,306.11508,274.98483
22.791231,28.553764,24.898163
21.417745,25.316628,27.860237
92.08581,75.77878,73.38042
223.82961,170.75966,159.74893
43.05931,29.876656,32.374554
293.25814,298.29272,314.84586
51.99723,67.68294,69.45688
32.5686,24.17495,23.850584
50.83845,75.745575,74.203384
118.52292,150.6565,137.5102
104.0226,123.56217,122.96776
199.2141,303.84738,256.7541
5.422452,8.303304,7.187169
247.53562,225.80615,217.03482
6.505257,11.375638,9.982891
50.7924,84.490555,77.120964
31.3626,24.379377,22.395294
379.595,386.78268,388.83203
58.27349,37.506783,33.46906
112.0887,150.7314,197.98656
16.231414,12.715521,12.942863
15.148429,27.479982,28.82356
15.136556,12.45758,8.778395
159.19461,144.72035,160.43704
38.01251,42.619633,40.235443
56.54028,53.713566,54.61648
304.674,262.9071,275.2379
191.97,181.30153,193.11182
25.46929,17.599438,16.034597
42.5739,73.98504,79.897934
34.4715,23.559576,21.907377
12.18219,11.446928,11.5847025
88.45075,112.62184,75.067764
9.98138,13.203508,10.409447
1.9160759,24.68727,25.426128
46.06817,77.839035,74.97252
39.9477,41.01611,38.916725
15.54849,19.095465,13.050368
182.20901,170.8171,186.21579
144.22378,135.73497,142.49364
4.190239,20.762161,21.50393
30.356471,52.511513,48.343483
129.23156,129.82062,152.60597
14.344661,21.93536,17.750385
381.018,388.68762,425.5845
179.3802,210.6757,217.44716
52.92072,83.32627,84.814995
11.408093,6.3430376,7.221965
70.1511,44.31302,50.06984
64.3083,37.923668,43.32957
276.48621,171.72928,152.45224
13.296819,12.702826,13.4636135
31.36983,50.966885,47.99984
113.52479,102.69822,90.34518
