RECO_flux,RECO_base,RECO_causal
76.6428,185.6552,184.1561
12.51108,13.403785,18.563293
9.15501,11.253454,9.141815
244.2996,281.2909,269.4306
73.55277,39.50515,52.98786
45.0089,44.286434,47.228554
81.51605,83.21358,82.632065
391.437,340.18317,303.27014
120.45887,65.03566,51.778324
35.54367,61.21536,83.90654
244.39966,248.48033,257.00772
18.978696,24.134094,19.359367
119.8628,104.70879,116.702705
36.5286,54.461887,52.571926
177.8997,173.49959,180.43036
19.655395,18.128813,17.847694
259.6656,370.26108,353.63013
3.67528e-07,0.8335881,2.9586618
237.06847,227.08426,222.55328
99.0108,145.52689,152.28247
51.81371,56.508995,59.26793
33.5763,53.260056,55.37301
63.7983,50.5692,47.31414
138.10221,167.92578,178.36345
1.0809638e-07,2.1020334,2.8327222
17.46648,14.378954,12.472486
115.8687,105.29244,89.22393
54.49552,52.874954,63.9057
5.256825,7.2898197,10.281688
22.245445,14.705346,17.193075
146.04069,109.2738,121.98346
15.00885,21.578827,22.967607
12.14913,15.273298,13.233103
2.6217847,8.588388,9.327711
0.11510269,6.573712,5.5505047
341.5611,258.24594,294.5377
15.148429,26.035254,25.444727
5.396356,20.100569,19.259167
7.240887,11.142874,9.825451
51.3357,65.63722,63.129684
40.01387,41.333702,39.888947
19.4427,15.283793,13.625167
130.52364,214.34952,164.00249
5.52027,11.48467,12.399675
168.474,151.05507,154.62927
275.59589,284.26205,264.44968
105.12348,119.37282,106.63199
106.71378,109.696754,107.84905
5.6169,8.931786,10.175711
58.39842,67.641655,64.753525
21.417745,24.800392,22.066998
102.66549,120.6615,118.50896
2.8792738,5.8183513,8.021127
110.55344,181.2726,139.66295
62.94209,89.94784,77.62502
64.1817,36.1232,36.94989
32.841,40.719616,35.339962
47.93406,43.73672,42.778255
6.7479,7.6352763,5.2864666
148.26672,178.72223,184.298
176.34784,194.0764,193.952
141.69573,133.17305,151.51538
58.27349,32.670017,36.315304
50.2539,56.17391,56.08262
559.2369,398.32532,396.36545
4.250689,16.37475,16.402891
86.2188,100.268745,103.20928
70.1511,55.790844,51.51019
101.21469,73.8556,66.91266
115.9026,138.62846,141.5478
126.0925,162.58345,180.69354
241.99065,217.87973,198.23732
423.9901,376.19547,382.34488
245.51411,216.88065,199.31128
107.81645,93.6346,87.12895
186.01644,209.23683,188.33084
6.45756,7.0928383,5.5538287
346.8869,363.96448,337.07083
302.538,353.0977,353.06845
304.674,284.92252,266.07486
17.263404,20.837803,22.642473
106.74571,162.93205,184.79254
204.40749,174.95345,191.3518
61.2741,55.02244,56.69671
187.81504,218.33676,199.13591
5.232397,8.600386,11.100337
2.5061392,9.658625,9.567267
64.22549,58.586323,57.77314
26.533737,68.71995,61.81944
89.18979,49.962833,55.725708
74.77603,71.81523,76.44341
213.2595,196.0912,171.1412
27.35319,25.774044,25.222816
8.164346,11.151976,12.535144
54.96858,53.00715,54.837364
28.9101,41.296688,40.416233
256.33807,249.38812,254.35237
220.9959,215.06738,195.4676
29.471483,23.084373,23.066996
1.571181,6.635983,9.33497
37.1756,58.549007,61.94289
28.571832,11.597885,10.348587
51.72328,59.18732,63.47491
117.39483,127.68218,147.21426
19.04139,67.87427,53.99956
10.801702,18.851196,14.861205
159.7707,170.65459,180.40218
1.1570378,2.0918684,3.6282547
158.70047,212.4866,206.49706
203.6298,185.76804,165.91066
53.97219,37.733845,44.050022
4.06599,7.741901,10.44177
46.5108,36.55485,35.27971
156.08438,125.6329,93.32284
144.37816,109.42691,112.812004
153.81022,117.4286,143.4991
207.6628,382.94,373.84152
67.6002,49.39952,49.436016
206.4534,226.53976,211.5512
81.87255,68.52453,74.99336
9.38223,13.115426,15.103895
100.5915,106.93502,111.11116
110.95706,119.821945,117.304474
49.3263,57.132896,58.41061
20.659361,25.167593,22.766577
16.231414,11.925511,13.166676
164.2419,157.0266,150.72617
64.36623,63.962456,73.47254
8.893032,14.150502,15.336383
114.3351,98.49748,116.33725
59.02524,64.783066,60.38034
5.091502,5.161666,5.2963643
6.544131,2.1931043,2.8074903
204.4854,196.2026,179.26549
108.64084,86.386856,87.052925
227.2707,222.61888,239.26671
88.45075,86.64149,79.84939
0.571899,7.1340446,7.5323896
36.50622,29.336014,34.487305
152.95369,183.99573,215.10799
226.86358,87.27228,93.19697
183.5217,193.54526,203.83209
46.8537,49.611183,48.817516
377.6017,304.0177,293.80322
343.7001,467.50262,460.12317
257.2317,245.28874,272.0548
16.598888,25.326624,22.964237
199.27575,182.09323,184.07066
37.2543,30.502832,30.103401
27.694966,32.886738,30.419565
385.431,388.25522,380.86203
121.79776,118.64578,136.4863
93.9762,135.4193,124.65872
32.058,11.150186,10.584058
16.17693,14.513472,15.461834
4.297096,3.6623132,6.5017633
105.5652,132.87103,140.80054
47.8002,21.493517,20.404692
85.13313,52.858147,46.780186
11.408093,4.886579,6.0631523
75.8256,75.715,72.60116
2.5442452,2.55,2.8157892
16.311084,13.11597,12.61212
17.526527,85.65824,95.37475
5.149906,4.092188,5.5810986
187.08345,168.59761,191.19168
53.49112,54.78028,55.746605
70.0818,82.1723,96.122215
70.6719,55.784714,48.970886
120.8865,148.22453,139.77193
121.97353,75.95906,62.051247
48.7596,96.59378,104.02374
