RECO_flux,RECO_base,RECO_causal
36.2466,77.25104,84.25403
92.3118,92.68956,97.46082
117.9364,83.07484,87.72153
49.77205,61.11448,52.905804
156.6306,106.14907,118.64737
22.9902,88.28456,65.56153
25.695769,47.48869,67.23566
152.55658,149.59454,142.95384
55.88122,33.382397,32.41224
33.9981,69.318726,58.754524
30.011968,39.27424,34.59711
138.4464,146.29918,142.49197
217.16213,255.73239,235.3676
27.41775,84.487465,76.01524
157.2289,159.80183,154.64238
164.1366,142.5961,113.71699
79.82376,29.400381,31.274862
200.76189,170.14598,156.83301
196.31432,155.48166,149.57683
151.93937,183.37677,196.19234
20.203459,24.577374,27.289257
39.86755,61.70253,51.37684
259.37452,192.66301,196.50938
7.62711,33.784664,41.595184
196.6689,169.84496,158.03398
243.3593,185.6345,173.85867
32.40647,35.604126,35.263397
38.28356,35.856842,29.531618
45.20916,59.26549,52.889065
71.4297,68.32267,68.80214
85.8729,87.54597,97.58737
41.3308,33.37865,34.031284
47.61228,56.386803,65.61558
36.87853,40.323322,45.703003
22.419541,29.541513,33.108383
170.81775,155.68118,114.40304
3.08688,29.329206,33.823013
188.69235,177.60677,163.76335
135.62252,106.83378,113.98741
54.9816,59.74256,61.952293
176.86771,166.94942,157.66846
69.75062,61.31569,55.336597
102.46399,79.21454,80.835686
15.859135,28.517168,29.638678
16.00971,32.54841,35.10414
77.9265,91.43026,82.42723
120.98897,96.60307,90.7278
155.29326,114.426125,166.35222
217.44888,153.95865,152.08122
106.43478,78.19446,77.87915
38.2674,31.20858,33.922634
21.341888,29.850498,31.312963
44.64899,59.523823,54.998974
94.15568,76.34919,73.43635
104.118,106.00929,106.4263
48.41239,45.28857,43.586212
125.89131,110.346,106.38922
32.33486,28.26356,30.274439
16.50194,36.268738,30.425814
6.438762,24.952805,28.10847
14.599047,21.483822,27.324572
24.530331,28.710619,35.389435
62.2554,55.399662,60.091545
87.33072,75.58702,67.176346
69.07947,26.007496,25.339663
122.7705,94.309586,102.495056
248.9952,158.43164,150.18527
28.96749,52.06475,57.89849
6.569241,32.981464,28.851997
71.60163,110.812225,102.708725
48.14517,46.63212,50.1296
76.69183,198.93292,182.37111
168.8493,154.2035,148.77373
168.23297,142.45192,147.76468
86.8533,101.58464,106.301346
6.484487,18.287323,29.364382
16.4661,27.422873,33.628914
32.25581,36.793705,42.314663
49.04603,88.367836,91.59554
26.217692,61.006313,63.700047
