RECO_flux,RECO_base,RECO_causal
69.1893,92.22382,61.927692
90.51969,90.05609,94.98881
72.7407,88.1497,92.384476
218.4921,263.08124,255.53041
128.84809,106.63634,116.09209
243.24894,181.40543,181.43416
4.113669,33.71538,29.282843
223.57417,244.08545,246.08182
274.968,247.7801,213.58403
56.05947,47.813854,43.67776
59.84984,60.17519,56.421894
97.9821,116.433716,125.55743
147.09655,167.56711,128.40001
323.237,293.69025,307.66187
351.5028,324.5406,322.53592
293.91627,286.67065,285.0247
137.0946,145.41129,128.73419
143.95098,63.828285,68.70566
98.5155,162.82954,180.31013
135.23223,131.13303,131.52655
30.529327,64.58896,59.429226
263.91881,291.53897,282.66394
332.5835,277.78723,280.52057
16.551582,59.859085,72.4093
255.4884,324.05148,310.30927
116.7201,212.45938,230.68481
389.7103,311.07935,308.36856
412.6875,297.01178,304.65036
89.24869,74.10967,75.47605
236.24015,249.18695,266.1252
319.32,334.46503,333.45813
119.2973,127.098114,126.20041
103.83605,121.62912,123.26563
135.23223,154.42953,149.31757
302.10337,357.96585,366.3056
148.9623,120.02602,121.559135
129.41849,90.805084,81.61268
144.44109,112.47189,118.94365
309.04985,355.40128,350.8404
206.39676,193.58925,219.04861
122.14524,136.62129,142.48447
122.18867,139.23016,137.91843
189.65242,236.54855,234.31393
357.3864,332.06454,334.79803
275.57326,236.59972,226.29692
428.3766,383.56403,389.82455
35.79,57.109917,55.857944
291.00537,163.70068,178.6017
107.5836,116.86135,122.65753
