RECO_flux,RECO_base,RECO_causal
152.93292,172.021,167.21706
85.8042,72.95274,77.53012
74.11697,62.52953,64.68765
146.5463,168.2725,163.4453
35.65961,66.018875,59.227608
97.2651,74.31363,74.050224
101.50616,125.791214,131.10555
156.76824,142.268,150.54861
143.64749,140.76868,128.7884
37.5189,62.119503,68.360344
250.0014,180.05746,171.67967
120.9045,36.46865,45.95092
133.8492,113.33178,115.844505
236.56937,186.29459,183.02951
57.02946,139.6994,147.369
95.88858,87.60543,93.74495
140.0313,136.56667,137.13185
102.5739,115.69904,110.702156
236.0205,192.16177,184.10628
91.29624,132.94383,126.604065
67.08896,95.043434,95.9733
167.01033,158.26892,166.91437
125.82125,146.12517,139.19307
52.17738,35.236797,47.584736
52.9275,73.38256,80.07665
126.3726,127.25575,114.121254
153.9504,133.22092,133.0696
82.40048,57.625942,70.874756
66.41905,88.74744,80.83196
29.748902,57.645084,60.084713
69.24656,63.59734,63.73189
137.32566,134.66762,124.14
38.57299,93.16324,97.510315
204.4986,182.72035,173.93404
83.4693,108.93477,110.07512
31.94798,51.706554,67.8602
119.7111,59.206512,63.080505
150.77873,145.89761,148.45662
124.1187,164.781,151.08913
57.2388,35.028286,43.03383
129.80537,94.56349,94.49859
216.96652,213.07663,215.21378
157.12846,140.99495,134.37901
170.2164,139.52597,132.2344
96.8265,75.525925,85.384636
206.86455,136.3813,144.00418
120.58566,136.24028,124.399414
