RECO_flux,RECO_base,RECO_causal
139.60354,129.5938,130.69336
176.1954,148.28633,155.03214
117.75257,162.75093,175.31563
30.1365,48.893967,48.88998
85.76832,60.01215,61.828197
97.7604,76.553185,69.20342
84.852,78.778656,81.01654
200.2869,199.9497,208.51338
52.25577,38.635193,41.106678
29.437011,36.065502,37.789577
50.1477,54.769627,46.86477
139.97306,116.86932,114.846085
172.43347,203.0988,202.56123
61.18842,60.283085,59.64181
59.2068,61.51296,63.27897
128.247,124.37909,120.69341
61.67078,69.65663,53.777992
113.5527,134.53595,124.422516
118.31336,139.28442,127.70615
54.56248,66.794395,59.499836
36.20128,35.28147,41.865734
50.24852,41.04443,40.15268
212.26413,161.29308,164.56474
54.32099,60.97395,55.52082
197.4243,122.592354,126.06153
78.7833,100.81017,103.06719
186.41416,87.95274,83.69711
138.24946,53.66718,53.86985
39.71844,57.989273,70.708466
68.18741,63.463554,66.07367
32.8992,30.95189,31.793966
45.59387,44.53137,40.506863
202.73101,208.64308,182.02977
11.012288,10.257412,11.310288
83.67706,117.69338,115.20307
112.0149,90.65208,101.51739
66.1122,98.18926,92.30885
54.57023,60.128395,54.410793
29.842491,38.264496,36.162754
292.24351,215.50816,198.10506
52.31095,51.01224,47.99905
91.1059,112.8296,120.80565
37.29796,27.962654,31.899298
199.32752,210.64166,212.38243
182.06858,146.36292,145.83305
118.7847,54.584686,67.23754
140.33111,151.01889,154.78113
167.35722,151.21371,162.52072
53.2842,89.76362,75.95392
87.7677,134.25824,129.63068
51.38188,84.7362,97.76377
200.60999,158.11093,163.00056
147.47971,165.61949,161.75777
32.622,69.4291,62.3021
162.14674,214.87276,197.22583
23.87868,37.93387,42.374313
57.9972,61.968708,66.4383
103.0806,93.23171,91.46647
121.1346,129.86078,131.97054
46.2765,49.300743,54.534534
87.5322,93.4129,82.54687
159.7802,138.65271,137.73108
137.5269,135.14922,132.63686
72.4737,92.83088,89.23324
64.30702,74.323425,78.21069
72.01083,35.145496,35.251026
64.51627,86.88,83.472946
108.6672,121.07048,113.996765
145.98272,153.73308,139.92664
35.10719,35.48902,29.188717
159.0618,175.77768,159.78636
213.15662,201.28685,179.15314
135.68328,126.417,138.46263
178.37307,149.66843,148.42621
71.40881,47.76323,50.059547
240.59813,238.93524,237.06113
209.54016,232.31184,224.798
3.548291,9.422096,13.529498
44.38392,64.28321,64.54468
171.88012,142.84473,145.23291
56.51951,59.29778,54.697033
100.64801,115.03528,119.780464
86.71785,147.39777,142.58643
134.80257,129.88043,118.08512
279.11656,212.51228,188.8901
255.55222,217.16449,218.80917
32.5717,42.552097,41.838226
118.9752,159.87563,145.83986
260.24531,224.81412,210.70757
35.19768,48.73038,46.11236
55.16636,62.00005,60.174995
97.00706,131.70357,142.9067
41.21292,33.822365,35.267937
63.1315,56.774338,52.62859
251.51261,200.99643,193.00893
197.16744,215.14865,206.80272
25.01685,29.525234,32.03581
82.1448,84.73252,81.81588
128.27738,125.76485,129.92001
26.14665,43.604977,40.507706
35.41316,34.01224,38.272884
108.4146,82.11204,81.37305
193.7337,127.83842,135.25243
120.6744,116.97197,117.60778
22.424718,17.95902,15.767173
4.206173,27.233248,35.104996
147.94285,93.6829,85.51446
60.9186,85.889755,82.22621
60.37312,74.23337,81.908005
194.38798,152.84067,155.61043
19.581212,24.530005,24.39798
37.14296,30.17253,29.653955
25.143852,37.33929,32.31575
165.10848,170.41434,157.14377
115.81507,131.24817,125.26524
153.8652,177.53229,184.25435
209.595,137.22234,138.40913
129.6477,118.92987,109.21394
108.072,93.70002,87.79014
234.06953,237.58376,233.96584
160.64479,156.53902,154.05132
21.653128,17.267065,19.569971
116.77142,109.0905,108.81047
0.619192,9.705653,11.579119
95.24626,116.22648,128.41968
