RECO_flux,RECO_base,RECO_causal
95.88858,89.58747,90.36078
86.46582,117.23832,122.597115
65.50455,64.17705,63.31417
156.5859,149.12152,151.6167
86.57525,99.98558,107.514534
51.6501,71.79955,73.49699
178.3986,189.61005,192.27351
143.64749,132.74123,130.41507
177.45392,245.2902,236.21541
159.87971,143.5605,140.40099
71.89582,64.11976,59.848953
130.014,131.51926,124.0614
155.30194,189.87057,172.54807
145.7376,141.1404,151.53662
16.010725,41.48155,46.49475
212.98829,186.43085,182.23123
214.17559,228.38539,186.73315
186.5895,141.71623,140.32115
85.8042,86.8695,81.04788
79.5612,83.02122,79.530495
69.61391,59.386013,62.61849
196.49474,195.86159,201.37143
20.096835,62.486355,63.258938
141.76579,193.16591,196.96892
73.17829,78.542854,87.279945
171.5044,220.92557,216.4304
140.21486,121.125854,118.823265
105.2853,133.29024,140.70445
42.54068,44.733025,49.554985
96.66296,64.42398,70.98085
12.015,33.584007,34.43367
34.3188,75.01877,62.58499
128.364,130.6417,119.4598
39.48448,54.94638,57.023445
89.68269,51.580105,48.13201
93.9297,88.66446,62.475838
134.5836,134.61069,125.97719
207.23779,202.09975,200.83365
285.53666,262.7245,213.45233
107.94107,118.835464,115.34585
26.13219,44.642574,38.55605
116.358,119.80213,123.14266
127.2936,220.4761,253.49922
156.3663,124.81786,124.44809
13.626701,83.0589,80.08631
41.86364,52.189556,58.079502
132.5511,162.61221,171.86299
