RECO_flux,RECO_base,RECO_causal
33.1134,28.136059,30.251764
89.1918,90.86094,91.8967
27.797979,39.284103,38.686874
1.4701099e-06,18.408947,20.734776
228.47341,168.71356,159.92122
57.79113,50.627365,51.16103
8.131641,10.20771,11.019555
30.5319,25.698957,30.780907
60.24292,42.05528,41.477924
145.5972,171.87038,161.44897
10.149989,7.7453895,10.206616
14.4171,12.380357,15.660732
31.00558,33.429813,37.162514
57.2967,75.71025,83.38531
96.96087,95.273094,101.49447
24.363055,17.18503,18.25043
135.9732,173.93254,173.47841
48.54755,46.87064,42.109585
15.82761,21.700722,23.464754
32.1563,18.397123,19.05064
45.16607,51.116543,52.331722
88.33543,85.501564,87.70543
114.3978,122.67265,113.22947
13.31997,13.449102,15.685118
