RECO_flux,RECO_base,RECO_causal
16.684944,17.084126,17.22207
95.3591,98.931816,111.25892
15.82761,22.138174,26.661356
11.137153,14.620518,19.177706
1.6906873,8.101584,5.1273007
5.93712,17.612507,16.093964
7.45233,12.577865,11.933482
19.88371,26.509394,17.259024
121.9726,96.43313,94.14826
3.294556,7.5222898,7.445015
15.267221,29.666676,34.14023
114.3978,113.10394,123.37177
31.90179,36.083923,37.77148
17.53179,13.368972,12.500006
64.5426,55.30728,55.382954
21.10608,29.259,28.76312
16.78992,17.218832,16.613556
88.33574,78.46763,86.85787
2.473521,7.1159487,5.635247
78.4047,72.36616,79.53927
1.5639469,8.45918,6.2340293
103.15622,96.400955,106.96226
19.142004,19.21477,19.723934
24.9085,43.938583,48.636536
