RECO_flux,RECO_base,RECO_causal
1.240437,8.227279,6.9994907
95.139,111.97291,115.88674
18.65763,10.14886,9.204469
24.917552,20.880842,19.813534
12.07965,24.495853,24.243708
55.8069,56.105537,56.01286
8.144723,4.7568455,5.9473166
7.45233,7.746215,8.673497
95.493,107.57715,95.16507
56.5062,59.3292,63.99239
17.99607,19.687483,22.933258
21.10608,28.275518,28.283113
102.83785,117.3653,115.48695
49.53335,54.056126,51.962723
228.47341,166.3216,163.98866
1.409976,3.827993,1.5983312
121.70848,125.55011,122.52551
11.7402,11.616121,9.349278
18.70664,20.133461,22.892801
115.22142,135.2403,127.47169
101.98535,95.64951,97.02863
31.49569,27.840893,33.832016
185.9979,164.60674,173.77286
24.309921,31.875275,36.40806
