RECO_flux,RECO_base,RECO_causal
40.28109,47.61023,35.869938
89.1918,89.327774,113.22537
24.461666,18.100685,19.038713
162.79154,185.60733,173.15565
45.37625,38.68389,37.255684
123.92188,108.41963,102.36186
5.404974,10.944258,7.149177
12.94434,18.33486,19.955153
82.93151,102.49473,95.27856
78.4047,76.69024,78.92163
19.142004,15.705962,20.102476
15.53508,20.33868,23.66756
6.681647,8.924624,10.093742
8.75556,16.721624,18.205967
15.05001,18.549948,23.414406
20.94315,9.680193,8.294473
48.43843,38.854965,35.305634
116.7129,136.38455,115.45669
15.377922,11.187567,12.151594
17.53179,12.48905,14.219676
126.60276,141.53674,148.74257
18.36645,13.358214,14.277994
17.99607,18.248232,17.78157
3.858322,10.788062,11.514551
