RECO_flux,RECO_base,RECO_causal
231.60503,181.54256,182.53273
321.5382,315.89832,319.74905
16.67295,55.60938,54.79409
89.24869,76.88479,80.57406
297.3012,330.24246,326.03598
260.43038,257.63385,237.06409
271.5941,344.76196,329.55927
95.5608,74.61445,81.53317
44.17438,66.435616,69.58161
89.6013,105.46576,94.12927
97.9821,113.31621,119.419945
86.6862,136.83992,135.40598
196.4315,160.43382,202.76671
88.18152,91.46837,96.55286
95.0745,88.33882,103.361115
387.1869,390.70016,408.1759
97.95845,112.29435,111.10676
305.45664,302.35397,325.297
126.5712,119.21224,116.973694
149.65808,169.91725,168.34253
461.3451,311.28195,327.96472
291.00537,154.68398,175.97523
90.1716,81.679825,97.13413
74.48742,109.99094,114.28609
45.95905,71.8515,82.81383
188.6154,191.06798,167.48717
44.39572,19.586845,18.33949
31.8285,54.02314,62.452797
28.0146,261.91946,268.35727
135.62314,121.83144,119.28766
247.63947,225.69225,220.94708
119.32861,96.26325,97.12157
56.3556,58.733955,58.59026
368.3116,255.5939,275.98657
167.88639,177.24141,200.48373
135.6738,130.3236,130.92673
255.4884,342.3141,355.4481
132.9477,130.57689,173.04054
135.23223,137.76138,140.43753
285.3171,292.1121,287.63342
159.0504,123.07114,123.39027
64.42184,116.870476,115.98043
108.64694,129.34793,125.642746
67.766,72.11633,85.47276
288.1144,280.13632,277.27084
341.9579,343.36136,339.3682
16.551582,72.436356,100.45725
122.51913,117.4789,124.681046
86.7867,107.85931,102.268486
