RECO_flux,RECO_base,RECO_causal
253.14321,231.1461,254.14342
123.8682,134.83586,136.36372
117.93268,95.03962,95.5007
0.0187704,48.51216,54.1674
125.76669,138.71896,154.08308
236.24015,249.46101,253.51642
144.44109,124.858185,126.771996
337.807,272.74585,284.91693
119.2973,135.2196,130.30228
107.5836,121.3795,122.6944
605.7493,299.68982,297.93567
271.5941,304.00317,284.9858
148.9623,125.43145,129.27747
296.35473,301.47015,303.6645
44.39572,51.881355,51.65095
321.5382,305.6864,303.2563
190.45873,129.31696,133.58205
138.43949,127.088135,131.18622
461.3451,279.2609,294.01755
246.88048,292.3676,294.15802
137.0946,141.9878,130.7632
143.5122,140.66039,170.89035
168.8274,110.23629,116.76075
53.3721,88.83228,92.229866
95.84332,114.589325,107.33976
53.8935,66.03687,87.28084
119.27963,126.5699,122.01213
263.04089,297.84586,307.46906
103.77312,94.162476,94.65559
301.113,282.20914,265.35266
317.202,301.7329,296.5703
4.113669,48.456463,55.699856
296.7027,301.74014,286.62402
137.68774,117.20185,113.23928
71.7435,120.55024,126.338394
540.66,266.17136,271.97415
149.65808,156.08652,157.56956
62.874,91.58493,91.98709
235.01224,233.55229,225.42113
122.39637,117.71379,118.92477
121.5594,135.79005,132.99492
389.7103,305.02127,298.38602
20.020234,79.55742,87.60244
83.54748,82.88404,81.644135
328.0358,238.62956,236.39166
309.97954,265.13895,257.19547
129.41849,109.19888,94.17463
97.95845,119.010025,114.038925
39.39325,75.588844,82.538864
