RECO_flux,RECO_base,RECO_causal
10.22101,11.317938,12.412981
61.61002,17.621695,17.303404
47.61228,45.84874,51.37742
40.08486,64.1225,58.027256
14.855107,32.848206,38.414425
217.44888,164.86168,156.74821
22.419541,18.9742,27.393381
150.6819,156.39621,167.6105
136.39845,135.99959,148.9093
14.599047,17.504486,18.700022
25.695769,43.05126,70.95964
259.37452,148.99117,155.54048
148.97763,73.56278,86.67208
53.55653,74.95962,68.2894
61.08705,94.803825,98.53326
49.04603,77.93727,75.98928
70.4955,100.019455,94.10538
160.6644,131.67038,125.49017
73.85471,72.48874,73.91528
144.6677,146.06917,111.252235
23.240896,42.42994,62.028843
63.17831,45.570026,39.78848
36.81653,123.616035,93.98974
20.490845,55.333485,63.45536
50.346,153.18735,123.247284
26.11812,44.968296,42.98765
11.32914,19.95901,25.24424
116.1522,137.1652,129.75844
129.394,157.2023,129.36377
32.33486,25.716091,24.637936
124.46376,154.01369,168.23488
121.2534,136.45934,98.91272
199.86351,180.62776,172.68613
45.3627,70.81586,69.366234
69.71807,53.210415,48.367935
85.24721,109.860115,127.51196
56.9922,105.99636,96.73391
28.757677,35.73644,39.269817
66.5679,61.725475,77.52737
86.2317,61.75013,69.24177
42.9417,36.30535,33.13809
164.1366,136.02039,121.98036
116.2956,140.20653,139.08823
32.25581,35.60378,35.490856
23.870504,21.895496,25.282341
4.384702,51.043056,98.72661
187.85101,210.80798,205.1942
87.2139,112.63379,138.48401
23.998929,38.844727,43.23624
102.46399,74.765366,77.28145
75.8244,75.50207,87.88535
95.65298,98.70623,109.71694
72.7737,149.35924,141.83844
30.38392,23.4429,19.954367
187.91952,189.28423,193.21632
118.44418,85.50759,100.44769
256.88987,179.58368,127.6548
14.60907,33.631466,33.906113
261.7362,198.43964,183.70114
82.3563,63.761703,68.539856
28.96749,42.971977,43.370815
132.22833,122.46922,140.33919
24.19611,38.481964,35.856186
106.29559,95.280304,96.61975
222.0537,180.36374,170.6757
104.66437,80.00523,89.54784
18.967474,26.312845,29.57536
184.08978,95.36595,119.49566
37.1511,40.192398,49.32725
155.29326,113.4174,138.6488
21.352893,39.087307,39.091927
143.59045,112.82393,109.807335
126.6768,125.10585,117.98619
65.7039,96.758316,87.90529
134.50311,178.28535,154.16618
112.3557,88.669426,80.08131
247.07155,193.82635,181.06322
94.15568,67.36585,67.89157
119.5707,223.73906,230.84811
38.82688,42.349316,52.2629
