RECO_flux,RECO_base,RECO_causal
353.369,237.0731,229.9781
154.0979,114.95625,108.64318
67.98176,64.32813,56.95302
14.69493,55.798027,61.242393
252.27273,132.4786,111.118835
65.93173,59.52643,59.73325
131.9061,150.66347,142.20966
43.37799,39.834625,47.96735
174.71631,159.13834,150.31386
98.4807,84.39407,87.42009
197.30632,179.95403,188.18896
21.26364,35.00239,32.21045
85.09438,89.927864,91.40634
46.3773,45.039494,47.421265
192.14885,127.378914,140.7275
110.52337,105.03553,101.99453
86.43482,58.501144,61.599262
12.837441,39.265293,35.729725
244.62968,194.93814,180.9892
66.6438,80.480896,72.04539
159.9636,155.28761,142.04541
246.1095,215.29279,220.92232
323.1533,295.77054,290.35947
204.88582,103.87607,99.74502
34.68373,54.129784,37.58077
18.510968,28.774323,28.601122
21.20211,44.192028,39.944996
63.5799,60.656776,60.063354
48.92296,61.155685,71.466866
96.19672,116.48775,120.134995
134.52822,106.482994,102.90783
33.65949,56.602688,52.49595
101.5779,81.79865,84.20334
137.67999,82.760216,98.7772
104.802,112.2323,126.115746
62.52483,46.479553,50.176384
70.008,93.489494,90.65441
78.78464,73.413666,71.917984
54.57705,71.00812,59.851723
96.58887,97.66391,95.781
153.83068,179.2688,190.57787
16.266475,27.652502,29.247908
243.70805,214.1828,191.68011
182.69974,139.78773,138.34183
10.21038,29.526228,29.45969
334.3784,283.5651,288.13458
45.83226,52.795036,47.886192
66.60195,94.90929,87.823425
25.402795,33.48032,35.20279
126.09343,128.37505,124.29137
78.18107,80.248795,82.29448
73.92322,49.7597,46.57907
27.921111,41.41381,43.98384
52.55337,60.45186,32.932262
98.277,84.51249,87.29687
68.9936,94.43552,123.79105
91.14465,128.81436,132.7799
226.8834,206.89629,209.62802
103.73437,68.28634,68.72963
44.1066,49.96294,52.856953
89.44399,80.44515,74.34401
93.43586,83.21784,82.952736
128.3493,116.78583,116.77096
85.9533,67.66368,59.680912
6.675137,73.94263,85.03375
100.3977,88.31785,87.83543
76.2981,71.13402,65.70655
40.7982,49.254257,54.24497
57.5805,94.23996,82.846466
24.44937,37.799088,33.822186
29.32905,41.974976,41.044712
114.99295,189.51242,186.03384
65.64467,79.74548,77.80737
49.13035,58.111393,59.25558
41.10042,60.65181,67.60521
271.2399,238.05125,224.6397
57.05302,55.590614,63.649757
364.8483,244.90425,238.63193
83.5656,76.69664,72.00746
95.30454,108.858315,128.37025
28.87605,39.032715,31.921824
109.67738,123.59757,106.81746
49.27543,45.197197,46.465614
147.2034,164.4398,160.84923
71.4246,61.551937,62.764793
155.54405,140.43057,146.64352
150.74835,163.7154,164.91603
40.74224,65.35432,60.888153
160.7019,156.2777,157.59288
142.52684,112.328835,125.19084
47.02607,47.702797,49.64997
44.5346,30.657892,27.239798
94.46134,77.55056,82.25967
20.750184,21.019594,26.061739
50.0681,43.73235,44.69387
26.80731,32.918583,29.543901
126.20503,127.99022,135.06302
43.1551,86.616356,76.20694
25.71339,71.36464,68.80001
39.49555,37.03547,43.65881
122.57183,51.097412,67.53227
103.4229,65.17389,61.48877
181.53228,168.54797,172.94547
105.01405,145.57838,158.6417
3.997481,113.42024,124.4682
78.90833,78.42654,70.50581
84.43222,55.72257,58.19279
86.3463,75.884224,82.67208
81.53031,104.11217,100.26238
323.2277,240.07018,226.91348
63.87302,145.64734,148.96022
6.26412,41.046787,46.545715
231.45623,188.6482,181.71396
33.66636,29.20937,29.095724
54.63037,55.829876,63.48055
247.05326,192.76758,207.13069
104.031,68.72628,69.06204
91.14744,95.398415,111.285614
33.6015,42.98922,37.69137
53.23196,54.54933,51.25135
26.510428,38.993305,44.95596
104.7315,96.89474,90.93005
142.7829,114.88787,114.764
94.25891,90.321106,89.19503
18.308251,15.797971,15.103336
69.7968,94.67642,89.38587
18.986446,48.741737,49.121838
105.7575,102.39528,123.53463
47.64824,65.18959,68.013725
67.3488,68.96429,70.96405
257.7929,245.10788,243.56924
187.42693,220.24759,237.13144
21.88352,33.540924,36.79493
112.82636,150.52162,167.60994
111.9459,116.38424,126.8618
71.1864,75.81013,76.15729
68.2269,63.349907,59.401752
165.8244,154.64763,156.5101
85.7049,61.541943,71.7914
20.667724,18.440851,22.136425
92.1351,67.86562,70.93708
100.8384,83.228874,81.553925
128.037,127.93335,124.64377
40.0303,33.420784,39.065002
20.343595,33.87798,33.888107
154.07589,138.44016,144.46243
105.8718,96.28051,96.5642
102.87412,97.63552,93.73462
37.0641,56.305946,57.323357
168.3834,175.46375,166.7471
40.371,23.80862,19.538435
54.4194,78.08224,76.935745
43.25895,53.281982,53.87284
51.4786,44.096447,36.827717
24.903323,34.439613,33.398403
117.7089,114.35232,124.132835
10.02888,33.437336,35.669807
177.1701,153.27257,158.98865
55.36244,46.452675,45.83957
54.21435,48.846863,49.078106
40.7691,28.872332,28.675123
137.55723,156.29555,158.37381
17.096457,20.768965,21.880255
226.17941,195.7401,200.9637
174.91192,177.30328,177.03307
85.19575,76.10547,70.85452
