RECO_flux,RECO_base,RECO_causal
141.5061,122.75627,119.83405
44.05875,42.07577,41.029667
180.5109,175.18825,180.71101
86.75288,79.576515,87.75361
5.012359,17.736755,21.003136
238.28243,264.8079,249.50468
66.39276,79.340866,74.69629
39.4884,39.945496,43.875393
216.7341,223.65433,208.73018
33.83968,28.151741,35.116882
105.3027,103.60729,95.298386
105.9669,139.32404,145.07079
21.653128,18.302486,24.145348
29.646044,36.59786,43.96378
147.94285,94.7311,95.13919
28.42364,22.365534,27.004154
262.8309,289.63422,275.9755
7.107016,14.408024,20.600077
129.3103,152.80876,158.815
167.3022,133.86124,133.33276
46.04768,50.05909,50.943966
42.18914,41.860027,44.080883
186.8499,162.67302,162.90472
95.14706,83.874176,95.59097
32.63711,42.11418,42.06522
61.1031,72.60122,73.30662
41.21292,37.531918,37.965496
60.9978,98.72078,89.89003
35.4826,26.89436,27.424648
44.0802,35.700035,42.40179
29.726241,36.61952,39.7725
74.9694,51.962025,42.614113
208.44679,217.22824,231.22748
81.39112,87.20097,84.711296
71.6913,95.65151,94.86666
19.107904,18.395994,22.622263
25.01685,25.343784,33.704456
0.0003413472,13.824596,20.172928
72.29851,88.32763,90.53924
88.6386,100.90087,98.20544
135.1215,106.93955,116.93157
133.16391,102.81906,95.26459
75.14431,47.309654,69.491
260.24531,224.71877,231.463
100.57981,94.31707,83.70625
96.4534,142.10718,133.11873
67.96099,70.45721,75.98609
33.34577,35.19919,34.010456
105.2622,119.224625,125.387245
38.5347,36.744022,40.02156
164.8578,120.28713,123.17768
74.3145,96.248535,97.78216
61.57564,62.56957,63.9893
228.8203,210.67221,223.02612
52.25577,45.96374,46.22818
64.3626,61.68806,61.456867
25.962717,18.97707,25.257442
207.3675,185.68843,168.13065
98.30069,114.80468,107.0809
253.2648,187.0382,165.44112
41.3661,60.093704,56.80168
159.49686,172.8272,161.2344
109.0456,125.19849,132.00449
84.9579,96.30609,101.32737
118.9752,163.16266,147.37646
44.38392,69.48241,67.87857
151.73818,77.83098,81.37714
2.0905811e-05,64.26359,61.81954
56.2092,74.967636,66.60454
21.89721,34.65109,42.063473
163.2084,166.2769,144.2524
76.7637,77.70058,95.92577
22.424718,19.709188,23.085873
63.7236,72.383705,70.118
46.01454,47.323067,47.505775
77.21697,92.11384,86.35051
68.34807,137.9168,142.63293
165.1773,123.965996,117.706474
105.07729,144.67004,148.6883
43.11916,58.543854,56.259903
128.70828,94.50129,97.39026
87.5322,87.0809,82.54327
276.537,283.45953,285.36633
129.9918,125.748886,99.80457
166.992,160.78453,123.11786
122.2086,71.41313,77.61346
210.17039,162.83366,150.72273
212.26413,176.57098,155.9361
76.0771,118.92619,129.42934
167.78316,103.78973,111.38746
150.9173,146.33156,138.23326
75.0972,102.26456,110.03601
65.2272,65.49239,69.43526
186.81499,170.03307,166.84113
78.76876,132.34506,127.007576
27.39159,39.60414,39.93629
67.15468,66.57079,77.25557
118.31336,145.33221,138.07164
289.8495,244.557,244.81938
120.6918,105.08132,105.77328
123.2925,113.27274,105.10276
143.4153,98.92112,115.092384
49.24598,43.043365,45.831505
70.3845,54.712887,52.223976
149.68505,155.12021,139.92444
82.3575,74.09562,70.74898
74.5008,81.75935,78.18709
65.8428,82.46174,76.606224
164.0529,157.69148,136.00194
83.9784,103.92852,102.422676
104.9629,117.67532,113.95956
6.540504,19.141891,20.600077
37.91837,36.831276,38.969795
218.93471,221.24426,242.24739
52.8699,54.74166,61.41559
96.0189,130.44379,153.0125
47.40861,28.885569,36.710438
97.00706,161.1473,156.222
111.4785,81.506935,84.22978
25.069408,24.596706,25.340466
59.2068,67.32173,65.1933
39.07116,43.448917,44.93256
80.48561,70.47231,69.73447
127.59414,128.44531,143.74547
42.7818,19.395353,25.045946
