RECO_flux,RECO_base,RECO_causal
87.60972,114.56436,89.09325
33.1437,53.776375,62.025322
25.44108,76.1813,47.867542
34.85485,31.274271,41.077587
59.3703,39.53476,49.795986
108.39336,87.071365,78.20557
180.33537,171.8141,137.26848
66.0279,56.69976,60.88139
76.307,90.63384,117.00893
15.31575,36.87399,42.702316
93.54157,83.29965,74.45186
94.0794,68.74559,60.25893
72.39523,41.407722,51.365177
125.0448,110.73264,124.95506
144.44724,153.5699,148.42194
58.818,55.894814,52.906013
49.43632,29.61689,41.272003
175.0566,134.40483,133.60611
87.0732,69.248436,70.41143
25.70334,29.451063,39.363674
33.03887,166.12225,142.20927
67.6392,88.57406,69.490265
42.87021,37.063118,45.28448
69.80456,126.66555,137.63309
61.8003,40.699005,50.11298
28.904989,29.77874,39.94204
190.50883,132.52667,138.78307
137.56002,155.9939,137.91658
27.2559,26.665085,30.12184
62.36518,75.46246,66.20216
99.1041,89.5672,82.04021
21.13509,78.885826,70.14428
189.51695,148.39476,127.44932
171.73628,116.38308,94.859474
54.47444,61.738213,70.42155
89.7138,101.50758,111.523254
48.1131,51.622612,51.422985
44.31977,54.674835,52.011578
30.845837,53.321728,56.05406
42.9828,61.581947,66.84379
5.37357,35.421806,67.32674
137.4378,140.8781,128.92767
55.64779,51.68724,58.81838
173.30705,140.0789,119.55577
150.55796,146.80637,132.74806
134.51737,133.23856,128.80261
78.1395,66.455025,70.526924
37.70096,34.65898,41.73556
65.18556,44.129757,50.500618
19.25685,24.174093,30.49343
107.6766,76.03729,69.94231
67.3503,33.62378,41.53213
18.412574,22.890024,35.032322
35.4942,48.790207,50.9053
48.9804,49.061905,52.897343
119.7778,150.72746,130.37875
41.71019,47.00148,57.088886
47.1417,45.781143,61.35092
58.9917,61.435684,56.161064
70.17612,123.34456,140.68533
104.20743,85.888115,83.98714
74.0577,76.11648,75.650826
47.1864,84.3872,79.64786
4.131432e-05,69.06319,36.437153
33.33368,26.274515,36.745613
49.60899,52.780422,58.568935
111.51041,86.495834,87.40536
20.61651,38.811733,42.1495
20.33712,39.685658,34.750736
32.05989,26.56389,39.55682
28.95519,55.69255,60.81046
85.91185,102.02021,95.413246
72.89433,99.182014,80.432945
62.8704,68.723526,78.27383
34.1034,45.40048,51.180042
76.9606,73.38293,77.9443
27.7806,25.24375,39.0661
203.78997,130.96413,126.745224
46.05453,67.37109,77.91038
162.9608,149.3256,136.92123
23.28993,29.268978,30.695845
106.1109,93.58554,84.06169
170.12156,138.63347,135.3118
75.68681,47.85932,49.84094
66.95411,64.44643,72.015175
46.6236,42.109753,50.362125
61.43418,63.61314,61.88105
19.6296,21.110195,36.31505
140.58624,175.72348,146.24927
75.252,78.39772,84.62586
78.19347,81.05543,80.47374
