RECO_flux,RECO_base,RECO_causal
174.0594,173.94585,168.47807
9.855458,15.0865345,16.526386
41.5875,35.630215,32.402443
30.6879,50.674877,57.25657
115.68394,101.503624,101.90921
119.6604,119.52145,97.30552
160.6644,138.12897,131.235
63.3702,56.825073,52.61632
118.2657,71.420044,68.06719
280.87178,246.28728,279.42398
71.4297,64.15849,61.36541
104.65166,180.26964,177.15707
18.673004,20.189865,15.556489
54.10678,75.62073,75.96432
58.7691,90.412865,116.339935
7.62711,24.128391,32.12198
124.66619,197.1437,205.10922
52.97497,64.27145,62.776478
42.8583,49.30214,53.53402
65.4225,82.13372,97.05899
217.48484,145.22453,150.88055
32.25581,33.589527,35.47299
2.89106,21.762266,27.192635
168.8493,145.1984,147.43709
110.775,105.70517,103.16203
40.056,51.668766,45.067486
3.610043,29.451492,22.701704
125.1657,85.11878,85.74825
89.1436,72.301865,70.00905
53.7699,92.21601,95.023056
30.646135,24.97724,27.843327
55.88122,29.5652,27.833956
82.80224,144.38757,142.94748
238.3503,129.76392,156.90697
30.011968,34.319004,29.423014
153.29128,143.855,138.4605
38.82688,43.720436,50.3349
12.732653,20.09165,17.735786
60.9129,88.784164,104.80307
91.14713,131.35173,149.6624
0.09422481,11.330975,12.267325
38.3883,21.215788,25.391191
145.1978,89.497246,74.1523
56.24299,68.29674,98.42363
208.07169,148.83414,153.31662
18.250258,20.801588,24.834696
18.599411,26.133854,32.258892
30.175524,44.104065,34.26825
170.48109,156.55672,135.32147
141.11603,168.34306,161.798
3.08688,20.879185,32.09881
117.1722,98.18189,81.30156
43.87678,28.521276,35.607697
27.41775,74.21389,67.2199
104.9787,76.34863,80.87486
47.967,64.069084,62.186462
88.7808,58.48406,59.627
18.868444,22.394083,18.646038
240.0486,138.64272,146.16898
76.91193,145.73494,138.60274
26.11812,41.376434,40.610394
49.35975,35.977272,33.365047
28.349159,28.231977,32.164837
87.8721,111.65882,127.704185
29.65627,21.553165,21.402193
25.438817,70.68501,83.564186
235.9653,235.53018,232.09006
9.80613,38.32178,74.703156
100.524,85.424164,70.374306
96.05505,97.91703,115.00597
54.9816,65.18398,64.146126
78.3957,51.549454,48.30232
17.811112,16.960964,20.115675
155.29326,127.17821,157.44263
82.6704,90.29828,82.55647
27.241777,40.61977,39.27303
69.71807,60.771606,70.06849
58.70594,29.644524,28.267788
6.438762,15.137379,22.471685
160.24427,155.17415,145.01593
