RECO_flux,RECO_base,RECO_causal
68.9424,50.21661,50.975124
7.497567,64.10119,60.95284
62.8704,76.72059,80.22889
115.73416,77.13307,71.47345
58.9572,87.413666,85.37248
75.2964,64.39652,62.387733
76.7481,80.43676,82.49142
74.6691,66.890366,64.70291
28.273829,41.748356,51.279827
111.7527,112.23971,110.6276
18.83067,41.98312,48.495667
77.73188,53.875137,57.75554
125.48428,118.806946,125.38239
119.69356,131.99318,111.42597
84.05092,73.03398,73.97739
33.2832,54.422142,56.823467
16.949219,37.553947,36.424076
127.0941,115.94175,108.21463
85.91185,87.69254,88.8142
100.79371,70.400986,73.19367
86.9394,79.48634,86.207
23.189891,32.284943,36.50679
34.16634,66.63014,60.140587
150.877,127.19919,129.74252
185.53417,133.42456,133.008
75.92985,73.642044,71.57881
124.1697,115.13718,101.5186
55.77024,62.66625,63.313
90.45893,77.146416,78.848274
67.65892,90.61684,74.634995
63.14018,37.7663,41.824184
48.2568,92.88371,89.88385
58.98122,59.10025,66.97092
81.27611,39.810486,39.94069
100.67792,70.865166,62.401596
65.6793,69.29124,61.656616
32.83799,34.8039,43.89744
51.3236,31.455927,30.454136
198.00382,149.61884,139.13873
125.0448,128.17036,116.317375
60.6486,58.56928,61.141098
16.93938,40.93951,39.048756
14.521547,31.660982,32.007507
149.25322,140.75542,126.78784
37.8996,54.533882,55.702385
142.38734,50.638893,50.18361
59.76852,74.21037,73.26709
31.6473,68.816696,55.843586
32.07876,69.42421,75.48915
107.0583,86.4167,92.27884
10.93557,32.83717,34.05515
51.0902,64.60354,68.7553
31.18166,47.215286,49.257088
9.242371,33.40263,38.030354
59.7463,88.61906,91.20146
74.5333,84.04422,82.36384
36.28023,40.12119,43.494698
177.7998,107.11612,111.314415
121.66632,107.97578,103.298035
42.13644,52.927036,58.183952
62.78864,61.031975,64.912994
50.99066,36.330975,39.429104
45.7575,47.71396,46.130375
75.77423,94.11594,107.790855
149.1122,132.26524,138.13268
43.69543,62.81705,61.431995
148.7958,159.32086,134.73085
20.933928,61.886105,61.122215
173.82444,119.07926,121.15848
59.51535,85.168365,80.945915
121.19636,107.57867,111.3495
84.98154,63.1732,68.47617
229.4068,134.91135,137.1411
25.44108,36.869915,39.238377
110.14548,118.72919,107.06444
44.7702,41.66218,44.96341
73.653,71.30874,73.37267
53.06363,55.10224,56.460854
35.0271,36.049885,41.995926
57.43339,63.920967,65.67842
273.9168,166.55449,149.6001
63.74003,63.852062,66.63429
78.1395,69.77975,69.716484
50.91037,61.230244,59.35243
23.229168,39.398407,47.414024
105.22454,64.969505,70.55194
46.6236,49.234695,53.922348
128.14501,127.41339,123.12561
42.89005,54.45904,57.794395
56.5096,63.96001,64.95337
43.58011,61.469437,57.450573
