RECO_flux,RECO_base,RECO_causal
29.56254,39.311638,41.079166
136.77076,126.67767,118.51309
15.556358,42.407005,40.963173
53.06363,50.262543,50.627254
17.374477,33.03541,32.14656
54.35633,63.31571,69.78506
9.242371,33.06436,30.695274
158.66844,115.50597,121.33187
28.387661,40.04458,40.65247
61.60258,43.840385,46.616787
173.36254,93.7579,88.547714
294.04306,134.40193,111.068474
54.47444,66.783455,69.484146
123.4299,135.02605,136.88765
118.1241,123.676315,136.79599
74.4713,52.549126,60.765198
273.9168,153.87769,160.46419
84.42881,74.91133,72.7917
149.74178,146.85805,145.64622
61.15172,116.26062,135.14633
54.55473,64.194336,64.218636
66.0279,68.17087,66.38407
55.58486,80.45116,78.34386
91.2471,93.01721,86.62618
72.8958,64.34773,67.3776
13.525393,37.808537,36.82849
38.08443,37.8432,38.730495
99.6898,85.15035,78.02904
103.9654,80.77098,104.04355
92.1936,93.97944,91.63984
14.02068,34.154625,31.45428
125.48428,117.03812,119.90401
57.5631,79.52165,75.37544
102.93984,148.25923,139.43427
40.9386,48.31307,54.442562
100.67792,53.787132,69.78607
61.8003,51.057285,50.056873
48.3528,72.84425,72.85472
87.02816,71.02958,61.20183
46.30036,45.236256,46.59601
115.79554,69.086525,63.45553
58.9572,86.41117,87.233986
54.9306,73.83449,70.43165
214.18861,151.23253,146.51414
143.853,80.31784,88.547714
20.070206,43.517754,37.832176
79.98124,105.57291,102.471954
170.3595,131.04637,126.16448
64.33182,54.199192,51.558147
39.61955,66.55213,60.372467
120.37021,117.985855,121.01939
66.57312,62.803364,65.84872
223.16528,115.43377,91.3734
9.965818,26.672926,24.56581
100.5387,77.3344,78.39013
75.2964,57.625004,55.656006
47.17394,49.053116,45.938698
50.91037,59.386475,61.65279
20.626408,36.96454,41.35261
127.0107,136.01779,123.08486
10.29758,47.70821,40.900604
56.88066,49.31322,52.620857
47.55408,62.19504,66.98598
40.61217,39.501633,35.709763
28.57479,39.704098,43.948986
40.62333,45.90955,41.020145
27.965627,66.77486,58.589596
32.50722,31.818525,34.19049
211.67296,148.95447,145.22534
76.97982,67.08684,64.89821
4.310891e-05,123.18109,139.80696
101.9962,128.80238,151.56021
53.40959,50.213577,46.44533
62.6514,65.27579,73.78757
13.152928,34.30046,31.93592
102.6255,95.52941,99.839195
156.40492,139.10919,140.90225
141.1275,111.34722,106.28333
140.0084,97.58315,102.4968
12.124317,23.783318,23.533216
10.15077,84.66798,88.19413
97.6923,106.192924,97.42949
111.7527,102.68505,109.64143
70.17612,133.44202,139.00662
44.35356,30.942474,28.605408
69.80456,134.13991,146.91948
73.653,75.20652,75.922874
124.52608,147.5012,138.37692
67.11469,78.78391,74.93433
137.10742,94.81837,87.10373
59.77668,49.43995,47.671707
