RECO_flux,RECO_base,RECO_causal
310.1767,310.9192,315.41867
136.77045,111.128044,103.616844
47.25144,79.37461,71.75379
56.3556,64.97635,59.46463
84.10261,114.410675,112.05434
302.3337,242.21838,262.14755
90.1716,101.625786,91.36798
200.3995,316.42505,321.6527
180.27275,159.88243,171.32014
196.86829,168.42285,175.6513
108.97678,117.975174,119.71016
296.35473,331.40726,323.89432
172.767,137.09683,124.45588
78.1752,94.29363,84.88263
73.0722,25.478647,37.6461
17.864959,54.973923,51.82002
168.8274,100.03432,110.149666
188.16194,198.55063,211.6847
487.5976,285.9624,281.19745
230.8389,307.81,312.56464
263.04089,304.05624,313.81607
260.34513,278.9103,266.18402
123.22772,121.82471,121.76982
366.9625,314.47137,323.2436
76.0089,79.305016,88.42481
122.39637,112.98838,114.236855
39.39325,67.017525,68.5787
288.80995,241.48994,254.47615
117.93268,88.5304,91.55543
295.94026,238.5995,245.69481
148.41529,163.77637,176.08673
274.968,270.4216,265.66382
119.36512,112.43773,109.87701
301.113,308.35764,299.897
314.0845,301.75668,298.7358
16.67295,61.842842,48.563194
114.88538,85.56192,78.956375
95.5608,84.26392,75.05423
246.9843,308.7315,312.9081
358.4308,276.30054,245.87079
159.94698,209.94196,229.64684
171.2253,208.07166,198.69385
17.2191,52.159595,58.119255
119.27963,127.83471,129.38895
119.3115,118.929436,118.3901
158.29251,152.28299,141.10857
26.96394,89.26922,83.95133
199.9551,206.13396,228.63373
159.0504,131.81982,129.53181
