RECO_flux,RECO_base,RECO_causal
5.073832,28.262651,34.882534
100.4667,101.453865,105.671036
71.8317,88.64308,85.70031
15.363848,21.3151,20.853764
257.7929,261.45023,236.45041
62.06541,30.025414,31.152859
103.3473,184.68091,174.58742
196.15498,134.18951,139.82405
40.08176,40.444202,41.062122
59.1711,58.69291,57.51036
269.93374,221.47229,203.23888
64.53239,50.536366,49.205753
131.13899,117.279686,122.75132
101.379,96.120895,83.32679
68.72266,38.238583,47.11766
82.4298,87.14877,83.470856
5.246099,17.315626,18.856102
84.52646,316.32413,291.41174
162.72551,181.75916,180.34586
63.6444,117.4794,118.42481
126.13714,137.25954,126.991356
58.3812,52.328247,57.933777
60.80092,104.139534,95.16331
66.8289,71.604744,63.49009
39.25716,94.11985,100.528046
296.87615,213.56857,195.5515
4.382935,26.975143,28.513474
58.92697,62.58934,57.85315
121.40065,120.23529,127.174385
130.24495,132.75687,131.46568
75.62326,63.491264,53.93949
78.82246,77.0142,77.031586
66.5829,61.035698,57.242992
37.1622,30.494118,35.08794
147.2034,178.58978,168.63493
87.2145,89.86361,89.468864
121.7658,32.870403,33.035206
128.037,124.03605,132.62215
40.2516,39.669777,34.878582
15.133053,29.962196,28.897652
127.2234,161.31543,164.8982
100.5612,82.22333,80.91848
37.03725,34.493153,35.873516
97.959,108.14292,107.9827
14.71584,13.596868,10.330976
14.17779,47.710354,51.4756
119.6994,146.44405,139.81805
23.80212,24.30947,30.888206
24.8318,26.43148,25.439915
10.344142,25.785416,23.203203
183.45955,163.98517,164.92154
25.402795,35.07451,35.71364
38.6598,30.291279,36.600716
63.87302,137.01578,152.43411
38.31879,35.851437,40.04905
140.9781,146.6543,157.31752
49.51227,49.69551,48.91844
91.32,88.03686,85.82937
79.4967,54.751156,53.293697
293.38214,275.6589,278.58087
65.93173,56.52605,56.003563
47.86307,54.352425,45.016174
51.03499,60.272163,57.391388
86.69832,117.427505,124.09967
188.56029,214.98729,203.58076
27.15987,31.862411,28.80215
37.89378,41.68938,44.74393
127.06497,117.726135,109.13531
54.10089,128.77194,142.04189
68.8116,65.85715,69.36282
76.6302,86.29834,81.72836
102.8961,95.9226,94.3771
105.8655,96.28456,93.8327
101.6247,93.21425,87.31908
129.24241,138.40001,136.70546
12.115265,8.381514,12.456292
14.06364,13.274814,12.762018
137.69115,137.00618,122.9074
124.5828,124.65649,130.31636
175.4907,149.38802,148.12474
13.96269,32.075096,40.69051
250.4277,197.2214,198.2363
224.7686,225.76018,232.11609
93.1914,80.17006,86.420135
159.9636,162.08018,151.7399
91.14465,131.5025,135.54408
117.2028,159.18848,153.99019
49.48685,53.2221,49.848724
116.0409,141.1212,132.36989
50.3347,86.05745,81.92404
86.43482,65.47493,66.11759
147.3244,168.89903,158.1612
31.84444,19.362144,19.931618
73.92322,47.035446,48.266296
115.7304,114.7983,120.864914
41.5887,64.194115,64.17449
81.3006,78.97064,95.55702
105.01405,146.0316,159.54271
137.1801,124.41431,128.24443
45.7464,40.58001,38.30449
18.308251,17.06479,17.050467
31.8198,40.730537,39.951775
68.49791,130.75266,125.28103
15.91503,24.952646,24.127007
173.7318,161.24104,149.08078
63.996,65.54945,67.814705
63.50319,85.27531,84.24434
9.96936,13.832822,16.063469
77.26533,80.98284,81.84719
114.5934,115.55541,124.51009
38.44465,22.43482,22.501106
51.4786,41.566643,37.031075
190.25878,224.78831,232.81668
107.9328,117.79329,131.33505
51.55332,39.416794,40.409927
159.8973,216.9944,215.82838
209.40996,198.81676,197.59268
149.20393,180.79765,184.66403
273.5657,282.60318,271.25995
205.6635,161.49043,137.2395
35.2044,32.940018,36.11563
147.31727,127.32234,124.76524
48.92296,58.460518,58.682186
45.22032,47.191116,48.425343
52.26693,62.251804,60.32087
107.47669,104.93558,104.992455
41.47304,42.662025,51.171608
172.99209,204.76582,192.80286
48.05744,41.618614,41.550495
191.5818,179.30745,188.31209
34.53338,25.305456,28.280622
47.2161,51.992836,53.788467
51.79748,55.2056,40.957954
49.7829,53.274033,56.704765
45.6227,44.65186,48.599728
124.7598,131.79509,127.37111
202.10016,206.8176,200.77159
104.87703,114.254524,112.71336
134.64447,141.86398,149.57625
80.10555,113.13275,111.40502
65.37125,102.14895,91.41291
37.63338,85.136284,78.58197
128.457,95.90174,94.3649
84.7131,74.84591,74.26291
60.89547,49.34735,56.736458
69.6123,59.45528,59.608757
33.945,36.97252,36.930252
22.24011,36.212143,41.081154
107.8449,102.911575,92.41701
43.31878,57.54209,57.800034
60.17007,58.786533,60.66066
127.10217,138.58618,166.91281
104.6823,70.01127,78.49273
173.99277,152.4692,168.67055
38.0046,45.20351,45.566338
44.89823,44.004444,43.55752
115.7232,127.28534,126.777954
60.9174,50.704994,49.389328
53.9937,71.48549,87.30032
55.7115,74.3142,72.9274
30.271779,31.28837,29.02139
62.5995,115.39682,138.18274
97.5111,90.50013,113.15998
56.57252,55.085285,56.262558
64.54138,142.2291,137.26332
83.1668,84.12643,87.71706
56.0232,50.598774,52.258614
37.82062,16.807322,17.214277
2.540304,45.98133,40.78101
31.9527,57.01662,53.45132
192.3147,184.59373,175.96063
0.3549392,32.149063,31.555418
43.02955,56.611885,57.22426
98.277,91.63505,90.096245
310.6014,318.08926,310.31363
21.617148,31.339962,32.15563
34.8867,33.42291,32.10933
109.6966,113.741,128.47989
114.1773,125.27755,127.308075
43.1551,76.67444,76.846115
53.3175,78.554924,77.13789
121.78257,119.432434,130.32126
58.5948,104.55688,110.14916
88.2609,23.428709,32.286976
21.28011,23.834412,24.407215
128.18748,110.950874,110.86146
63.18234,17.867958,19.496851
51.5406,50.045135,49.747402
203.5578,292.19006,279.2627
26.510428,40.37874,37.704945
207.741,172.58875,169.52243
