RECO_flux,RECO_base,RECO_causal
98.06636,80.488464,68.9859
134.3127,146.40439,137.52966
26.99583,32.130054,23.458084
17.788761,15.509607,13.875631
81.50954,47.98154,45.34045
65.9715,51.18729,56.181625
163.2873,156.78896,152.5498
1.661106,8.417663,8.385733
28.27636,42.213543,52.77175
11.940921,12.982768,12.394773
211.8711,283.3439,282.45782
111.18863,89.57761,78.72801
242.58337,235.76175,238.41982
201.73901,187.32794,210.6063
256.33807,267.37854,260.40262
26.17794,12.773214,11.814558
29.43135,25.405357,22.226816
315.6978,284.00998,297.65082
2.422077,34.715736,28.56866
6.87957,5.062097,5.350372
6.299048,6.7001033,8.704836
263.2908,253.28401,247.9518
67.6356,188.03621,185.64848
3.153,6.325976,8.046392
26.0565,49.29626,41.371284
336.0772,181.71814,163.0722
6.035638,5.3391585,7.7461033
96.21346,72.116516,65.01445
25.149525,22.12765,23.791498
17.499159,19.217258,18.935444
18.16845,14.078978,15.606309
76.01386,35.023464,37.807377
9.54408,10.596351,12.692239
164.3406,225.80862,218.5111
63.51807,68.69827,74.256775
53.34139,55.53992,59.207844
113.82952,101.98195,96.5319
7.689488,3.0487313,3.167527
31.51894,53.71644,73.169334
132.96086,130.97784,135.93033
14.184,13.214258,13.328486
28.67841,22.250404,24.358822
17.223786,14.379795,11.630554
83.24182,34.065903,30.321106
16.738667,42.116726,47.80156
129.23156,121.02311,118.42531
257.65495,205.66588,182.81558
12.460946,9.875944,9.562534
58.7892,62.1325,60.977924
49.96611,54.200466,53.194782
124.0251,87.937416,76.6957
124.403,150.24834,158.02588
177.2448,171.03845,166.20042
164.94418,142.87599,152.31241
70.611,136.94601,112.50258
75.8256,74.16519,73.27712
119.1312,141.92786,136.69702
8.86731,6.871697,6.094376
237.0396,255.67728,258.9341
67.6002,62.192326,60.56851
21.470817,20.24906,22.366705
111.45151,111.89944,137.65306
9.097353,7.5841675,5.0922737
92.7111,115.69957,126.9619
42.11133,52.5199,70.39746
435.1346,366.12033,398.8328
15.42879,26.078773,26.169935
70.7004,62.61638,65.25506
51.3357,62.636917,62.3023
210.55138,207.04448,215.16023
49.81359,46.636105,49.49834
308.36723,325.74747,316.95157
17.7603,24.60024,20.813194
53.22111,69.56257,74.44386
19.25244,27.395098,29.495905
7.397684,6.7792554,6.78815
15.291959,13.9218445,12.977232
53.2077,38.358906,38.619812
166.1169,111.460175,108.03379
17.625608,16.71178,16.098412
162.147,175.98,169.50403
37.0185,20.236023,19.318573
4.926179,6.939241,11.006765
83.01769,43.223236,58.75911
89.04564,87.370964,81.61575
6.067909,1.4813643,5.3374033
8.735769,8.241315,8.239923
99.0108,158.2758,125.86564
11.713474,24.776724,24.426413
63.58193,44.349575,38.779434
269.66993,376.87787,387.24194
27.35319,28.328773,27.04757
140.8029,105.62625,105.40027
377.8559,245.31572,269.53806
53.66286,49.237694,46.309654
192.53201,153.89253,139.11682
33.6918,20.165537,14.661128
161.4174,130.82208,132.43687
12.162974,11.964092,10.870708
22.628543,17.784912,18.518373
189.11519,201.2449,196.33443
154.4118,171.23117,139.77867
251.62669,261.0695,238.8062
166.8273,194.82951,198.09738
17.46648,12.559091,11.529236
107.42833,108.63619,101.41259
6.846784,5.2762976,7.8381214
4.299018,10.733483,10.101262
15.716287,8.219907,10.348997
198.489,147.0536,137.96507
23.52,36.308044,40.007896
3.22599,4.888156,4.4618587
80.5467,51.153862,42.29718
35.45532,57.086536,69.85317
9.417397,10.6376705,10.517688
188.1315,163.79898,171.13412
78.9582,142.63559,138.10347
95.9724,55.3787,61.108307
255.7905,221.41182,244.577
291.76115,361.33075,367.0664
49.75128,83.38903,96.61995
46.1565,48.02014,48.010185
9.532779,31.018955,33.5246
6.139581,5.1834683,7.9272337
4.297096,5.749482,8.408618
16.072043,20.967777,17.267353
24.93714,20.836601,24.824224
46.06817,64.76487,71.88061
371.1,229.68556,215.91408
22.241539,49.184856,49.89089
5.82657,27.286943,26.26495
12.304117,21.355265,22.957758
121.97353,80.87352,70.74134
18.94086,5.5196314,6.7486577
60.94941,64.70044,61.492718
59.88355,62.131447,60.361343
9.10797,7.102989,11.405438
17.337525,9.596977,10.033083
43.21927,45.38985,50.36553
275.24807,258.30295,250.0121
5.422452,7.0779634,6.1619396
184.2485,220.61168,208.55064
6.750044,14.000036,16.391582
22.55931,20.916912,29.97794
75.2085,89.27112,103.21306
252.26715,230.85234,238.12111
47.55059,70.23131,72.45621
94.96172,91.20989,90.77062
172.0947,144.98282,157.4496
115.9026,134.25082,142.4945
5.6169,8.666842,9.021654
9.004352,14.551098,14.835069
8.67678,4.102931,6.118468
179.84061,190.36252,209.86826
347.3736,172.57443,163.07928
77.2653,80.28004,85.84576
34.2183,44.46755,41.205666
187.08345,162.35764,183.40155
18.320411,54.2602,41.227657
7.609384,4.4952807,3.4842174
20.774805,17.553782,17.273785
62.87885,79.131195,58.06885
30.9696,38.27754,42.096954
26.64339,24.496183,23.948013
172.9701,195.7078,206.20895
34.7178,29.296398,33.37369
331.0862,276.09012,295.75677
222.4185,196.29395,190.69485
54.9171,42.112865,47.830627
102.66549,120.81865,111.23756
51.81371,66.241974,62.549564
226.86358,101.0711,82.41724
