RECO_flux,RECO_base,RECO_causal
159.14284,127.8741,132.43562
177.45392,227.80489,219.47252
228.3474,203.99666,187.28268
88.9188,132.84593,127.87018
79.5612,83.311455,84.28502
85.8423,96.337616,97.16389
186.4272,158.20158,156.87364
78.3003,71.835175,70.6484
162.25927,199.68513,188.22968
152.61889,148.80774,157.6888
462.1015,161.94249,178.0766
39.77889,79.26643,76.11017
42.66251,46.053806,56.958405
88.14199,130.98404,132.98337
152.94904,94.56912,96.84422
199.4472,143.63658,117.06526
83.3247,74.69281,80.39376
126.9696,123.52057,124.51102
64.40963,63.87579,68.676254
112.8039,121.91345,117.15073
80.817,74.26864,80.98927
227.7378,218.92819,192.55891
219.1422,181.56601,181.82747
196.42468,167.83327,178.2248
81.96803,126.494286,124.73876
173.89605,131.7833,130.67955
141.7506,143.23953,155.26422
29.748902,55.771885,65.78365
166.71707,174.68468,174.85887
26.939651,46.5415,47.367043
168.81267,128.95714,130.7425
52.4862,64.78978,70.44681
100.5733,83.86875,88.03664
166.5969,130.8058,118.86895
11.91582,170.60745,163.21255
68.48799,85.92113,89.629105
96.9762,67.16159,69.96733
101.50616,127.937874,124.63844
73.13303,71.11027,75.9602
193.356,139.11809,137.33943
31.40145,56.549797,62.980244
85.17312,105.9715,133.79205
119.55956,142.12688,132.28654
82.99816,77.01187,72.58386
55.1952,49.860725,46.377697
140.3184,120.84381,124.43392
64.0833,65.05995,68.14811
