RECO_flux,RECO_base,RECO_causal
13.178627,14.49397,11.432026
15.2274,6.6965847,8.895667
80.5467,52.956043,46.903008
220.9959,210.87341,194.94543
5.439056,10.343196,13.250437
138.0927,111.44697,107.97056
9.004352,13.901822,11.569323
25.699899,17.006575,21.612709
100.13892,94.898636,99.07367
53.3014,39.688442,36.578682
193.65421,131.2897,137.40125
58.6059,43.894768,44.398514
21.417745,22.030878,21.641989
226.0071,209.12898,205.06155
278.98295,250.19722,276.03995
88.45075,86.93901,88.592125
13.188644,31.141876,33.333294
186.9858,195.28633,193.82222
179.21906,132.26741,133.10678
85.13313,48.325058,40.419186
10.262085,16.22589,20.79953
246.6783,165.87073,193.30109
391.437,345.9145,330.10504
186.47771,155.78603,166.0002
58.65572,53.0418,46.646965
73.0272,60.17254,62.442516
164.3406,213.73015,220.2773
20.67843,19.669992,18.443735
24.273868,27.27687,23.457273
40.82111,89.23414,83.49079
120.45887,47.65425,47.919556
65.9715,53.721443,48.775467
178.0083,183.438,172.98953
397.9997,349.30225,364.56784
172.42696,108.89939,109.06139
107.42833,105.16872,108.58898
54.513,57.74464,56.30025
4.841816,14.559073,15.902306
164.75477,160.89851,156.5016
148.9986,142.82976,121.088684
22.920532,25.907589,24.339962
219.3312,200.84511,200.36304
51.9642,36.597122,34.920166
315.6978,298.88016,279.67767
14.419898,16.245218,14.689291
227.14537,208.3667,212.12846
80.721,61.24507,56.766693
86.7938,100.82459,115.29725
59.3619,57.984314,58.45451
297.54265,278.62433,274.60413
133.79259,159.68353,146.64142
231.4801,182.39671,146.60028
6.544131,3.053471,3.5192385
457.422,305.66193,297.1649
12.304117,24.09943,27.435812
110.47873,134.79265,163.52187
129.1554,127.4477,107.08346
144.88501,146.47603,158.39903
1.1570378,3.226506,3.4539034
11.04108,7.7209153,8.502218
74.00692,64.507545,66.41148
6.354256,4.725171,5.236989
76.01386,36.50153,37.50142
18.695232,14.940476,15.961741
196.2849,254.58383,262.68292
43.9611,36.585503,40.702557
112.0887,133.1468,171.71323
134.1483,135.65053,134.98882
50.87193,61.87173,62.968925
24.93714,21.761267,25.468407
2.8903222,4.1658564,5.1494584
49.2501,228.86902,222.59297
114.7953,85.32729,75.71263
3.70716,7.422605,6.306343
110.95706,119.08287,110.350426
113.52479,98.11072,93.573875
13.296819,11.242478,10.803944
14.135093,27.343925,29.88392
23.822632,69.34057,72.31311
212.1361,229.76576,211.89552
12.46857,8.151227,9.900912
107.8314,126.624176,129.63945
63.66439,63.851112,71.04319
22.25799,13.844966,12.224726
7.59936,16.252209,16.784159
100.34266,77.68809,80.71463
24.322135,37.840153,44.409035
75.00853,87.048416,83.53735
104.3703,115.640785,126.29916
52.71147,40.961315,36.51334
48.78552,42.35767,45.866528
9.417397,10.193562,9.280926
39.7962,41.22652,38.279865
192.87208,189.3415,204.29712
273.4782,237.3483,237.174
300.75704,189.72247,187.54175
0.206751,3.9427943,3.8728313
13.4196,25.023878,21.478868
41.0784,26.362339,25.022945
104.98739,102.640144,100.32307
78.8226,101.55639,102.22639
288.9107,259.14313,266.70227
100.5915,104.87402,104.52018
397.875,313.0408,344.2703
15.19239,15.595408,15.584914
8.449391,7.4839344,8.219915
43.72178,39.56227,41.293736
40.73927,46.273212,41.334137
62.87885,68.87885,78.39636
229.4805,239.88403,247.70438
171.82122,197.51666,199.60269
173.61023,49.79537,45.84948
204.1506,217.42891,244.59053
4.91148,9.533593,11.582424
128.772,126.10685,117.767586
48.27413,39.403713,40.678944
10.256877,7.555937,8.482248
26.80923,44.956963,41.528496
368.778,320.22833,362.2334
91.49495,90.332855,86.315704
149.55,110.6231,109.021805
28.00515,18.453596,18.521023
134.3127,156.29817,141.33041
177.3867,185.66951,184.70918
45.63076,56.920097,62.4045
21.671244,30.238188,26.220152
282.30336,327.67212,335.71555
15.1284,9.393072,10.40785
33.5763,44.765263,46.824406
141.8616,175.7668,164.816
62.94209,86.41408,69.35108
224.17495,254.9092,250.94713
57.7746,46.949802,54.520985
40.36572,56.258144,62.852955
182.28372,173.96217,177.32385
56.29799,66.44246,56.20042
222.4185,197.79486,190.99318
261.22615,252.53043,260.74628
181.25824,176.31891,187.6494
124.7841,153.52248,152.39806
9.34689,6.5818305,6.7048097
39.65334,41.705246,40.27447
16.598888,22.030878,21.701435
183.5217,172.12372,197.48564
37.1756,61.756268,49.180378
142.9464,147.14105,147.4262
69.1638,52.27853,54.691017
158.2029,236.55347,231.31505
80.45647,71.61895,67.31198
72.03315,69.5054,68.18262
245.1522,258.14,269.46228
4.250689,17.053202,16.10421
1.661106,7.5392895,8.073659
23.303475,15.812905,16.134262
22.245445,16.075392,18.32263
67.5216,53.925846,53.357872
253.87729,244.0337,218.41046
42.17519,47.83943,56.912003
238.03815,269.85013,293.67352
52.6812,57.423462,62.46738
59.09096,55.102432,53.19792
51.3577,56.567223,57.653923
8.164346,12.057384,11.98478
36.50622,28.62965,30.42616
140.31158,125.13702,133.47566
62.5095,37.547047,41.59155
1.7036515,3.4936063,4.2899513
19.941742,19.656591,19.692873
110.17028,127.58946,127.430695
2.442975e-06,2.4831848,3.0965915
27.168741,59.201897,60.04768
14.184,14.448119,12.00553
