RECO_flux,RECO_base,RECO_causal
204.5883,224.41661,231.2455
114.99295,167.1798,193.4988
80.4885,72.635605,83.01751
127.90755,134.10326,155.86385
7.65969,22.455725,24.03052
41.0724,51.924442,56.65574
285.35748,268.97473,283.05664
207.71116,113.85947,102.23824
76.89302,85.23075,83.87696
47.46782,57.800846,55.635605
20.13357,20.438496,23.58046
70.9086,67.47638,72.776405
103.8171,75.09419,74.68698
33.6015,42.96453,43.357697
78.024,88.06025,88.78183
106.4772,94.59604,93.83742
26.510428,40.1167,43.875896
45.3723,65.991936,61.851765
112.82636,162.6498,162.5689
33.59625,22.070683,25.247507
126.9888,120.79129,107.78535
171.6825,198.96317,198.40503
141.1173,70.47904,64.00521
58.5948,104.80688,114.32441
93.60264,103.51897,100.32389
34.20664,54.067432,59.19676
41.5047,32.238876,35.983498
180.9749,129.26494,127.65643
135.1845,125.04553,153.68575
34.68373,41.25023,35.736443
194.6118,194.7941,201.24884
246.40753,289.27377,293.6529
77.54743,98.45379,97.30782
21.26364,39.615147,33.802155
187.42693,230.63573,246.28427
91.7967,137.35497,134.16573
120.83645,102.62077,72.9065
65.1687,23.932522,16.48637
86.5506,90.80325,81.056175
94.12375,123.42635,124.38055
152.79807,137.83542,142.3029
35.9244,77.05715,72.00156
32.8383,47.81792,45.94851
87.42465,71.26653,110.56336
206.2895,205.2154,206.43738
208.0221,209.37921,208.69102
114.6963,107.27683,97.078094
131.21587,61.556313,114.70892
46.05267,48.286476,49.65225
130.63121,112.454506,109.15775
66.6438,77.30552,78.68194
73.683,84.16908,83.77738
34.11054,43.55487,48.054012
243.83391,170.49364,187.1878
77.99941,94.64418,116.422485
167.27972,199.17923,191.62318
145.89809,139.7865,134.5516
71.4264,107.364685,93.519035
57.5805,80.96753,77.39054
36.02851,20.712746,25.167852
92.20206,88.52423,90.07755
97.54553,124.131485,109.6999
151.33549,144.29822,151.2986
274.73223,223.86536,198.24512
120.96944,126.36683,130.98795
149.3952,133.66692,127.10436
41.664,51.51846,46.644897
150.83019,153.95326,170.30286
88.17516,40.068172,36.728123
42.79072,46.810005,49.96714
109.67738,117.20052,111.02036
39.9702,34.957146,31.490162
157.61857,144.46921,142.48164
51.03499,54.94207,61.19542
104.87703,113.162445,110.18538
62.6541,66.04053,68.00726
116.0409,134.6279,127.15028
131.5389,114.628716,111.13269
141.51097,183.69046,178.76234
19.63656,13.384839,10.936018
91.14465,138.71469,134.01738
103.73437,69.278656,86.125534
74.7372,68.85616,65.01076
95.8303,95.32567,96.232635
77.45257,58.985577,54.326725
70.6827,56.3523,51.118015
4.577956,15.944549,17.31221
72.4532,70.56978,82.86717
271.2399,244.10538,237.07251
32.47272,51.232536,56.872265
162.87462,144.47833,151.16833
36.85931,28.64727,33.881573
93.0429,83.074814,93.60468
52.88476,47.83648,57.388947
137.5203,120.58432,123.15569
49.65177,66.06705,65.51328
90.8883,83.30876,91.14841
45.52246,40.63678,45.73763
95.754,99.74189,95.31246
196.9809,145.00365,135.38597
124.48329,101.03905,95.19544
53.69448,46.05436,49.98123
7.949423,30.414362,32.898224
14.940698,50.466473,36.47571
35.99317,32.992157,28.698517
65.76712,115.841866,129.8496
100.3977,92.62223,83.643875
37.24743,35.794178,33.5963
39.39908,64.22264,71.76846
114.1773,127.37557,126.86961
25.759698,111.53487,101.47919
159.57095,120.46972,110.85916
49.27543,44.837185,44.37476
39.25716,96.581276,98.54517
97.959,82.61018,80.489426
20.957612,20.618889,24.662067
130.0062,149.91237,156.4521
14.133985,44.99662,80.84331
119.412,100.620605,102.06559
103.6268,98.93406,99.78526
53.3324,44.442417,45.16305
131.00569,139.41403,137.10857
16.626764,17.61107,17.486061
72.11468,78.55656,92.31715
101.8833,87.921814,85.69816
77.62214,40.776672,42.528263
123.5565,87.86483,80.97228
49.6062,52.082497,56.722397
33.3777,60.90519,70.58545
147.78351,123.195114,137.98692
45.29255,26.734896,24.063663
56.24361,60.281994,59.99378
54.63037,53.73819,60.71155
172.8954,138.26654,136.74681
67.3488,70.45121,75.40819
51.7185,57.58508,58.90425
87.27399,110.1524,108.299095
162.37769,226.16478,224.2783
146.9793,129.34288,124.69016
171.4341,205.47714,190.14374
131.2013,152.22633,145.05978
162.3642,142.70999,124.11624
63.9747,77.47544,65.36127
1.4963514,9.61667,7.270635
179.92183,180.35316,176.5817
37.20217,60.72155,75.15524
137.67999,65.041794,78.320076
142.5402,128.4513,136.8975
227.24581,185.66124,178.71457
83.5656,77.934074,78.8981
86.18868,84.87638,109.19028
132.3258,144.19098,158.29692
46.22348,55.616547,55.633755
78.78464,79.523476,73.18687
139.00524,121.74282,126.308556
90.55193,69.39348,91.4403
4.73157,24.249605,23.781816
58.559,46.13858,49.20881
31.503,42.609295,46.940033
18.774644,15.911268,19.308147
93.7779,73.885475,80.57392
149.20393,145.84802,166.46568
22.01322,31.239517,29.469933
50.259,65.597534,69.43639
148.9989,76.87999,66.27275
58.90217,281.4284,265.10535
101.40565,67.43257,62.274536
115.8993,142.67041,143.16081
147.75809,145.68967,135.53426
56.57252,50.377487,57.53768
35.2044,46.509514,52.829407
80.2383,73.93524,74.46335
16.27107,27.116943,27.30543
135.94988,136.27742,108.80815
100.6854,73.15203,73.74992
65.93173,60.166374,56.63166
37.88975,60.866077,58.129723
2.884275,17.719208,17.218807
40.24265,40.90809,35.792595
144.582,117.83358,112.14586
151.62348,148.09349,149.23613
187.71802,151.65662,151.2523
142.52684,121.00313,126.53205
144.3732,137.88445,129.46002
184.95437,168.04724,167.25006
23.212304,33.08829,35.767853
165.67051,175.35448,169.85207
76.4874,85.87615,94.542625
142.92023,152.51892,152.1296
97.8432,143.56224,138.49847
42.89222,34.115498,39.48065
