RECO_flux,RECO_base,RECO_causal
207.741,162.78662,163.35364
187.47932,185.06787,177.3531
22.24011,29.759615,36.907806
49.4544,27.249607,22.34245
62.80104,57.416565,54.79889
284.829,242.23936,233.62917
124.7598,121.052216,125.368805
201.00958,183.00688,173.78746
41.463,46.223583,42.61258
157.22177,158.35684,155.48131
173.41927,134.81119,151.9851
101.6247,91.557625,96.69159
31.503,47.92648,53.187813
71.16329,71.9388,73.314026
112.31765,110.997505,86.67151
177.11509,133.25955,133.5141
31.9137,53.42358,53.079857
130.45079,187.33705,198.65602
17.826674,34.108036,34.555424
47.2161,48.189335,50.48911
186.74617,163.57927,163.34038
92.1351,67.20668,68.82738
90.49055,86.899994,77.1046
207.71116,115.529526,106.103714
54.10089,116.62808,119.953384
62.61535,62.141502,65.43571
137.55723,154.22565,153.66882
23.519235,57.476753,55.228363
92.20206,93.16527,96.64508
134.42623,122.352264,115.84325
52.34195,44.868008,45.81424
136.3068,133.61313,123.643486
30.271779,29.5273,29.03661
26.510428,37.667656,36.343353
80.4885,73.59743,82.89587
174.44413,145.59839,150.71727
52.80072,82.772194,68.94694
36.02851,24.763529,21.194239
72.9171,75.19259,87.63871
151.62348,138.80455,136.66408
69.6123,51.140823,50.630573
12.48813,34.778122,39.415695
25.407166,17.357319,15.263211
37.5969,50.7581,50.672615
162.18983,152.13632,153.7966
146.55808,119.90611,122.04991
46.75079,40.88895,29.645433
68.90184,67.76468,68.095894
34.68373,49.70936,41.259007
76.4019,101.70698,104.79148
159.21166,138.74458,123.899254
37.03725,31.034033,31.76668
127.90755,150.19913,152.10222
135.1845,143.069,156.36469
59.4474,43.066303,51.074024
102.6981,143.20213,146.22426
55.00547,54.21771,60.89313
38.2385,19.65392,19.298666
27.75182,55.754093,71.02237
47.46782,50.680862,53.40654
22.771453,31.325523,31.336443
116.1666,94.078674,104.80872
122.61616,148.82603,153.86484
10.550726,69.58631,65.264656
191.754,201.34317,206.44502
141.1173,66.61139,61.218414
124.5828,133.31618,127.303856
130.24495,126.66813,120.96342
116.8098,156.51387,157.79713
102.8646,111.016304,103.832214
80.10555,106.948784,108.86862
25.61995,16.425585,15.7772665
60.5865,102.20871,84.99491
100.4949,109.62381,93.4215
118.92127,134.411,136.0583
126.9888,108.878075,103.43206
50.36942,109.29608,123.55484
137.1801,124.067024,130.45607
39.10526,89.96079,81.50157
66.3,41.815804,33.066437
14.381241,29.808386,26.606314
73.92322,46.008087,47.423622
80.59163,100.65103,103.86434
105.7575,105.27488,113.31146
168.4704,174.35619,173.51828
128.3493,134.4576,130.16806
28.87605,38.37257,36.315086
6.772043,30.132673,30.381168
68.1099,77.764084,76.59804
69.5115,58.80333,53.15038
207.2628,214.33946,220.56291
94.8771,90.82112,87.09913
176.35218,177.33168,178.46324
103.6268,96.76413,93.229965
106.4124,134.71756,136.16014
15.363848,25.526855,24.258793
36.8394,53.70767,54.197716
53.9937,83.241264,81.461365
194.436,139.32791,117.97464
143.4069,129.5781,131.90512
132.3204,91.13572,84.63621
107.5098,110.82848,101.20923
244.62968,210.32211,181.60501
55.7508,63.651196,65.846825
42.1896,26.690985,28.887693
36.43058,34.441532,39.734127
257.7929,255.20906,255.32698
121.40065,121.39223,124.268295
150.7592,129.84013,113.295235
25.54716,101.307594,90.20968
73.72606,65.434784,58.563683
64.3914,62.54096,65.13275
81.05539,45.290413,43.442898
141.51097,189.49564,188.9129
27.15987,26.045742,28.420532
51.79748,64.98636,45.7809
174.71631,162.9827,150.30649
33.057,48.487434,47.622982
99.28246,78.29533,77.79709
104.1051,94.46946,97.86259
204.2528,187.9159,188.80229
30.0342,61.68683,54.824234
5.12292,21.241405,18.711967
1.4841684,32.581116,18.231354
64.53239,49.345978,50.992153
43.1551,80.72007,86.92942
40.08176,47.16316,44.179844
99.107,81.41003,84.04125
124.61566,132.41597,128.70496
9.96936,14.742815,19.130377
48.5667,72.55002,57.335426
42.87796,35.040962,31.051758
169.8304,179.90752,177.46846
46.6566,37.4771,36.945915
91.6854,85.30167,87.22981
51.55332,43.74646,39.881645
0.12350462,26.771336,26.94899
194.697,197.07219,205.57074
143.63695,123.963646,125.27608
273.5657,287.12906,283.71198
1.7403493e-05,46.133335,42.046547
97.5111,83.33456,123.51579
146.9793,126.35911,125.38801
41.2833,46.349022,43.479534
19.63656,16.603456,14.65909
281.72242,251.89369,244.32457
135.50751,100.33847,95.1466
129.7488,101.58946,89.88978
168.12726,178.28607,191.09702
38.44465,24.187353,25.91014
21.332696,38.14265,31.309296
0.13683208,18.388557,22.399837
167.27972,189.77217,195.05206
209.82598,172.15204,185.81122
250.4277,198.18707,193.25804
144.162,144.08119,125.277916
97.3586,49.523315,49.56841
20.13357,23.10256,17.091751
93.60264,98.39264,105.51427
76.6302,94.71132,78.582886
67.11965,61.03714,62.819897
100.4073,91.42332,88.54867
33.18271,36.041344,34.46431
126.35445,36.216213,34.854713
74.5032,101.81731,97.128365
149.20393,184.57758,198.88492
36.70958,34.38849,36.316658
49.97882,46.166218,48.89761
48.3063,48.661835,57.979866
101.379,98.62161,88.70918
86.80899,84.58991,79.56485
34.8867,35.666874,29.234795
23.424561,23.61891,22.246521
152.27944,147.99812,153.14378
142.7829,91.6867,104.26658
32.2374,46.481632,39.460693
25.7847,36.456047,33.933384
17.096457,17.836267,15.057602
148.2042,111.553024,123.099846
82.4298,86.028915,81.80377
221.208,209.35464,207.14015
33.3492,33.979435,31.043219
104.87703,112.06675,116.382645
182.69974,143.32872,132.53456
73.1559,71.47158,63.69611
87.53098,117.42697,111.413124
21.28011,22.372444,23.714485
22.01322,30.839321,33.105747
16.626764,20.05801,17.80468
85.7049,65.555695,64.48281
84.58288,104.14686,102.94451
