RECO_flux,RECO_base,RECO_causal
112.4157,194.87996,189.72318
46.7046,68.95887,70.888374
255.5136,179.07028,169.66473
61.73216,105.289406,98.54046
10.095925,17.649725,22.822914
29.65627,17.03183,22.150179
150.0414,128.45334,119.635994
16.50194,34.14284,30.327316
46.1343,50.712456,67.78712
159.7125,171.0516,176.64275
56.83819,68.471756,73.6412
203.90467,179.69852,175.34538
98.27664,95.91527,47.9015
21.341888,24.203794,23.713238
29.68209,44.254654,53.629974
6.066824,16.208874,18.612492
168.17221,141.92798,151.9337
35.5322,31.713907,30.58641
138.18901,75.89737,55.552086
38.5488,54.43402,52.225662
120.24094,108.611694,84.646675
164.29039,159.37253,157.8117
184.14651,104.84693,121.40246
30.043495,42.740246,43.244724
141.0492,95.49129,81.91297
44.50546,50.76218,50.436886
87.1581,85.04488,90.62628
238.90863,231.44856,198.8345
106.29559,97.943756,115.937096
18.599411,27.620462,30.980974
102.72005,106.3213,144.91785
25.695769,47.357086,59.483562
59.00633,56.03646,49.185562
52.97497,57.696926,60.758038
122.4327,124.86208,167.37154
200.76189,165.78629,158.08127
210.2901,180.62111,162.68369
27.814967,26.502949,28.73464
37.01927,36.268005,41.156734
118.1706,70.00811,77.76067
130.12684,92.07157,101.118774
38.82688,47.058952,50.756077
32.33486,20.102575,25.39859
84.3076,104.777016,104.663185
58.8993,79.22176,76.32121
182.1372,189.7056,185.4726
48.14517,50.007267,54.533524
19.09593,45.631077,32.927315
39.27917,61.839012,68.845184
161.82589,187.38705,183.61055
53.95209,50.019714,51.182247
34.88151,70.0809,79.25848
86.12854,79.26692,80.91164
24.716524,19.007278,27.431936
41.697,46.75628,48.876656
42.6285,59.82041,55.11085
9.630801,22.873577,29.30008
157.5198,157.16861,159.3452
94.15568,72.97018,72.241295
25.597628,25.485935,26.11821
219.9291,166.65248,165.10126
49.35975,42.40206,39.80643
60.7321,77.16761,72.44832
14.319241,28.769348,28.460835
49.77205,55.47564,51.5436
29.5419,35.802593,36.04164
86.5704,58.814884,68.26148
72.57813,87.54512,75.95888
16.073424,16.932896,20.66772
139.11281,107.69938,128.34416
136.39845,146.39146,129.6475
46.30935,33.062756,39.571255
38.72861,24.325075,22.727066
95.44032,138.8195,136.46149
216.7344,188.67226,181.04562
66.993,108.61167,113.94625
82.3563,55.586365,62.425434
11.32914,17.485222,30.350418
60.75039,61.705925,57.100727
24.938927,11.612283,20.755169
