RECO_flux,RECO_base,RECO_causal
60.73582,67.431244,70.613434
117.2028,140.08774,134.50554
150.7592,124.50448,116.06052
91.8015,137.65427,148.93748
140.9781,142.36823,142.02788
151.57109,185.11845,171.44359
131.55284,75.657745,78.33313
24.057426,22.172745,29.524525
116.1666,96.6801,106.65376
70.9086,73.29587,70.58305
261.0048,203.52956,203.1957
106.2711,110.72803,113.809906
3.441062,46.479015,46.156307
216.65528,203.59146,187.43387
155.757,140.41438,140.21115
76.236,104.55733,110.89397
17.61648,15.642637,20.791817
126.5268,141.79553,146.45946
100.5612,97.86768,97.47365
209.80397,168.18887,149.97217
104.0841,126.20833,117.03353
45.3723,62.07713,61.000664
167.5182,136.01556,114.93338
14.940698,41.212337,38.56544
72.35741,51.28461,59.503147
1.7403493e-05,42.470554,44.50562
121.4838,63.66554,70.31899
42.86432,49.218296,48.816097
95.8635,113.42491,122.4622
69.06335,77.56743,69.571655
87.339,142.25656,132.86624
91.14744,102.161285,113.477905
14.04918,18.27163,19.45503
57.01055,93.20272,81.297676
118.06629,127.43043,125.17916
43.87368,48.965916,53.206264
117.519,124.71453,119.03488
81.53031,110.918686,124.3869
53.4846,69.88646,62.26761
201.97399,177.22035,162.45988
46.2309,116.92129,110.17631
92.1351,70.98874,78.38956
155.493,135.37262,137.8362
83.35094,78.9668,79.06239
94.25891,81.563576,81.071045
88.91358,84.440475,89.27029
140.07722,142.53395,156.97217
159.21166,132.93492,129.733
160.8027,129.10866,144.13779
104.0466,117.8302,121.97272
185.23058,173.64256,173.5854
184.1834,172.1531,172.42612
20.21851,28.149515,27.695858
90.3513,93.31214,95.36036
155.54405,148.88658,155.54387
46.22348,60.424076,59.883484
40.43454,35.78124,24.035921
39.39908,69.479126,77.26325
69.3858,92.19938,75.8278
59.2488,69.39656,66.59657
74.5032,96.229675,94.87271
133.69835,112.78688,109.1732
74.76363,54.42674,52.349728
52.88476,53.858612,54.077827
294.23247,184.62704,189.31421
22.69053,34.972263,42.436626
51.68212,15.415167,15.58988
173.99277,153.48572,163.76996
103.6268,101.75134,103.40592
55.3311,55.142704,57.606174
269.93374,206.411,202.58789
132.3258,128.87521,139.56728
14.69493,28.508944,31.369379
83.92382,83.05354,83.581276
207.2628,196.37474,197.60599
62.93589,64.766396,59.532772
97.959,86.14486,102.33928
45.0219,52.454666,58.284916
48.0708,55.00978,52.337433
45.34463,41.37816,46.68442
49.4544,24.463675,32.515244
176.35218,172.13467,168.64279
107.47669,97.25196,111.88825
162.59872,164.1948,151.44989
196.66648,192.37436,195.10829
111.8706,108.046394,118.10412
44.44594,36.72218,40.451954
30.5283,44.428032,44.09473
153.7377,138.37047,153.15877
48.2001,46.020935,44.138363
15.184761,38.981472,55.59129
33.9363,37.021954,36.630985
130.17303,140.71344,129.3234
274.73223,222.22852,197.09807
14.133985,55.307137,64.706604
162.37769,196.23387,185.0399
71.4246,70.798164,71.27319
129.67455,124.12408,112.57637
135.76016,170.41714,167.60275
46.05267,53.610344,54.33452
172.5759,77.05533,110.74494
41.2833,48.905506,48.6682
42.3996,35.79145,44.27769
237.63236,226.18904,242.94191
83.4405,74.833374,80.439156
130.24495,126.13828,125.11983
97.3716,101.800934,109.72977
139.0755,65.03814,63.34114
194.697,208.71667,198.24873
177.1701,154.62375,162.22046
139.00524,125.54626,122.17737
102.93085,66.93045,62.056564
8.50416,22.673138,16.802994
38.83124,53.177113,52.128883
181.97775,179.819,179.30136
165.50187,152.70822,136.87753
196.1283,228.7527,237.88417
32.32401,40.84168,39.1498
21.28011,23.361343,26.068167
87.6999,104.18442,104.75877
331.8705,287.65668,290.86365
64.85944,94.35105,79.89051
96.08884,143.14949,137.732
261.31574,163.59149,144.35886
206.9498,155.0975,156.25551
42.114,43.866272,43.369385
112.89146,128.98033,135.26233
67.2939,68.932106,69.31593
78.0582,86.10697,88.1939
184.95437,166.35197,161.5342
154.69527,165.79526,162.66867
216.11805,151.03026,166.98764
77.62214,45.358295,41.76983
1.1172369,73.42241,72.59747
32.82869,28.680681,30.73243
158.31359,168.77992,159.3642
131.2013,148.4985,143.77457
