RECO_flux,RECO_base,RECO_causal
57.43339,58.018944,63.036568
87.02816,71.831795,66.91483
119.69356,129.1689,137.1448
73.1838,58.789726,43.252308
40.61217,38.14578,36.343616
4.131432e-05,38.883446,29.01804
69.91895,127.31148,127.83572
45.7575,51.947575,48.60932
153.9159,141.2683,131.52701
21.13509,88.503044,74.01563
45.92898,64.63252,64.83028
34.85485,39.40585,39.289486
71.3958,60.780727,64.9959
78.22695,104.917076,107.07241
148.78698,119.4016,110.49724
7.743986,22.16037,22.883339
82.00461,90.566895,92.892494
195.68099,161.09265,161.98723
14.900057,24.423243,22.904043
158.66844,117.083015,113.89283
91.72776,82.53139,82.77686
75.252,74.61754,82.25282
161.808,137.98053,135.41542
33.3042,31.391277,33.9119
68.20496,62.80201,61.69925
49.1955,70.97238,71.3164
39.40689,29.601181,32.245293
72.89433,95.65027,87.81457
66.2988,80.83395,80.6597
60.64034,42.29766,36.927048
60.1248,41.598045,47.036446
40.62333,49.4716,55.62338
9.83262,33.850018,32.472935
89.60178,132.15771,126.62789
88.29451,57.68757,59.099937
2.7953537,58.434235,60.001476
32.6733,42.411438,40.496502
34.1034,46.504215,47.25141
164.81416,137.8466,125.81141
59.4129,60.41318,69.44059
66.17074,78.21021,76.99892
7.24719,31.795742,30.625301
70.9119,76.77018,76.83144
141.1275,132.11884,118.069885
94.13348,136.0056,139.55133
61.48509,76.451866,67.565926
112.35733,115.223145,96.617744
33.66352,48.507042,47.547085
24.830411,30.590849,35.307777
64.7529,44.96208,52.17049
46.52542,55.572525,54.267773
3.636362e-05,45.51803,49.749214
66.95411,71.738785,65.92166
27.597502,35.183163,31.117767
65.2779,58.196495,49.465755
72.1463,62.034584,57.979656
75.87777,74.84002,75.28811
54.3405,54.304855,47.809536
66.57312,65.69199,62.189945
162.9608,138.32779,145.94937
11.259603,29.02796,30.551664
132.2784,141.35103,146.35225
48.59994,46.528664,64.093895
125.65695,139.7663,144.48155
140.58624,151.54486,154.30557
143.2662,128.28712,113.70169
52.4382,65.518135,69.182556
78.38226,145.44499,161.12206
1.505014,48.1436,62.605923
103.07562,71.06195,75.7698
111.88179,113.522064,122.554474
46.94516,62.52095,64.037254
146.6451,119.967964,130.41496
10.160808,51.516888,46.66067
124.1426,120.51143,140.57275
37.70096,39.464966,41.894043
81.27611,36.867214,37.994595
4.940005e-05,131.2091,179.29562
143.01952,117.584984,120.932724
33.1437,51.351307,54.791798
19.406713,37.14586,35.77545
144.44724,162.30035,170.07039
17.651338,17.936337,19.234066
31.53847,34.070835,36.637913
67.7736,57.14254,57.605522
10.15758,26.179895,30.068018
107.30805,138.83977,135.95457
105.86345,76.717354,68.52999
0.12310689,64.71699,59.886154
7.37064,21.097977,21.25414
62.71765,100.43142,92.99301
