RECO_flux,RECO_base,RECO_causal
130.38414,191.57707,207.93495
95.87587,96.046234,103.39792
35.11928,94.83509,89.08725
185.0979,173.65787,166.0503
86.1531,81.999054,75.70626
99.9522,122.42769,126.972664
61.4274,51.56049,61.64316
145.01707,134.87639,139.8324
119.1603,126.95634,131.32379
145.67985,151.57465,141.31158
103.70244,127.08722,123.35573
34.69706,47.51226,50.223766
217.9579,108.46115,104.65555
330.765,123.80585,123.42511
198.31661,151.23834,141.54901
25.72107,48.681847,48.942856
96.66296,65.22073,65.96286
106.4751,136.62514,129.42027
55.91345,81.7276,84.52666
214.57115,116.998055,124.945694
78.3003,69.602356,66.72772
102.5739,113.85259,115.77297
55.7242,63.991234,64.302345
71.5941,64.83171,72.82846
127.11612,72.835205,71.45954
69.61391,66.05999,64.885925
179.62485,81.66345,88.04313
109.3935,73.516685,72.07201
250.0014,161.83131,157.7127
57.00869,57.892025,63.62523
78.61724,109.88329,108.523994
95.5602,109.339134,111.57425
193.0122,117.04539,116.35965
165.7602,161.95746,160.13428
196.42468,211.92342,218.19669
140.0313,119.27691,131.46066
126.3726,117.79987,108.88912
94.51435,116.06624,128.40555
26.001839,71.05214,80.5818
107.1288,74.59663,78.613266
204.4986,171.93716,169.76436
54.29371,62.202446,65.67886
45.81521,51.507492,55.316666
60.95902,62.91604,67.63377
88.14416,102.21639,87.05674
118.81959,69.7464,65.91065
79.2045,69.72593,66.80704
