RECO_flux,RECO_base,RECO_causal
30.4464,58.66483,57.601578
148.38708,113.71825,93.38243
125.65695,141.95006,145.64597
17.99376,33.91077,33.809467
98.02377,85.17301,84.49649
111.88179,137.47052,118.77258
113.5323,54.90801,64.90197
150.55796,132.23494,130.91005
118.45064,120.28881,116.22663
133.59332,128.5375,131.94756
50.41995,41.606354,54.118374
40.62333,39.05114,39.2386
136.29925,140.44334,136.67047
31.3425,26.942205,24.3641
59.79807,53.742855,60.348198
13.152928,35.97121,33.478172
20.626408,35.534542,46.5812
140.0084,88.05519,82.06952
27.89919,37.8486,47.13745
42.822,48.22203,45.350506
111.64588,103.60756,113.01268
37.4259,44.777523,51.264217
177.63806,161.81471,75.64686
56.5096,61.711063,64.10368
91.3143,71.90726,65.825
106.1874,126.2013,130.72781
0.002230071,50.933422,48.436863
49.40594,53.89219,51.62325
45.7575,50.395092,45.24378
257.97673,180.7822,163.33574
56.88066,51.364513,52.706284
93.19498,84.179886,92.76321
73.1952,55.62924,68.85032
50.43452,38.25679,48.971924
59.4129,58.498344,58.50685
47.17394,52.227,48.97277
41.2527,55.69165,60.651955
71.4525,35.288445,34.2745
19.25685,26.413761,25.334593
120.37021,126.51759,128.48007
20.819631,30.677738,31.490595
3.813651e-05,40.28241,32.128742
27.965627,70.49809,62.647594
85.91185,98.66289,94.0302
44.35356,24.026093,22.240295
114.09643,118.25074,125.29655
129.8721,122.075,104.43345
20.252176,9.403358,14.436636
58.98122,58.994263,67.907394
38.06862,40.87832,35.5963
33.2832,49.78809,52.13311
4.700034e-05,48.46835,47.382893
24.54336,33.091034,37.645584
3.31206e-05,49.54845,51.26597
105.01126,60.343933,71.18794
144.44724,163.41675,164.90475
142.42082,167.52155,164.79337
140.58624,158.03372,153.74675
12.521737,25.23421,29.65709
159.83166,139.29294,93.17126
100.84362,85.55116,78.587326
153.9159,137.53271,131.16302
229.4068,142.03986,130.98041
14.02068,18.437439,21.161642
9.884009,36.19399,39.45265
32.6733,35.447594,39.445038
125.8848,124.23651,132.38062
11.259603,32.719994,27.733255
111.7527,124.262405,104.37369
118.56756,146.12761,141.5585
44.11579,54.12144,50.895103
182.84916,150.14954,151.40309
65.15797,52.86198,49.687805
72.54279,72.76403,67.30071
29.72682,39.222485,35.116848
54.35633,56.85523,61.150745
62.8704,68.30802,73.85915
19.212994,37.36943,40.466854
32.65487,120.49803,122.66234
54.13716,53.146637,53.635418
150.4027,130.85268,134.39252
19.692998,26.460684,29.968002
17.374477,31.818281,24.645006
61.60258,40.550423,43.38035
38.08443,43.447205,38.92771
85.8948,62.223656,64.26197
60.6486,70.679436,62.16117
137.4555,124.401985,111.34349
50.0106,45.94763,47.828526
63.1527,65.31596,74.46381
68.8827,60.66918,66.31343
