RECO_flux,RECO_base,RECO_causal
47.17394,56.19616,49.080837
32.6733,38.332985,37.186253
80.9733,82.96069,87.723495
33.1437,50.50061,45.013237
110.16811,107.32115,111.15648
7.017563,31.158287,26.750992
18.126948,41.624817,47.416534
155.3061,73.77313,67.62025
154.41216,127.55855,125.229065
61.8003,44.13816,45.636925
173.36254,92.3826,90.23199
177.54382,136.32341,150.76828
44.11579,53.652977,44.77314
103.0842,52.266804,45.68289
67.7736,60.177536,64.9142
61.0308,57.521812,68.10128
51.58028,59.449654,61.72944
31.62775,31.669607,29.259455
185.0762,152.91891,140.2186
59.94439,64.467285,66.72305
140.58624,160.53668,153.96227
150.55796,117.97103,138.47385
100.5387,69.95987,73.558945
265.02613,144.04164,133.52353
242.81122,144.70702,122.233215
34.27949,50.726692,38.106583
53.06363,49.602333,51.007217
100.52364,81.72793,75.23749
118.1241,132.10056,119.923615
45.7575,49.183464,49.022495
100.67792,92.094124,95.694016
6.243617,12.36827,13.572063
100.2309,79.586334,77.829254
16.309534,29.773623,29.6625
103.9654,76.46159,97.14985
67.71454,61.305153,61.970314
111.88179,140.5362,127.57207
65.15797,47.312256,41.839756
102.6255,95.37585,105.65447
59.4129,57.880714,62.15299
100.6617,86.740974,87.955475
116.1135,84.413216,81.4029
45.56194,46.79152,43.173103
46.08243,53.342678,46.682957
64.80829,79.44841,77.6383
131.7075,138.34781,139.33978
31.6473,57.52648,47.8078
125.48428,138.97131,128.65642
58.9572,84.02427,84.37884
83.18354,61.59092,60.728188
173.74415,150.42836,143.17252
93.85436,71.81612,63.440548
5.40453,7.9294004,12.606966
105.31816,67.905334,62.753265
119.4339,125.813736,122.86744
153.9159,123.24987,132.93776
59.77668,52.22301,48.606613
12.539748,21.965635,22.623922
30.966923,36.91111,38.38943
44.31977,51.019608,43.87034
64.7529,47.255756,48.01506
23.189891,22.085785,25.782604
156.04532,73.08778,56.679348
1.719353,17.991077,21.050467
85.91185,92.1347,92.8689
165.6906,159.9909,157.15039
133.91752,139.57619,152.66623
187.4796,170.42682,160.86812
73.653,73.37035,78.74671
179.16136,129.76067,140.0689
79.98124,94.84836,103.25085
115.79554,82.64581,70.842415
214.18861,135.62367,133.63873
47.55408,63.7924,72.0643
144.37892,163.64032,165.2175
77.72165,55.75137,43.99759
91.2471,91.63669,93.72257
50.43452,58.574852,64.827126
18.441404,23.216585,23.322292
3.35316e-05,39.223934,35.200134
46.6236,49.800945,42.870945
79.2231,88.08768,75.51775
177.7998,126.83252,115.33956
202.56268,111.97062,104.72646
125.0448,115.58126,112.823654
71.4705,75.87741,72.27302
17.374477,30.379591,24.783064
229.4068,143.51581,136.90637
154.13603,162.54713,164.98315
60.55664,64.80969,64.75965
56.59143,68.25781,78.573746
