RECO_flux,RECO_base,RECO_causal
40.1823,45.50723,46.182774
270.42788,264.6159,263.8908
88.74091,77.881966,81.152916
65.7939,102.48862,105.54624
16.681007,9.933208,8.278984
64.1847,42.1677,39.379612
14.278352,16.190996,26.775715
249.9837,241.23665,242.49696
70.70542,53.01689,52.679604
50.38957,22.734287,23.547365
23.822632,68.49026,78.006454
4.98681,9.76529,8.299505
246.3135,228.3214,230.29694
3.53152,6.363124,5.906986
190.3419,127.42872,141.11919
73.27222,60.015083,64.5957
121.9075,120.54167,135.38193
122.8455,120.288086,125.163
253.87729,246.00992,220.81468
385.32,349.58002,361.09406
282.50827,214.2316,205.56349
35.8269,29.545334,29.944633
64.36623,68.1666,73.91969
53.3014,47.214046,48.391098
10.813823,8.050874,7.6508856
30.7116,21.809492,25.684149
27.964387,26.762976,24.42299
167.29925,196.96773,185.62637
70.8071,113.69595,121.9767
9.097353,4.7570486,6.275107
7.007299,6.6247253,5.167164
176.34784,192.9391,202.36137
5.485853,10.775089,10.555141
234.321,246.08784,243.53108
37.45234,35.583416,32.43533
130.8741,191.17369,203.42429
306.36556,354.1179,349.33768
156.08438,102.45434,105.10648
208.6866,240.62717,236.84511
187.08345,162.85632,200.57532
173.61023,56.983154,48.486126
63.46878,54.936676,53.45555
41.17234,46.752625,47.815685
213.40431,207.98396,215.05756
4.297096,7.2205935,5.982583
72.30223,69.678535,73.80782
115.0065,88.65867,94.73457
19.9131,13.64352,14.226714
70.76587,81.91665,63.515892
43.69667,37.424747,33.074257
224.17495,255.19643,252.86958
164.06037,159.19806,165.94673
5.870532,7.1627593,4.6399527
1.0809638e-07,2.8714864,3.2234514
53.97219,39.00937,43.30143
173.7231,211.75006,206.40398
6.1023,32.229656,29.557947
256.33807,255.68378,259.93726
24.6882,23.495909,19.53229
31.36983,52.206154,50.3195
78.8226,102.51075,117.611664
163.16571,124.80253,111.12323
16.414469,12.753224,10.898548
233.6814,218.33261,205.46861
11.61864,19.032604,17.429071
16.51347,19.63448,19.243309
269.5944,171.05438,154.44629
147.9471,163.54189,172.24547
48.78552,46.10835,47.542458
146.07789,156.83948,152.7862
54.86008,46.195362,50.1885
28.09086,50.09823,52.735233
99.0108,143.73012,152.40222
52.63335,63.834763,59.771988
61.2741,53.63621,50.770535
293.28201,236.67786,243.5879
179.3802,216.51941,210.7202
237.0396,268.95847,261.9913
5.149906,5.3330073,5.1052966
23.52,35.31498,36.105347
19.941742,17.872997,16.40991
3.850756,4.288669,3.875774
140.7459,131.84392,147.43094
11.163348,9.55835,10.018423
246.3243,356.49924,364.49335
24.322135,38.67095,37.899708
101.97171,90.46598,76.91801
11.93907,55.245937,54.44219
146.95302,153.45265,158.84755
62.55645,49.607243,50.222546
111.1071,119.66892,108.44766
12.292771,14.127359,13.887504
57.0645,117.67965,114.135345
182.28372,170.91563,168.69267
2.003892,18.254055,20.125666
117.88432,114.94847,120.607414
53.5092,52.526917,50.894756
11.04108,8.017812,9.217069
13.350274,12.574422,11.50044
129.26504,115.80592,121.60793
19.177809,9.954621,11.113398
4.958047,9.070915,8.690713
15.69778,8.336602,9.8051405
10.79961,10.887842,12.733762
408.0313,324.3451,320.09402
128.6274,112.219246,124.23119
156.7686,148.95103,138.2921
107.8314,139.63112,133.55548
424.5357,306.25528,311.2868
40.65123,31.677828,24.856247
49.28566,56.689087,85.8457
244.54071,215.7365,196.0679
57.83515,47.242855,56.72796
38.83959,54.964085,50.432625
36.831,45.592514,44.078434
81.50954,40.505116,38.591373
106.63504,99.124535,104.058174
0.0,3.4691865,2.8195822
64.9158,66.43129,60.141838
38.83866,26.231253,26.10547
106.76865,102.469284,93.84805
24.4803,29.904665,22.721142
15.106858,14.348344,13.777177
363.5866,320.18954,337.41034
84.34387,110.92252,121.25632
64.12728,67.3436,66.5853
185.3886,166.58014,180.84456
35.62241,57.410755,53.371376
233.75922,313.908,273.59903
129.51056,134.27916,155.24432
1.138335,6.35381,4.3913107
193.3731,185.01888,159.17224
160.06106,108.44155,105.87655
41.6262,66.38129,62.359875
141.69573,162.37306,165.83743
146.04069,128.71411,128.0119
4.957334,8.781687,9.196458
12.467983,8.75387,6.4557047
80.77143,92.694695,88.3257
385.431,405.94766,394.68683
19.911734,15.358908,16.462132
13.02378,15.829411,15.986696
106.74571,155.35974,170.70213
143.64129,78.1918,83.11351
133.26838,138.54881,132.11803
56.54028,57.616676,55.693623
39.20742,47.36979,53.39185
47.79921,45.918037,41.909603
114.51245,129.9127,141.39783
460.8522,327.35736,339.42163
35.87134,37.970863,41.347412
35.41502,54.766994,63.189342
29.93049,33.370872,36.42294
18.50574,14.238281,17.03173
27.0573,41.240208,35.50598
6.035638,5.8306556,5.9952364
2.279352,11.909218,14.479873
55.3311,44.40583,43.11163
40.17104,54.854076,67.911514
105.28995,98.14767,101.2001
246.6816,238.60281,208.80556
2.4369441,6.5195556,5.280357
17.337525,9.270109,8.249154
84.3222,97.70074,98.44106
0.9804494,9.27474,7.8434567
17.774036,27.388586,22.489431
192.3249,210.27605,209.58255
32.5446,34.53327,38.600975
46.76071,44.762806,44.431232
124.9968,121.85601,135.51968
86.5107,84.57958,87.730965
94.96172,92.27683,88.04617
