RECO_flux,RECO_base,RECO_causal
20.096835,67.1451,63.172882
59.83155,59.29347,64.72339
55.1952,54.930897,48.252796
67.85528,59.10703,64.861084
42.54068,52.467663,59.594425
151.23722,140.93434,134.39896
13.8738,49.88099,50.627098
57.02946,164.66348,149.28654
150.8175,156.64766,153.01726
168.3834,177.02646,166.94527
34.69706,42.603382,47.26019
119.7111,71.46353,72.08557
291.91398,217.98584,226.65353
26.939651,36.01303,45.75943
138.28232,121.332756,119.30951
52.3698,68.07606,65.75183
106.22584,170.51846,157.26955
9.170896,69.098526,68.30359
126.9696,131.10938,119.90515
70.9662,89.0955,89.77768
65.79356,45.82191,52.781292
162.5144,200.38647,196.5755
90.95212,78.43663,85.596176
33.2409,48.426125,58.970486
101.86511,64.9119,64.49099
123.62707,104.883415,119.652245
204.2958,173.12437,152.94681
29.40312,49.67222,52.829323
290.54502,218.97449,220.56929
145.22663,284.17538,268.88333
43.02366,50.1398,48.899826
187.5841,191.521,199.48174
79.8516,68.663155,74.22813
88.14416,79.68417,82.35884
52.9275,80.268394,78.76876
39.915,60.0004,53.343693
135.40408,127.490845,119.80591
96.66296,63.017094,70.34236
103.38159,81.85048,80.70479
98.2017,141.55315,134.65556
165.21,140.44443,126.239624
21.225428,42.20588,45.94323
26.13219,46.137062,51.54738
159.41223,176.18478,162.96812
90.31176,80.07393,78.831215
89.68269,51.835,57.490513
170.2164,140.74536,149.79033
